track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
38.7100,0.0166,0.20026,0.02600,0.00160,0.30006
38.7203,0.0167,0.19447,0.02595,0.00149,0.32140
38.7740,0.0167,0.18701,0.02453,0.00105,0.43163
38.7951,0.0167,0.17246,0.02286,0.00092,0.47489
38.8061,0.0167,0.17633,0.02202,0.00086,0.49743
38.8264,0.0171,0.17247,0.02014,0.00075,0.53929
38.8484,0.0163,0.16742,0.01800,0.00066,0.58436
38.8592,0.0166,0.16680,0.01711,0.00062,0.60665
38.8801,0.0184,0.15903,0.01555,0.00057,0.64958
38.8911,0.0149,0.16277,0.01499,0.00054,0.67213
38.9118,0.0175,0.16268,0.01468,0.00063,0.71461
38.9233,0.0159,0.15518,0.01621,0.00095,0.73816
38.9441,0.0167,0.23772,0.03099,0.00353,0.78093
38.9552,0.0167,0.29373,0.03532,0.00485,0.80372
38.9764,0.0167,0.35110,0.04175,0.00708,0.84736
38.9980,0.0167,0.32421,0.04452,0.00790,0.89170
39.0087,0.0167,0.30360,0.04505,0.00779,0.91356
39.0295,0.0188,0.29305,0.04682,0.00721,0.95631
39.0295,0.0145,0.29305,0.04682,0.00721,0.95631
39.0295,0.0167,0.29305,0.04682,0.00721,0.95631
39.0807,0.0167,0.26458,0.04807,0.00547,0.06153
39.0935,0.0167,0.25251,0.04638,0.00497,0.08790
39.1144,0.0167,0.24065,0.04352,0.00424,0.13072
39.1257,0.0167,0.23051,0.04146,0.00391,0.15396
39.1463,0.0172,0.19959,0.03841,0.00337,0.19626
39.1578,0.0161,0.18605,0.03614,0.00310,0.21991
39.1786,0.0167,0.16481,0.03145,0.00267,0.26260
39.1898,0.0157,0.15395,0.02928,0.00248,0.28551
39.2107,0.0176,0.13695,0.02531,0.00216,0.32848
39.2316,0.0167,0.11764,0.02208,0.00189,0.37155
39.2424,0.0167,0.10971,0.02098,0.00176,0.39371
39.2540,0.0157,0.10468,0.02022,0.00163,0.41736
39.2753,0.0176,0.10008,0.01824,0.00142,0.46116
39.2959,0.0168,0.09043,0.01651,0.00125,0.50348
39.3072,0.0165,0.08679,0.01604,0.00117,0.52669
39.3278,0.0184,0.08227,0.01493,0.00103,0.56901
39.3391,0.0149,0.08002,0.01447,0.00097,0.59226
39.3493,0.0167,0.08175,0.01393,0.00091,0.61324
39.3493,0.0167,0.08175,0.01393,0.00091,0.61324
39.3981,0.0174,0.07591,0.01172,0.00071,0.71334
39.4132,0.0150,0.07335,0.01273,0.00068,0.74438
39.4246,0.0176,0.07138,0.01684,0.00068,0.76780
39.4451,0.0176,0.18045,0.03048,0.00104,0.80999
39.4567,0.0158,0.26011,0.03494,0.00124,0.83377
39.4780,0.0167,0.29382,0.04166,0.00163,0.87759
39.4883,0.0157,0.29290,0.04428,0.00180,0.89867
39.5098,0.0176,0.32798,0.04440,0.00230,0.94279
39.5311,0.0167,0.30999,0.04765,0.00270,0.98659
39.5418,0.0167,0.29940,0.04804,0.00290,0.00848
39.5624,0.0181,0.27430,0.04670,0.00320,0.05091
39.5739,0.0153,0.26982,0.04805,0.00335,0.07459
39.5945,0.0167,0.26024,0.04855,0.00373,0.11685
39.6059,0.0166,0.24644,0.04742,0.00386,0.14021
39.6270,0.0167,0.24471,0.04852,0.00419,0.18356
39.6482,0.0167,0.23598,0.04665,0.00448,0.22708
39.6592,0.0167,0.22740,0.04566,0.00456,0.24978
39.6699,0.0167,0.22723,0.04573,0.00457,0.27165
39.6699,0.0166,0.22723,0.04573,0.00457,0.27165
39.7183,0.0198,0.20604,0.04203,0.00484,0.37104
39.7230,0.0136,0.20683,0.04200,0.00483,0.38066
39.7439,0.0167,0.19825,0.04022,0.00478,0.42374
39.7552,0.0167,0.18858,0.03959,0.00479,0.44689
39.7763,0.0167,0.18933,0.03955,0.00472,0.49027
39.7975,0.0167,0.18148,0.03860,0.00464,0.53365
39.8085,0.0167,0.17614,0.03826,0.00462,0.55627
39.8295,0.0175,0.18937,0.04344,0.00449,0.59955
39.8405,0.0158,0.18095,0.04432,0.00447,0.62209
39.8611,0.0167,0.17207,0.04704,0.00449,0.66439
39.8726,0.0167,0.17176,0.04915,0.00451,0.68802
39.8934,0.0167,0.18239,0.05158,0.00450,0.73080
39.9146,0.0167,0.22761,0.05654,0.00440,0.77427
39.9259,0.0167,0.26371,0.06085,0.00435,0.79749
39.9467,0.0188,0.31086,0.07454,0.00470,0.84019
39.9576,0.0145,0.37355,0.08036,0.00489,0.86252
39.9791,0.0176,0.40440,0.08671,0.00532,0.90665
39.9900,0.0157,0.41089,0.08838,0.00550,0.92904
39.9900,0.0157,0.41089,0.08838,0.00550,0.92904
39.9900,0.0176,0.41089,0.08838,0.00550,0.92904
40.0430,0.0167,0.44212,0.10221,0.00626,0.03794
40.0645,0.0167,0.37959,0.10481,0.00665,0.08218
40.0753,0.0167,0.35860,0.10727,0.00684,0.10422
40.0961,0.0173,0.31820,0.10938,0.00713,0.14698
40.1070,0.0160,0.30247,0.11035,0.00735,0.16950
40.1284,0.0167,0.27320,0.11043,0.00762,0.21331
40.1393,0.0167,0.26362,0.10962,0.00782,0.23571
40.1602,0.0167,0.23910,0.11014,0.00845,0.27870
40.1713,0.0166,0.23309,0.10995,0.00861,0.30150
40.1926,0.0167,0.22165,0.10849,0.00877,0.34513
40.2131,0.0187,0.20248,0.10666,0.00857,0.38722
40.2246,0.0146,0.19674,0.10473,0.00833,0.41101
40.2455,0.0179,0.18487,0.10444,0.00801,0.45378
40.2565,0.0154,0.18115,0.10525,0.00781,0.47647
40.2775,0.0167,0.17028,0.10703,0.00769,0.51957
40.2884,0.0167,0.16763,0.10830,0.00763,0.54204
40.3098,0.0167,0.15853,0.10752,0.00753,0.58586
40.3098,0.0167,0.15853,0.10752,0.00753,0.58586
40.3098,0.0167,0.15853,0.10752,0.00753,0.58586
40.3645,0.0170,0.14635,0.10686,0.00762,0.69834
40.3739,0.0163,0.14464,0.10883,0.00758,0.71755
40.3947,0.0167,0.13705,0.11272,0.00753,0.76037
40.4059,0.0167,0.13751,0.11305,0.00745,0.78340
40.4264,0.0167,0.13196,0.11322,0.00751,0.82540
40.4477,0.0167,0.11773,0.11324,0.00742,0.86916
40.4589,0.0167,0.11625,0.11635,0.00785,0.89212
40.4805,0.0167,0.21632,0.12247,0.01067,0.93657
40.4903,0.0167,0.26362,0.12436,0.01148,0.95662
40.5117,0.0167,0.29136,0.12656,0.01268,0.00059
40.5234,0.0166,0.27026,0.12408,0.01286,0.02457
40.5442,0.0167,0.24824,0.11890,0.01256,0.06744
40.5553,0.0167,0.24135,0.11849,0.01228,0.09014
40.5764,0.0167,0.22655,0.11783,0.01158,0.13357
40.5979,0.0167,0.21800,0.11728,0.01103,0.15638
40.6085,0.0167,0.21673,0.11678,0.01082,0.17823
40.6291,0.0181,0.20015,0.11680,0.01043,0.22045
40.6291,0.0152,0.20015,0.11680,0.01043,0.22045
40.6291,0.0167,0.20015,0.11680,0.01043,0.22045
40.6776,0.0167,0.19004,0.12022,0.00955,0.32017
40.6938,0.0167,0.18266,0.11500,0.00899,0.35335
40.7144,0.0167,0.17524,0.10944,0.00834,0.39564
40.7252,0.0167,0.17145,0.10570,0.00804,0.41786
40.7473,0.0167,0.16633,0.10061,0.00737,0.46321
40.7578,0.0167,0.16066,0.09783,0.00703,0.48494
40.7784,0.0171,0.15295,0.09112,0.00632,0.52720
40.7894,0.0163,0.14901,0.08770,0.00603,0.54976
40.8104,0.0167,0.15112,0.08489,0.00547,0.59285
40.8211,0.0167,0.16259,0.08440,0.00527,0.61484
40.8430,0.0167,0.16029,0.08020,0.00483,0.65990
40.8642,0.0167,0.15888,0.07859,0.00448,0.70350
40.8752,0.0167,0.16292,0.07844,0.00433,0.72605
40.8966,0.0167,0.15936,0.07645,0.00406,0.77004
40.9069,0.0167,0.16278,0.07535,0.00389,0.79112
40.9279,0.0172,0.15035,0.06972,0.00361,0.83433
40.9392,0.0161,0.13902,0.06712,0.00346,0.85742
40.9495,0.0167,0.13082,0.06628,0.00337,0.87854
40.9495,0.0167,0.13082,0.06628,0.00337,0.87854
40.9978,0.0171,0.35342,0.07342,0.00527,0.97778
41.0137,0.0176,0.33976,0.07260,0.00544,0.01048
41.0243,0.0147,0.34811,0.07236,0.00531,0.03220
41.0455,0.0172,0.35471,0.06809,0.00488,0.07580
41.0566,0.0167,0.34138,0.06662,0.00459,0.09852
41.0771,0.0167,0.31471,0.06304,0.00407,0.14072
41.0881,0.0167,0.30886,0.06208,0.00381,0.16336
41.1097,0.0167,0.29256,0.05786,0.00333,0.20767
41.1305,0.0167,0.28271,0.05467,0.00291,0.25032
41.1410,0.0158,0.26862,0.05389,0.00274,0.27199
41.1627,0.0166,0.23034,0.05010,0.00242,0.31645
41.1737,0.0176,0.21455,0.04822,0.00229,0.33907
41.1950,0.0173,0.18446,0.04425,0.00204,0.38286
41.2057,0.0160,0.16839,0.04114,0.00191,0.40478
41.2269,0.0162,0.14162,0.03616,0.00170,0.44832
41.2380,0.0172,0.12929,0.03469,0.00161,0.47113
41.2593,0.0167,0.11323,0.03274,0.00148,0.51490
41.2696,0.0157,0.10309,0.03212,0.00142,0.53608
41.2696,0.0176,0.10309,0.03212,0.00142,0.53608
41.2696,0.0167,0.10309,0.03212,0.00142,0.53608
41.3232,0.0166,0.28179,0.04144,0.00128,0.64621
41.3447,0.0167,0.24929,0.04205,0.00119,0.69027
41.3549,0.0167,0.23224,0.04097,0.00115,0.71135
41.3763,0.0167,0.20399,0.03826,0.00108,0.75511
41.3976,0.0167,0.18069,0.03509,0.00099,0.79902
41.4086,0.0167,0.16761,0.03267,0.00095,0.82147
41.4290,0.0193,0.15557,0.03385,0.00182,0.86349
41.4405,0.0141,0.25339,0.04307,0.00291,0.88710
41.4615,0.0168,0.33557,0.04853,0.00564,0.93028
41.4724,0.0164,0.36095,0.04929,0.00659,0.95253
41.4936,0.0167,0.35190,0.05181,0.00751,0.99606
41.5149,0.0167,0.34494,0.05075,0.00725,0.03983
41.5257,0.0167,0.34690,0.05092,0.00694,0.06198
41.5464,0.0185,0.32804,0.05050,0.00630,0.10448
41.5580,0.0148,0.30992,0.05034,0.00598,0.12834
41.5785,0.0171,0.29747,0.04859,0.00541,0.17054
41.5899,0.0163,0.29853,0.04769,0.00509,0.19399
41.5899,0.0167,0.29853,0.04769,0.00509,0.19399
41.6002,0.0167,0.28825,0.04692,0.00481,0.21504
41.6432,0.0167,0.28124,0.04103,0.00359,0.30333
41.6637,0.0179,0.26768,0.03732,0.00311,0.34552
41.6749,0.0154,0.26598,0.03583,0.00288,0.36847
41.6965,0.0178,0.25884,0.03169,0.00248,0.41288
41.7072,0.0155,0.24997,0.02942,0.00230,0.43482
41.7279,0.0167,0.24136,0.02690,0.00201,0.47724
41.7392,0.0167,0.23918,0.02580,0.00187,0.50064
41.7604,0.0167,0.23387,0.02394,0.00163,0.54412
41.7811,0.0167,0.23096,0.02224,0.00143,0.58656
41.7926,0.0167,0.22160,0.02087,0.00133,0.61015
41.8135,0.0157,0.21427,0.01836,0.00117,0.65322
41.8244,0.0176,0.21695,0.01783,0.00110,0.67545
41.8451,0.0171,0.20612,0.01691,0.00097,0.71811
41.8567,0.0163,0.19176,0.01649,0.00091,0.74179
41.8776,0.0167,0.17129,0.01580,0.00081,0.78476
41.8886,0.0167,0.16465,0.01519,0.00076,0.80734
41.9097,0.0167,0.15131,0.01399,0.00069,0.85067
41.9097,0.0167,0.15131,0.01399,0.00069,0.85067
41.9197,0.0167,0.20212,0.01767,0.00099,0.87129
41.9632,0.0177,0.31974,0.02456,0.00263,0.96060
41.9736,0.0157,0.32590,0.02509,0.00266,0.98199
41.9944,0.0167,0.31556,0.02699,0.00252,0.02460
42.0060,0.0167,0.30531,0.02743,0.00238,0.04842
42.0270,0.0167,0.28189,0.02795,0.00208,0.09161
42.0478,0.0167,0.26270,0.02824,0.00181,0.13444
42.0592,0.0157,0.25860,0.02853,0.00166,0.15784
42.0807,0.0176,0.22944,0.02801,0.00143,0.20186
42.0909,0.0167,0.22784,0.02810,0.00133,0.22288
42.1117,0.0170,0.21045,0.02732,0.00115,0.26568
42.1233,0.0163,0.20137,0.02696,0.00107,0.28935
42.1444,0.0167,0.18180,0.02579,0.00092,0.33275
42.1553,0.0167,0.16975,0.02500,0.00086,0.35512
42.1764,0.0167,0.15822,0.02382,0.00075,0.39841
42.1978,0.0167,0.14283,0.02214,0.00066,0.44255
42.2085,0.0167,0.13526,0.02123,0.00061,0.46443
42.2291,0.0181,0.12694,0.02009,0.00054,0.50669
42.2291,0.0153,0.12694,0.02009,0.00054,0.50669
42.2291,0.0167,0.12694,0.02009,0.00054,0.50669
42.2794,0.0158,0.11651,0.01773,0.00042,0.61004
42.2939,0.0175,0.11169,0.01712,0.00039,0.63993
42.3044,0.0164,0.11193,0.01689,0.00037,0.66140
42.3258,0.0170,0.11034,0.01651,0.00033,0.70528
42.3472,0.0167,0.09944,0.01610,0.00032,0.74935
42.3577,0.0167,0.09995,0.01607,0.00032,0.77095
42.3783,0.0167,0.10327,0.01559,0.00031,0.81312
42.3897,0.0167,0.09986,0.01501,0.00030,0.83654
42.4103,0.0167,0.10148,0.01624,0.00098,0.87894
42.4317,0.0167,0.25683,0.03024,0.00383,0.92276
42.4430,0.0167,0.29199,0.03228,0.00542,0.94605
42.4642,0.0167,0.31567,0.03462,0.00730,0.98962
42.4751,0.0167,0.31665,0.03655,0.00757,0.01202
42.4957,0.0167,0.30742,0.03595,0.00728,0.05430
42.5071,0.0166,0.29394,0.03572,0.00684,0.07776
42.5279,0.0167,0.28813,0.03460,0.00596,0.12040
42.5384,0.0167,0.28214,0.03352,0.00553,0.14201
42.5492,0.0166,0.27677,0.03257,0.00510,0.16427
42.5492,0.0167,0.27677,0.03257,0.00510,0.16427
42.5933,0.0167,0.26102,0.02911,0.00371,0.25478
42.6135,0.0178,0.24457,0.02756,0.00321,0.29632
42.6245,0.0155,0.22985,0.02688,0.00297,0.31893
42.6450,0.0170,0.20002,0.02518,0.00258,0.36103
42.6557,0.0163,0.18434,0.02431,0.00239,0.38294
42.6773,0.0167,0.16350,0.02225,0.00207,0.42721
42.6985,0.0166,0.13751,0.01950,0.00180,0.47077
42.7095,0.0167,0.12771,0.01812,0.00167,0.49344
42.7307,0.0167,0.11246,0.01576,0.00146,0.53698
42.7415,0.0167,0.10671,0.01477,0.00137,0.55915
42.7624,0.0167,0.09826,0.01555,0.00128,0.60210
42.7729,0.0167,0.09626,0.01870,0.00173,0.62367
42.7944,0.0167,0.10585,0.02577,0.00208,0.66779
42.8053,0.0167,0.10702,0.02553,0.00195,0.69022
42.8268,0.0159,0.09999,0.02479,0.00172,0.73438
42.8480,0.0174,0.08624,0.02279,0.00153,0.77798
42.8589,0.0167,0.08458,0.02189,0.00156,0.80032
42.8698,0.0167,0.08785,0.02513,0.00167,0.82269
42.8698,0.0167,0.08785,0.02513,0.00167,0.82269
42.9130,0.0170,0.10942,0.04164,0.00578,0.91146
42.9223,0.0164,0.14068,0.05038,0.00622,0.93041
42.9439,0.0167,0.29651,0.05954,0.00691,0.97488
42.9543,0.0167,0.31216,0.06696,0.00694,0.99612
42.9763,0.0167,0.31627,0.08109,0.00712,0.04142
42.9973,0.0167,0.33533,0.08995,0.00779,0.08444
43.0082,0.0167,0.31939,0.09363,0.00782,0.10697
43.0295,0.0174,0.30606,0.10255,0.00815,0.15065
43.0405,0.0159,0.28638,0.10573,0.00831,0.17328
43.0612,0.0167,0.27087,0.10343,0.00900,0.17946
43.0725,0.0167,0.26763,0.10325,0.00940,0.20272
43.0933,0.0167,0.24056,0.10970,0.00964,0.24547
43.1148,0.0167,0.22964,0.11119,0.00984,0.28948
43.1258,0.0166,0.22721,0.10780,0.00986,0.31218
43.1464,0.0182,0.21108,0.11068,0.00992,0.35452
43.1578,0.0151,0.21059,0.11432,0.00997,0.37791
43.1788,0.0176,0.19467,0.11890,0.00983,0.42098
43.1896,0.0158,0.18763,0.11707,0.00962,0.44321
43.1896,0.0167,0.18763,0.11707,0.00962,0.44321
43.1997,0.0167,0.18478,0.11343,0.00935,0.46400
43.2429,0.0167,0.18832,0.10289,0.00877,0.55266
43.2642,0.0167,0.19338,0.10786,0.00822,0.59644
43.2750,0.0167,0.18364,0.10739,0.00794,0.61867
43.2958,0.0173,0.18704,0.10363,0.00724,0.66138
43.3071,0.0160,0.18332,0.09924,0.00697,0.68454
43.3282,0.0167,0.18795,0.09767,0.00644,0.72782
43.3389,0.0166,0.18785,0.09793,0.00621,0.74983
43.3602,0.0168,0.21620,0.10566,0.00575,0.79348
43.3712,0.0167,0.22911,0.10737,0.00556,0.81620
43.3925,0.0167,0.21291,0.10468,0.00549,0.85989
43.4130,0.0189,0.19602,0.10472,0.00532,0.90208
43.4236,0.0145,0.18839,0.10526,0.00550,0.92384
43.4453,0.0188,0.26964,0.10547,0.00569,0.96838
43.4565,0.0145,0.29599,0.10434,0.00581,0.99133
43.4772,0.0167,0.30701,0.10396,0.00587,0.03388
43.4881,0.0167,0.31878,0.10717,0.00585,0.05625
43.5097,0.0167,0.32308,0.10802,0.00583,0.10059
43.5097,0.0167,0.32308,0.10802,0.00583,0.10059
43.5097,0.0167,0.32308,0.10802,0.00583,0.10059
43.5624,0.0167,0.30846,0.10487,0.00573,0.20889
43.5738,0.0167,0.30587,0.10498,0.00569,0.23224
43.5945,0.0167,0.28604,0.10472,0.00551,0.27480
43.6058,0.0167,0.27779,0.09976,0.00541,0.29797
43.6271,0.0167,0.26171,0.10106,0.00524,0.34170
43.6480,0.0167,0.25856,0.10336,0.00500,0.38476
43.6591,0.0167,0.27048,0.10263,0.00488,0.40751
43.6805,0.0167,0.26898,0.09902,0.00466,0.45132
43.6910,0.0167,0.28080,0.09792,0.00458,0.47293
43.7117,0.0170,0.27287,0.09479,0.00442,0.51552
43.7229,0.0163,0.27977,0.09416,0.00437,0.53850
43.7440,0.0167,0.27660,0.09199,0.00420,0.58186
43.7552,0.0167,0.27694,0.09109,0.00413,0.60483
43.7762,0.0167,0.27416,0.08910,0.00405,0.64801
43.7976,0.0167,0.26303,0.08683,0.00398,0.69187
43.8085,0.0167,0.26333,0.08766,0.00395,0.71427
43.8298,0.0167,0.25200,0.09027,0.00386,0.75801
43.8298,0.0167,0.25200,0.09027,0.00386,0.75801
43.8298,0.0167,0.25200,0.09027,0.00386,0.75801
43.8811,0.0169,0.22027,0.10071,0.00350,0.86340
43.8935,0.0164,0.21556,0.10258,0.00342,0.88896
43.9149,0.0167,0.21447,0.10033,0.00336,0.93293
43.9249,0.0167,0.21691,0.09788,0.00343,0.95335
43.9463,0.0176,0.20398,0.10041,0.00504,0.99725
43.9578,0.0158,0.26703,0.10296,0.00591,0.02087
43.9788,0.0167,0.31489,0.09732,0.00807,0.06403
43.9898,0.0167,0.31410,0.09629,0.00874,0.08669
44.0106,0.0167,0.30057,0.09523,0.00896,0.12937
44.0217,0.0167,0.26843,0.09404,0.00875,0.15222
44.0430,0.0167,0.25045,0.09174,0.00790,0.19592
44.0636,0.0167,0.23688,0.08990,0.00706,0.23827
44.0751,0.0167,0.21683,0.08776,0.00665,0.26186
44.0962,0.0183,0.19670,0.08405,0.00598,0.30516
44.1072,0.0151,0.18821,0.08155,0.00565,0.32774
44.1279,0.0168,0.16912,0.07787,0.00510,0.37026
44.1392,0.0165,0.16639,0.07673,0.00485,0.39351
44.1492,0.0167,0.16221,0.07495,0.00463,0.41417
44.1492,0.0167,0.16221,0.07495,0.00463,0.41417
44.1972,0.0164,0.13460,0.06813,0.00382,0.51273
44.2133,0.0160,0.12814,0.06622,0.00363,0.54563
44.2243,0.0167,0.12964,0.06509,0.00347,0.56822
44.2455,0.0177,0.11629,0.06113,0.00318,0.61184
44.2565,0.0166,0.11802,0.06022,0.00306,0.63435
44.2772,0.0167,0.10774,0.05707,0.00286,0.67687
44.2884,0.0167,0.11787,0.05695,0.00275,0.70007
44.3096,0.0167,0.13364,0.05795,0.00257,0.74357
44.3305,0.0167,0.13505,0.05714,0.00241,0.78636
44.3417,0.0167,0.14587,0.05801,0.00233,0.80942
44.3627,0.0181,0.14489,0.05592,0.00219,0.85252
44.3737,0.0152,0.14915,0.05600,0.00211,0.87510
44.3946,0.0167,0.13547,0.05499,0.00198,0.91801
44.4058,0.0166,0.12579,0.05514,0.00190,0.94112
44.4263,0.0185,0.11605,0.05682,0.00187,0.98315
44.4483,0.0149,0.17859,0.05904,0.00256,0.02842
44.4592,0.0166,0.21461,0.05902,0.00328,0.05073
44.4694,0.0167,0.25139,0.05839,0.00363,0.07169
44.4694,0.0167,0.25139,0.05839,0.00363,0.07169
44.5155,0.0180,0.28792,0.05420,0.00414,0.16649
44.5232,0.0153,0.28262,0.05236,0.00399,0.18216
44.5443,0.0167,0.24926,0.04690,0.00349,0.22546
44.5549,0.0167,0.24000,0.04516,0.00324,0.24724
44.5762,0.0167,0.21359,0.04066,0.00281,0.29106
44.5977,0.0167,0.19220,0.03761,0.00244,0.33530
44.6084,0.0167,0.18279,0.03626,0.00227,0.35719
44.6289,0.0176,0.17013,0.03306,0.00199,0.39939
44.6404,0.0157,0.15761,0.03085,0.00185,0.42294
44.6614,0.0167,0.13508,0.02680,0.00162,0.46611
44.6725,0.0166,0.12316,0.02492,0.00152,0.48877
44.6935,0.0167,0.10019,0.02166,0.00135,0.53195
44.7043,0.0167,0.09147,0.02025,0.00127,0.55422
44.7257,0.0167,0.07687,0.01779,0.00114,0.59813
44.7472,0.0167,0.06255,0.01567,0.00103,0.64219
44.7576,0.0167,0.05829,0.01478,0.00098,0.66363
44.7784,0.0176,0.11898,0.01612,0.00091,0.70637
44.7898,0.0157,0.17113,0.01544,0.00089,0.72976
44.7898,0.0167,0.17113,0.01544,0.00089,0.72976
44.7898,0.0167,0.17113,0.01544,0.00089,0.72976
44.8430,0.0167,0.18060,0.01265,0.00074,0.83897
44.8644,0.0167,0.17598,0.01122,0.00069,0.88308
44.8751,0.0167,0.16039,0.01058,0.00067,0.90496
44.8964,0.0179,0.15334,0.01126,0.00075,0.94877
44.9071,0.0154,0.15259,0.01365,0.00161,0.97060
44.9276,0.0167,0.27586,0.02891,0.00431,0.01286
44.9391,0.0167,0.30675,0.03170,0.00584,0.03650
44.9601,0.0167,0.35088,0.03884,0.00749,0.07956
44.9812,0.0167,0.32873,0.04134,0.00769,0.12295
44.9925,0.0167,0.31575,0.04237,0.00737,0.14615
45.0134,0.0167,0.30226,0.04285,0.00665,0.18912
45.0245,0.0164,0.30013,0.04269,0.00625,0.21178
45.0458,0.0184,0.29174,0.04028,0.00537,0.25565
45.0564,0.0152,0.28134,0.03828,0.00496,0.27741
45.0774,0.0167,0.27274,0.03541,0.00425,0.32051
45.0884,0.0167,0.27365,0.03396,0.00393,0.34313
45.1098,0.0167,0.26895,0.03101,0.00337,0.38700
45.1098,0.0167,0.26895,0.03101,0.00337,0.38700
45.1098,0.0167,0.26895,0.03101,0.00337,0.38700
45.1628,0.0172,0.25300,0.02490,0.00235,0.49588
45.1738,0.0161,0.24949,0.02393,0.00218,0.51853
45.1943,0.0167,0.24116,0.02193,0.00190,0.56057
45.2057,0.0167,0.23732,0.02049,0.00177,0.58403
45.2267,0.0167,0.22866,0.01859,0.00155,0.62714
45.2481,0.0167,0.21914,0.01660,0.00136,0.67110
45.2591,0.0167,0.21346,0.01563,0.00127,0.69361
45.2801,0.0157,0.20118,0.01381,0.00113,0.73669
45.2911,0.0176,0.18198,0.01289,0.00106,0.75932
45.3123,0.0179,0.16551,0.01144,0.00094,0.80283
45.3233,0.0154,0.15217,0.01070,0.00088,0.82557
45.3441,0.0167,0.14026,0.00947,0.00079,0.86823
45.3546,0.0167,0.14013,0.00894,0.00075,0.88983
45.3764,0.0166,0.13551,0.00812,0.00067,0.93459
45.3969,0.0167,0.12367,0.00841,0.00062,0.97675
45.4085,0.0167,0.18720,0.01277,0.00099,0.00041
45.4290,0.0189,0.26517,0.01734,0.00192,0.04264
45.4290,0.0144,0.26517,0.01734,0.00192,0.04264
45.4290,0.0166,0.26517,0.01734,0.00192,0.04264
45.4806,0.0168,0.28187,0.02298,0.00271,0.14868
45.4930,0.0156,0.26824,0.02388,0.00252,0.17396
45.5039,0.0167,0.25597,0.02377,0.00234,0.19635
45.5257,0.0176,0.24732,0.02459,0.00200,0.24117
45.5470,0.0167,0.22414,0.02463,0.00172,0.28494
45.5578,0.0167,0.20732,0.02407,0.00159,0.30710
45.5784,0.0168,0.19188,0.02383,0.00137,0.34941
45.5899,0.0166,0.18596,0.02329,0.00126,0.37299
45.6110,0.0167,0.16970,0.02208,0.00109,0.41648
45.6217,0.0167,0.16122,0.02171,0.00101,0.43849
45.6430,0.0167,0.14882,0.02054,0.00088,0.48219
45.6642,0.0167,0.14189,0.01924,0.00076,0.52572
45.6743,0.0167,0.13452,0.01880,0.00071,0.54640
45.6957,0.0180,0.12610,0.01749,0.00062,0.59043
45.7072,0.0153,0.12134,0.01691,0.00058,0.61395
45.7278,0.0167,0.12160,0.01587,0.00051,0.65633
45.7392,0.0167,0.11880,0.01514,0.00048,0.67966
45.7493,0.0167,0.11137,0.01482,0.00045,0.70042
45.7493,0.0167,0.11137,0.01482,0.00045,0.70042
45.7963,0.0177,0.09452,0.01318,0.00036,0.79699
45.8138,0.0171,0.09553,0.01298,0.00033,0.83285
45.8242,0.0152,0.08963,0.01277,0.00031,0.85438
45.8449,0.0167,0.09312,0.01258,0.00031,0.89688
45.8564,0.0167,0.09516,0.01268,0.00030,0.92047
45.8772,0.0167,0.09782,0.01242,0.00029,0.96320
45.8885,0.0167,0.09652,0.01214,0.00045,0.98633
45.9093,0.0157,0.18372,0.02577,0.00283,0.02903
45.9307,0.0176,0.30464,0.03443,0.00591,0.07303
45.9413,0.0167,0.32401,0.03576,0.00693,0.09476
45.9632,0.0186,0.33545,0.03925,0.00771,0.12489
45.9737,0.0148,0.32378,0.03852,0.00766,0.14651
45.9945,0.0167,0.31593,0.04003,0.00693,0.18923
46.0056,0.0167,0.30136,0.03928,0.00646,0.21211
46.0268,0.0167,0.28993,0.03863,0.00555,0.25571
46.0479,0.0167,0.27425,0.03726,0.00477,0.29891
46.0588,0.0167,0.26876,0.03550,0.00440,0.32143
46.0698,0.0167,0.25662,0.03454,0.00407,0.34388
46.0698,0.0167,0.25662,0.03454,0.00407,0.34388
46.1130,0.0179,0.22184,0.02961,0.00307,0.43276
46.1231,0.0154,0.21467,0.02796,0.00286,0.45336
46.1440,0.0167,0.18663,0.02458,0.00249,0.49626
46.1550,0.0167,0.16860,0.02288,0.00232,0.51894
46.1762,0.0166,0.14637,0.01981,0.00205,0.56251
46.1973,0.0167,0.12842,0.01717,0.00180,0.60572
46.2076,0.0167,0.11777,0.01661,0.00170,0.62686
46.2294,0.0179,0.10946,0.01741,0.00153,0.67177
46.2405,0.0155,0.10680,0.01705,0.00144,0.69452
46.2611,0.0167,0.09559,0.02043,0.00146,0.73687
46.2725,0.0167,0.09323,0.02324,0.00152,0.76023
46.2935,0.0167,0.09934,0.03621,0.00167,0.80347
46.3045,0.0167,0.11047,0.04242,0.00174,0.82596
46.3258,0.0167,0.11867,0.04364,0.00175,0.86966
46.3462,0.0188,0.11415,0.04044,0.00166,0.91171
46.3575,0.0145,0.11501,0.04161,0.00180,0.93489
46.3788,0.0181,0.11031,0.04565,0.00195,0.97865
46.3898,0.0152,0.11050,0.05370,0.00385,0.04179
46.3898,0.0167,0.11050,0.05370,0.00385,0.04179
46.3898,0.0157,0.11050,0.05370,0.00385,0.04179
46.4432,0.0176,0.41823,0.11020,0.00693,0.15138
46.4638,0.0181,0.44415,0.11585,0.00737,0.19377
46.4750,0.0152,0.41633,0.11774,0.00774,0.21674
