track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
38.8380,0.0167,0.21431,0.00778,0.00060,0.67706
38.8496,0.0167,0.19452,0.00724,0.00071,0.69996
38.8703,0.0167,0.17038,0.00630,0.00078,0.74062
38.8922,0.0167,0.15709,0.00545,0.00074,0.78385
38.9023,0.0167,0.15331,0.00507,0.00071,0.80371
38.9242,0.0178,0.15641,0.00438,0.00064,0.84685
38.9347,0.0156,0.15838,0.00411,0.00060,0.86745
38.9553,0.0167,0.16567,0.00403,0.00072,0.90803
38.9669,0.0167,0.17279,0.00545,0.00087,0.93084
38.9877,0.0167,0.17519,0.00672,0.00105,0.97173
39.0093,0.0167,0.17669,0.00792,0.00103,0.01422
39.0194,0.0167,0.17370,0.00817,0.00099,0.03429
39.0415,0.0181,0.16944,0.00902,0.00089,0.07782
39.0415,0.0152,0.16944,0.00902,0.00089,0.07782
39.0415,0.0167,0.16944,0.00902,0.00089,0.07782
39.0883,0.0167,0.16712,0.00892,0.00067,0.16981
39.1047,0.0167,0.17222,0.00973,0.00082,0.20207
39.1162,0.0167,0.18173,0.01032,0.00092,0.22485
39.1367,0.0167,0.18884,0.01080,0.00102,0.26511
39.1588,0.0167,0.19489,0.01092,0.00107,0.30869
39.1690,0.0167,0.19272,0.01097,0.00108,0.32865
39.1909,0.0176,0.19847,0.01072,0.00106,0.37187
39.2013,0.0157,0.19577,0.01055,0.00104,0.39232
39.2220,0.0167,0.25008,0.01463,0.00129,0.43314
39.2334,0.0167,0.27234,0.01419,0.00132,0.45557
39.2542,0.0167,0.31646,0.01305,0.00128,0.49648
39.2759,0.0167,0.35881,0.01192,0.00118,0.53915
39.2861,0.0167,0.36665,0.01133,0.00113,0.55928
39.3083,0.0182,0.33110,0.01008,0.00105,0.60288
39.3187,0.0152,0.29419,0.00965,0.00101,0.62344
39.3402,0.0168,0.23772,0.00877,0.00096,0.66580
39.3507,0.0165,0.21747,0.00850,0.00099,0.68643
39.3615,0.0167,0.19758,0.00816,0.00107,0.70765
39.3615,0.0167,0.19758,0.00816,0.00107,0.70765
39.4089,0.0172,0.15891,0.00666,0.00125,0.80107
39.4252,0.0175,0.16035,0.00605,0.00113,0.83308
39.4359,0.0153,0.15931,0.00570,0.00106,0.85415
39.4575,0.0171,0.16534,0.00510,0.00090,0.89671
39.4679,0.0162,0.16791,0.00497,0.00086,0.91711
39.4896,0.0167,0.16416,0.00484,0.00084,0.95988
39.5001,0.0167,0.16652,0.00457,0.00079,0.98053
39.5208,0.0167,0.16168,0.00403,0.00067,0.02134
39.5423,0.0167,0.16102,0.00354,0.00057,0.06364
39.5527,0.0167,0.15797,0.00329,0.00053,0.08414
39.5745,0.0177,0.15270,0.00287,0.00045,0.12711
39.5853,0.0156,0.15209,0.00272,0.00044,0.14834
39.6066,0.0167,0.16422,0.00580,0.00070,0.19022
39.6173,0.0167,0.17435,0.00685,0.00078,0.21139
39.6381,0.0167,0.20221,0.00873,0.00082,0.25228
39.6491,0.0167,0.20303,0.00948,0.00078,0.27387
39.6704,0.0166,0.22172,0.01016,0.00066,0.31595
39.6809,0.0167,0.22500,0.01049,0.00060,0.33663
39.6809,0.0167,0.22500,0.01049,0.00060,0.33663
39.7259,0.0167,0.24511,0.01051,0.00044,0.42512
39.7346,0.0166,0.26689,0.01126,0.00056,0.44225
39.7559,0.0167,0.31329,0.01085,0.00069,0.48416
39.7669,0.0167,0.33406,0.01028,0.00070,0.50577
39.7873,0.0167,0.35982,0.00913,0.00066,0.54607
39.8095,0.0167,0.34923,0.00770,0.00061,0.58980
39.8199,0.0167,0.31793,0.00709,0.00059,0.61020
39.8414,0.0176,0.25360,0.00606,0.00055,0.65257
39.8520,0.0157,0.22937,0.00576,0.00053,0.67337
39.8730,0.0167,0.19429,0.00515,0.00050,0.71468
39.8840,0.0167,0.18078,0.00481,0.00050,0.73642
39.9053,0.0167,0.16468,0.00421,0.00049,0.77843
39.9163,0.0167,0.16169,0.00393,0.00048,0.79993
39.9369,0.0167,0.16173,0.00355,0.00045,0.84058
39.9589,0.0167,0.16905,0.00321,0.00041,0.88383
39.9688,0.0167,0.17424,0.00321,0.00044,0.90327
39.9908,0.0173,0.16545,0.00490,0.00074,0.94663
