frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
435,10.1007,0.36954,0.02369,0.19066,0.00419,0.42017,0.00000,0.17097,0.43405,0.35563,0.00000,0.01277,0.00469,0.29438,0.00000,0.08953,0.00258,0.38401,0.38401,0.46679,0.46679,0.29821,0.29821,0.21371,0.21371,2.94548,0.26334,1.01683,-0.03883,2.94259,0.01368,1.20895,-0.04326,2.75306,0.23263,0.58532,-0.11203,2.72159,0.12669,0.57150,-0.08471,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
436,10.1239,0.38528,0.01814,0.17162,0.00409,0.44732,0.00000,0.15799,0.46281,0.38060,0.00000,0.01216,0.00516,0.31451,0.00000,0.08846,0.00291,0.41502,0.41502,0.52052,0.52052,0.34776,0.34776,0.25370,0.25370,4.72106,0.16020,1.06444,0.08727,4.71831,0.00923,1.29092,0.13146,4.53737,0.15454,0.62432,0.05479,4.50733,0.07681,0.61546,0.04195,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
437,10.1471,0.39973,0.01388,0.18742,0.00384,0.46921,0.00000,0.17482,0.48612,0.38924,0.00000,0.01154,0.00515,0.32561,0.00000,0.08410,0.00292,0.44342,0.44342,0.56368,0.56368,0.36464,0.36464,0.27559,0.27559,4.50683,0.12064,1.07242,0.08892,4.50420,0.00838,1.30773,0.13008,4.33148,0.13482,0.63921,0.03191,4.30280,0.06276,0.63368,0.03166,77.067,0.8763,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
438,10.1703,0.37518,0.01063,0.22663,0.00353,0.43368,0.00000,0.20815,0.44295,0.35358,0.00000,0.01057,0.00512,0.30259,0.00000,0.07943,0.00291,0.39390,0.39390,0.49209,0.49209,0.29300,0.29300,0.22929,0.22929,4.30232,0.12732,0.98063,0.01661,4.29981,0.00759,1.18716,0.02395,4.13492,0.15577,0.57902,-0.05129,4.10755,0.06714,0.58688,-0.03033,94.384,0.9164,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
439,10.1936,0.36109,0.00813,0.22539,0.00334,0.42452,0.00000,0.20920,0.43269,0.35437,0.00000,0.00997,0.00488,0.30042,0.00000,0.07605,0.00281,0.36531,0.36531,0.47324,0.47324,0.29424,0.29424,0.22470,0.22470,4.10709,0.11080,0.94215,0.02444,4.10469,0.00816,1.15053,0.05692,3.94729,0.12237,0.57953,0.00390,3.92115,0.05722,0.58538,0.00015,108.618,0.8797,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
440,10.2168,0.34064,0.00623,0.18979,0.00310,0.40973,0.00000,0.17873,0.41767,0.34837,0.00000,0.00923,0.00473,0.29253,0.00000,0.07176,0.00274,0.32405,0.32405,0.44317,0.44317,0.28193,0.28193,0.20870,0.20870,3.92072,0.13310,0.87080,0.00397,3.91843,0.00876,1.08193,0.03913,3.76817,0.13582,0.56349,-0.00930,3.74322,0.06689,0.56170,-0.01239,119.699,0.9455,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
441,10.2400,0.31164,1.00000,0.17794,0.00297,0.38020,0.00000,0.16852,0.38431,0.32916,0.00000,0.00894,0.00460,0.27653,0.00000,0.06732,0.00266,0.26576,0.26576,0.38369,0.38369,0.24325,0.24325,0.17649,0.17649,3.74280,0.12784,0.82738,-0.02340,3.74062,0.00855,1.03006,0.00121,3.59717,0.13168,0.54133,-0.03782,3.57336,0.06374,0.54678,-0.03175,128.874,0.9517,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
442,10.2632,0.29568,0.76543,0.19029,0.00280,0.36160,0.00000,0.17797,0.36094,0.31457,0.00000,0.00828,0.00436,0.26734,0.00000,0.06463,0.00252,0.23359,0.23359,0.34610,0.34610,0.21384,0.21384,0.15795,0.15795,3.57296,0.11181,0.77333,-0.01167,3.57087,0.00801,0.96507,0.00753,3.43394,0.12457,0.52508,-0.03643,3.41121,0.05711,0.53074,-0.02482,136.216,0.9533,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
443,10.2864,0.28203,0.58588,0.16810,0.00268,0.34962,0.00000,0.15286,0.35038,0.30950,0.00000,0.00781,0.00400,0.25939,0.00000,0.06130,0.00231,0.20607,0.20607,0.32179,0.32179,0.20348,0.20348,0.14189,0.14189,3.41083,0.10656,0.75673,-0.01478,3.40883,0.00888,0.94434,0.01081,3.27812,0.10759,0.52776,-0.02435,3.25641,0.05676,0.52794,-0.02644,141.965,0.9322,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
444,10.3097,0.26793,0.44845,0.13100,0.00253,0.33675,0.00000,0.11864,0.33816,0.30271,0.00000,0.00742,0.00378,0.25131,0.00000,0.05823,0.00216,0.17766,0.17766,0.29573,0.29573,0.18968,0.18968,0.12559,0.12559,3.25605,0.12515,0.74693,-0.02186,3.25415,0.00947,0.93163,0.00273,3.12936,0.11599,0.52671,-0.02917,3.10864,0.06231,0.52614,-0.02962,146.396,0.9559,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
445,10.3329,0.25148,0.34325,0.11905,0.00235,0.31968,0.00000,0.10937,0.32063,0.28738,0.00000,0.00689,0.00360,0.23853,0.00000,0.05380,0.00207,0.14461,0.14461,0.26129,0.26129,0.15886,0.15886,0.09992,0.09992,3.10830,0.11637,0.70521,-0.03326,3.10648,0.00837,0.88024,-0.01262,2.98736,0.12088,0.50937,-0.04877,2.96758,0.06115,0.50751,-0.04230,150.142,0.9673,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
446,10.3561,0.24409,0.26274,0.10983,0.00217,0.31189,0.00000,0.09978,0.31374,0.28225,0.00000,0.00629,0.00332,0.23242,0.00000,0.05058,0.00190,0.12967,0.12967,0.24544,0.24544,0.14842,0.14842,0.08760,0.08760,2.96725,0.10591,0.69937,-0.02247,2.96551,0.00832,0.86513,-0.00245,2.85180,0.10754,0.50413,-0.03442,2.83292,0.05618,0.50089,-0.03387,153.361,0.9594,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
447,10.3793,0.23386,0.20110,0.11102,0.00208,0.29852,0.00000,0.10103,0.30015,0.27127,0.00000,0.00602,0.00315,0.22265,0.00000,0.04757,0.00180,0.10910,0.10910,0.21848,0.21848,0.12632,0.12632,0.06800,0.06800,2.83260,0.10510,0.68404,-0.03088,2.83095,0.00797,0.84274,-0.01718,2.72239,0.11475,0.49461,-0.04708,2.70436,0.06036,0.49233,-0.04272,155.259,0.9762,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
448,10.4025,0.22141,0.15393,0.11531,0.00210,0.28039,0.00000,0.10443,0.28204,0.25184,0.00000,0.00591,0.00328,0.20814,0.00000,0.04515,0.00189,0.08411,0.08411,0.18200,0.18200,0.08736,0.08736,0.03893,0.03893,2.70406,0.14344,0.65116,-0.03932,2.70248,0.00846,0.78898,-0.03292,2.59885,0.14869,0.46664,-0.06696,2.58164,0.07758,0.46616,-0.05504,157.242,0.9679,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
449,10.4258,0.21511,0.11782,0.11751,0.00206,0.26963,0.00000,0.10471,0.27006,0.24501,0.00000,0.00581,0.00323,0.20276,0.00000,0.04439,0.00187,0.07143,0.07143,0.16031,0.16031,0.07363,0.07363,0.02813,0.02813,2.58136,0.13040,0.62895,-0.03176,2.57985,0.00862,0.75277,-0.02599,2.48092,0.13329,0.45493,-0.04914,2.46449,0.06728,0.45481,-0.04209,158.766,0.9404,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
450,10.4490,0.17429,0.09018,0.08960,0.00196,0.22056,0.00000,0.08148,0.21997,0.20168,0.00000,0.00548,0.00312,0.16595,0.00000,0.03931,0.00181,-0.01019,0.00000,0.06211,0.06211,-0.01302,0.00000,-0.04543,0.00000,2.46422,0.23818,0.51139,-0.10257,2.46278,0.01204,0.60868,-0.10692,2.36834,0.18950,0.37404,-0.12389,2.35266,0.10960,0.37378,-0.10607,160.033,0.9348,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
451,10.4722,0.14986,0.06903,0.08495,0.00189,0.18680,0.00000,0.07696,0.18604,0.16835,0.00000,0.00524,0.00298,0.14028,0.00000,0.03475,0.00171,-0.05898,0.00000,-0.00541,0.00000,-0.07959,0.00000,-0.09667,0.00000,2.35240,0.18572,0.43352,-0.08742,2.35102,0.00968,0.50228,-0.09791,2.26087,0.18334,0.30679,-0.12168,2.24590,0.09892,0.31257,-0.09904,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
452,10.4954,0.13417,0.05284,0.08131,0.00179,0.16223,0.00000,0.07332,0.16063,0.14719,0.00000,0.00491,0.00283,0.12175,0.00000,0.03154,0.00165,-0.09028,0.00000,-0.05450,0.00000,-0.12177,0.00000,-0.13358,0.00000,2.24565,0.15293,0.37838,-0.07918,2.24434,0.00908,0.42486,-0.09297,2.15828,0.16027,0.26968,-0.10993,2.14399,0.08815,0.27100,-0.09415,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
453,10.5186,0.19154,0.04044,0.08328,0.00188,0.23756,0.00000,0.08430,0.24173,0.18893,0.00000,0.00527,0.00278,0.16341,0.00000,0.03344,0.00162,0.02444,0.02444,0.09607,0.09607,-0.03825,0.00000,-0.05021,0.00000,4.05299,0.09338,0.68199,0.05953,4.05174,0.00722,0.79144,0.09473,3.96958,0.10577,0.44925,0.00799,3.95594,0.05596,0.46763,0.01884,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
454,10.5419,0.28643,0.03096,0.10273,0.00210,0.36194,0.00000,0.09853,0.37187,0.30970,0.00000,0.00575,0.00399,0.25701,0.00000,0.04154,0.00237,0.21398,0.21398,0.34444,0.34444,0.20306,0.20306,0.13685,0.13685,3.86907,0.15135,1.11949,0.16246,3.86788,0.00849,1.29164,0.22827,3.78945,0.14587,0.82148,0.18614,3.77643,0.07755,0.81665,0.14284,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
455,10.5651,0.32697,0.02369,0.10557,0.00223,0.41864,0.00000,0.10516,0.42956,0.37713,0.00000,0.00596,0.00428,0.30315,0.00000,0.04731,0.00250,0.29473,0.29473,0.45735,0.45735,0.33755,0.33755,0.22888,0.22888,3.69350,0.15443,1.36197,0.09794,3.69236,0.00864,1.56508,0.15019,3.61749,0.14344,1.01221,0.13521,3.60506,0.07142,1.00687,0.09156,85.151,0.9619,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
456,10.5883,0.36190,0.01814,0.10872,0.00228,0.46336,0.00000,0.10649,0.47504,0.42368,0.00000,0.00607,0.00442,0.34058,0.00000,0.05211,0.00255,0.36420,0.36420,0.54618,0.54618,0.43018,0.43018,0.30340,0.30340,3.52590,0.12796,1.42641,0.10341,3.52481,0.00815,1.62466,0.14939,3.45334,0.13713,1.09236,0.12320,3.44147,0.06396,1.08591,0.09425,100.874,0.9726,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
457,10.6115,0.35421,0.01388,0.11377,0.00223,0.45260,0.00000,0.10587,0.46282,0.41272,0.00000,0.00593,0.00433,0.33374,0.00000,0.05174,0.00249,0.34844,0.34844,0.52408,0.52408,0.40781,0.40781,0.28940,0.28940,3.36590,0.12400,1.25820,0.03215,3.36486,0.00793,1.43240,0.05593,3.29663,0.13755,0.99160,0.02788,3.28530,0.06478,0.98052,0.02171,113.548,0.9834,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
458,10.6347,0.30426,0.01063,0.11138,0.00215,0.38651,0.00000,0.10423,0.39316,0.35166,0.00000,0.00573,0.00427,0.28538,0.00000,0.04629,0.00246,0.24826,0.24826,0.39147,0.39147,0.28538,0.28538,0.19247,0.19247,3.21316,0.16699,1.01230,-0.05696,3.21217,0.00818,1.14572,-0.06151,3.14704,0.18188,0.79865,-0.07841,3.13622,0.08887,0.79235,-0.06509,123.692,0.9702,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
459,10.6580,0.25007,0.00813,0.10683,0.00212,0.31279,0.00000,0.10023,0.31486,0.28181,0.00000,0.00565,0.00415,0.23210,0.00000,0.04028,0.00241,0.13973,0.13973,0.24376,0.24376,0.14552,0.14552,0.08582,0.08582,3.06735,0.20637,0.77590,-0.08868,3.06641,0.00897,0.85672,-0.10801,3.00423,0.22588,0.59918,-0.12370,2.99391,0.11423,0.59980,-0.09690,131.790,0.9257,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
460,10.6812,0.20707,0.00623,0.09785,0.00200,0.25372,0.00000,0.09109,0.25436,0.22453,0.00000,0.00531,0.00400,0.18671,0.00000,0.03600,0.00231,0.05367,0.05367,0.12548,0.12548,0.03092,0.03092,-0.00495,0.00000,2.92816,0.18970,0.60455,-0.09083,2.92726,0.00926,0.64643,-0.11256,2.86790,0.20450,0.44955,-0.12952,2.85805,0.10939,0.45317,-0.10448,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
461,10.7044,0.18139,1.00000,0.09211,0.00198,0.21926,0.00000,0.08591,0.21978,0.19082,0.00000,0.00526,0.00385,0.15963,0.00000,0.03256,0.00226,0.00231,0.00231,0.05650,0.05650,-0.03645,0.00000,-0.05906,0.00000,2.79529,0.17176,0.53454,-0.07499,2.79443,0.00885,0.56253,-0.08957,2.73776,0.18869,0.37913,-0.10752,2.72836,0.10195,0.38644,-0.08770,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
462,10.7276,0.16734,0.76543,0.08227,0.00190,0.20176,0.00000,0.07735,0.20224,0.17545,0.00000,0.00505,0.00364,0.14709,0.00000,0.03046,0.00215,-0.02577,0.00000,0.02147,0.02147,-0.06713,0.00000,-0.08405,0.00000,2.66844,0.15471,0.51826,-0.06213,2.66762,0.00843,0.54359,-0.07001,2.61353,0.16933,0.36393,-0.08454,2.60455,0.08673,0.37344,-0.06958,100.424,0.8616,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
463,10.7508,0.15647,0.58588,0.07691,0.00182,0.18851,0.00000,0.07041,0.18930,0.16563,0.00000,0.00488,0.00343,0.13783,0.00000,0.02827,0.00203,-0.04746,0.00000,-0.00501,0.00000,-0.08666,0.00000,-0.10246,0.00000,2.54736,0.15912,0.53309,-0.06079,2.54657,0.00896,0.55370,-0.06794,2.49493,0.16241,0.36956,-0.07851,2.48636,0.08735,0.38332,-0.06711,113.268,0.9400,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
464,10.7741,0.14425,0.44845,0.07803,0.00175,0.17280,0.00000,0.07025,0.17387,0.15130,0.00000,0.00469,0.00327,0.12538,0.00000,0.02556,0.00196,-0.07181,0.00000,-0.03640,0.00000,-0.11521,0.00000,-0.12722,0.00000,2.43176,0.15759,0.49754,-0.06696,2.43101,0.00832,0.51587,-0.07734,2.38172,0.17219,0.35209,-0.08969,2.37353,0.09608,0.35995,-0.07577,123.869,0.9368,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
465,10.7973,0.13068,0.34325,0.07468,0.00168,0.15673,0.00000,0.06907,0.15650,0.13902,0.00000,0.00452,0.00301,0.11607,0.00000,0.02439,0.00179,-0.09885,0.00000,-0.06845,0.00000,-0.13960,0.00000,-0.14568,0.00000,2.32141,0.16002,0.44510,-0.07303,2.32070,0.00881,0.46590,-0.08281,2.27364,0.15602,0.32579,-0.08915,2.26583,0.08249,0.33220,-0.07277,131.964,0.9237,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
466,10.8205,0.11716,0.26274,0.07635,0.00157,0.13822,0.00000,0.06893,0.13651,0.12240,0.00000,0.00424,0.00286,0.10359,0.00000,0.02253,0.00170,-0.12574,0.00000,-0.10536,0.00000,-0.17266,0.00000,-0.17044,0.00000,2.21607,0.17085,0.40652,-0.07739,2.21539,0.00858,0.42264,-0.09305,2.17047,0.17897,0.29458,-0.10094,2.16301,0.09269,0.30481,-0.08130,138.475,0.9070,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
467,10.8437,0.10395,0.20110,0.07230,0.00145,0.12094,0.00000,0.06388,0.11968,0.10637,0.00000,0.00395,0.00264,0.09084,0.00000,0.02054,0.00157,-0.15200,0.00000,-0.13977,0.00000,-0.20449,0.00000,-0.19572,0.00000,2.11551,0.17713,0.36610,-0.08096,2.11486,0.00966,0.37204,-0.09674,2.07197,0.17436,0.25564,-0.10469,2.06485,0.09403,0.27295,-0.08532,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
468,10.8669,0.08896,0.15393,0.06566,0.00143,0.10342,0.00000,0.05995,0.10113,0.09032,0.00000,0.00390,0.00254,0.07846,0.00000,0.01859,0.00151,-0.18178,0.00000,-0.17463,0.00000,-0.23633,0.00000,-0.22024,0.00000,2.01951,0.21128,0.30220,-0.08812,2.01889,0.00944,0.31056,-0.10241,1.97795,0.19728,0.22271,-0.10899,1.97115,0.11055,0.23896,-0.08791,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
469,10.8902,0.07924,0.11782,0.06236,0.00137,0.09025,0.00000,0.05537,0.08784,0.07888,0.00000,0.00377,0.00241,0.06871,0.00000,0.01695,0.00144,-0.20101,0.00000,-0.20073,0.00000,-0.25893,0.00000,-0.23948,0.00000,1.92787,0.20175,0.27147,-0.08225,1.92728,0.01028,0.27404,-0.09907,1.88820,0.19473,0.20639,-0.10415,1.88171,0.10920,0.21635,-0.08589,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
470,10.9134,0.06835,0.09018,0.05259,0.00136,0.07764,0.00000,0.04808,0.07479,0.06782,0.00000,0.00377,0.00233,0.06009,0.00000,0.01610,0.00140,-0.22253,0.00000,-0.22570,0.00000,-0.28075,0.00000,-0.25644,0.00000,1.84039,0.21863,0.24525,-0.08638,1.83982,0.01223,0.24261,-0.10112,1.80251,0.18199,0.18909,-0.10515,1.79632,0.10816,0.20007,-0.08526,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
471,10.9366,0.05873,0.06903,0.04609,0.00134,0.06675,0.00000,0.04408,0.06296,0.06179,0.00000,0.00368,0.00220,0.05503,0.00000,0.01568,0.00132,-0.24151,0.00000,-0.24721,0.00000,-0.29247,0.00000,-0.26627,0.00000,1.75687,0.23074,0.22168,-0.08630,1.75633,0.01351,0.21755,-0.10031,1.72072,0.17061,0.21256,-0.09707,1.71481,0.10372,0.21309,-0.07957,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
472,10.9598,0.18539,0.05284,0.07933,0.00274,0.22647,0.00000,0.08805,0.23093,0.19405,0.00000,0.00724,0.00918,0.16815,0.00000,0.02959,0.00463,0.01180,0.01180,0.07214,0.07214,-0.02792,0.00000,-0.03998,0.00000,3.58639,0.21845,1.04006,0.18391,3.58588,0.00923,1.11466,0.23576,3.55188,0.21799,0.80906,0.18253,3.54623,0.12966,0.83090,0.15789,0.000,0.0000,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
473,10.9830,0.29400,0.04044,0.12137,0.00287,0.36474,0.00000,0.12306,0.37350,0.34294,0.00000,0.00752,0.00958,0.28081,0.00000,0.04454,0.00494,0.22877,0.22877,0.34830,0.34830,0.26955,0.26955,0.18514,0.18514,3.42365,0.16945,1.64239,0.20534,3.42316,0.00867,1.77328,0.26749,3.39070,0.16048,1.34276,0.27245,3.38531,0.08184,1.35627,0.20696,62.139,0.8632,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
474,11.0063,0.37349,0.03096,0.15170,0.00287,0.46996,0.00000,0.14648,0.48426,0.43254,0.00000,0.00747,0.00923,0.35453,0.00000,0.05166,0.00480,0.38732,0.38732,0.55813,0.55813,0.44826,0.44826,0.33221,0.33221,3.26829,0.14754,1.76945,0.19317,3.26782,0.00837,1.91970,0.26027,3.23684,0.14877,1.53572,0.21861,3.23169,0.07123,1.52113,0.17758,82.758,0.9634,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
475,11.0295,0.45077,0.02369,0.18744,0.00289,0.56571,0.00000,0.17507,0.58180,0.52764,0.00000,0.00742,0.00882,0.43231,0.00000,0.06224,0.00466,0.54128,0.54128,0.74880,0.74880,0.63776,0.63776,0.48724,0.48724,3.11998,0.10960,1.86923,0.22333,3.11953,0.00756,2.02312,0.28703,3.08996,0.12501,1.68105,0.26818,3.08505,0.05517,1.66093,0.21771,99.051,0.9750,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
476,11.0527,0.46335,0.01814,0.16842,0.00274,0.58648,0.00000,0.15961,0.60104,0.55439,0.00000,0.00709,0.00814,0.45277,0.00000,0.06750,0.00435,0.56583,0.56583,0.78948,0.78948,0.69051,0.69051,0.52757,0.52757,2.97840,0.12071,1.79878,0.12656,2.97797,0.00829,1.94790,0.17697,2.94974,0.12521,1.65732,0.17110,2.94505,0.05673,1.63897,0.13572,112.277,0.9898,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
477,11.0759,0.44313,0.01388,0.15363,0.00264,0.56437,0.00000,0.13985,0.57680,0.53860,0.00000,0.00685,0.00749,0.43803,0.00000,0.06718,0.00405,0.52482,0.52482,0.74443,0.74443,0.65820,0.65820,0.49755,0.49755,2.84325,0.13258,1.60078,0.06292,2.84284,0.00834,1.74553,0.09565,2.81589,0.13962,1.51481,0.09329,2.81141,0.06680,1.49092,0.07074,122.905,0.9891,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
478,11.0991,0.42344,0.01063,0.14025,0.00271,0.54068,0.00000,0.12670,0.55094,0.52057,0.00000,0.00680,0.00685,0.42262,0.00000,0.06702,0.00371,0.48488,0.48488,0.69628,0.69628,0.62146,0.62146,0.46621,0.46621,2.71423,0.12223,1.45511,0.05141,2.71384,0.00818,1.58344,0.07788,2.68811,0.13145,1.38915,0.07774,2.68384,0.06369,1.36926,0.05959,131.402,0.9897,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
479,11.1224,0.40396,1.00000,0.13603,0.00254,0.51610,0.00000,0.12284,0.52424,0.49613,0.00000,0.00648,0.00639,0.40428,0.00000,0.06628,0.00353,0.44545,0.44545,0.64642,0.64642,0.57194,0.57194,0.42907,0.42907,2.59106,0.11576,1.33256,0.03977,2.59069,0.00787,1.44409,0.06096,2.56613,0.13034,1.27369,0.05323,2.56205,0.06101,1.26222,0.04387,138.560,0.9896,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
480,11.1456,0.39075,0.76543,0.12736,0.00246,0.50026,0.00000,0.11898,0.50738,0.48279,0.00000,0.00634,0.00586,0.39290,0.00000,0.06583,0.00325,0.41856,0.41856,0.61405,0.61405,0.54467,0.54467,0.40584,0.40584,2.47348,0.10086,1.26120,0.04079,2.47313,0.00799,1.36570,0.06349,2.44968,0.10846,1.22198,0.06075,2.44579,0.05487,1.20634,0.04668,144.299,0.9879,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
481,11.1688,0.38335,0.58588,0.12979,0.00237,0.48915,0.00000,0.12067,0.49560,0.47482,0.00000,0.00615,0.00538,0.38506,0.00000,0.06539,0.00296,0.40331,0.40331,0.59118,0.59118,0.52813,0.52813,0.38975,0.38975,2.36124,0.09361,1.23579,0.04411,2.36090,0.00778,1.32847,0.06257,2.33852,0.10375,1.19341,0.06234,2.33480,0.05195,1.17688,0.04622,148.583,0.9921,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
482,11.1920,0.37881,0.44845,0.12762,0.00221,0.48055,0.00000,0.11691,0.48706,0.46364,0.00000,0.00581,0.00501,0.37749,0.00000,0.06438,0.00276,0.39380,0.39380,0.57336,0.57336,0.50523,0.50523,0.37419,0.37419,2.25409,0.08692,1.19363,0.04417,2.25377,0.00779,1.27113,0.05930,2.23240,0.10037,1.14143,0.04968,2.22885,0.05085,1.12902,0.04097,151.950,0.9921,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
483,11.2152,0.36364,0.34325,0.13670,0.00217,0.45893,0.00000,0.12371,0.46338,0.44155,0.00000,0.00562,0.00465,0.36134,0.00000,0.06222,0.00257,0.36307,0.36307,0.52953,0.52953,0.46054,0.46054,0.34151,0.34151,2.15181,0.08650,1.14754,0.01931,2.15150,0.00742,1.21263,0.02711,2.13110,0.10190,1.08233,0.02052,2.12771,0.05026,1.07872,0.01860,154.547,0.9935,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
484,11.2385,0.33827,0.26274,0.11278,0.00211,0.42816,0.00000,0.10549,0.43157,0.41586,0.00000,0.00549,0.00433,0.33941,0.00000,0.06011,0.00244,0.31198,0.31198,0.46748,0.46748,0.40870,0.40870,0.29733,0.29733,2.05416,0.10249,1.04250,-0.00893,2.05387,0.00820,1.10533,-0.00270,2.03439,0.10317,1.00082,0.00176,2.03116,0.05764,0.99107,-0.00135,156.678,0.9930,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
485,11.2617,0.30663,0.20110,0.09479,0.00202,0.38895,0.00000,0.08712,0.39140,0.37975,0.00000,0.00535,0.00414,0.30942,0.00000,0.05621,0.00230,0.24843,0.24843,0.38863,0.38863,0.33612,0.33612,0.23709,0.23709,1.96095,0.14731,0.92189,-0.03410,1.96067,0.00914,0.97853,-0.03520,1.94208,0.13478,0.89498,-0.03223,1.93899,0.07291,0.88466,-0.02870,158.474,0.9895,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
486,11.2849,0.27239,0.15393,0.08616,0.00193,0.34555,0.00000,0.07888,0.34665,0.33866,0.00000,0.00512,0.00388,0.27592,0.00000,0.05187,0.00217,0.17974,0.17974,0.30149,0.30149,0.25367,0.25367,0.16989,0.16989,1.87196,0.14011,0.80535,-0.05417,1.87169,0.00889,0.85642,-0.06217,1.85395,0.13017,0.78908,-0.05924,1.85100,0.07117,0.77918,-0.04982,159.782,0.9827,0.01245,0.00000,0.10977,0.00000,0.03997,0.00000,0.06657,0.00000
