frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
217,5.0387,0.26155,0.20110,0.05802,0.00937,0.26605,0.00000,0.07104,0.27826,0.29213,0.00000,0.03871,0.00192,0.26680,0.00000,0.12112,0.00149,0.24908,0.24908,0.25464,0.25464,0.31548,0.31548,0.27077,0.27077,5.66658,0.03436,0.98394,-0.02919,5.65903,0.00974,0.98632,-0.03783,3.72828,0.04532,1.01086,-0.00254,5.27133,0.04249,1.00260,-0.01678,75.529,0.8911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
218,5.0620,0.26898,0.15393,0.06234,0.00880,0.27295,0.00000,0.07652,0.28683,0.30025,0.00000,0.03638,0.00171,0.27190,0.00000,0.12043,0.00134,0.26364,0.26364,0.26814,0.26814,0.33135,0.33135,0.28066,0.28066,5.40944,0.02738,0.99417,-0.01212,5.40223,0.00863,0.99980,-0.01805,3.55910,0.03993,0.99417,0.00695,5.03213,0.03641,0.99161,-0.00754,85.120,0.8966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
219,5.0852,0.27623,0.11782,0.06771,0.00832,0.28366,0.00000,0.08655,0.29866,0.30231,0.00000,0.03477,0.00203,0.27581,0.00000,0.11978,0.00145,0.27783,0.27783,0.28924,0.28924,0.33511,0.33511,0.28817,0.28817,5.16397,0.05064,0.98216,-0.00786,5.15709,0.00895,0.99428,-0.00587,3.39759,0.06419,0.97331,-0.00050,4.80378,0.04794,0.97125,-0.00677,92.794,0.8926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
220,5.1084,0.33397,0.09018,0.07377,0.01140,0.34604,0.00000,0.08614,0.36308,0.37802,0.00000,0.04474,0.01203,0.34315,0.00000,0.13290,0.00687,0.39290,0.39290,0.41354,0.41354,0.48598,0.48598,0.42239,0.42239,4.92964,0.18974,1.09161,0.10002,4.92307,0.01244,1.08193,0.10318,5.15266,0.17388,1.15244,0.15801,4.58579,0.11309,1.12757,0.12943,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
221,5.1316,0.32420,0.06903,0.07053,0.01244,0.33722,0.00000,0.08224,0.35357,0.35693,0.00000,0.04733,0.01285,0.33108,0.00000,0.12796,0.00762,0.37295,0.37295,0.39547,0.39547,0.44333,0.44333,0.39781,0.39781,4.70594,0.12078,1.01828,-0.01132,4.69967,0.01149,1.00387,-0.01044,4.91884,0.11864,1.11141,-0.01217,4.37770,0.08786,1.09045,-0.00593,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
222,5.1548,0.28444,0.05284,0.06101,0.01239,0.29124,0.00000,0.07031,0.30377,0.32545,0.00000,0.04673,0.01221,0.29671,0.00000,0.12953,0.00723,0.29309,0.29309,0.30317,0.30317,0.37993,0.37993,0.32870,0.32870,4.49239,0.12129,0.87585,-0.07450,4.48641,0.01606,0.84982,-0.08707,4.69564,0.10392,1.03802,-0.04153,4.17905,0.07548,1.00105,-0.05479,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
223,5.1780,0.27560,0.04044,0.05847,0.01208,0.28160,0.00000,0.06723,0.29324,0.31434,0.00000,0.04497,0.01124,0.28687,0.00000,0.12859,0.00663,0.27511,0.27511,0.28358,0.28358,0.35733,0.35733,0.30868,0.30868,6.19778,0.08694,0.82506,-0.03203,6.19207,0.01201,0.80230,-0.03614,4.48256,0.08839,0.97948,-0.01800,3.98941,0.06616,0.94532,-0.02368,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
224,5.2013,0.26634,0.03096,0.05332,0.01174,0.27418,0.00000,0.06308,0.28546,0.29344,0.00000,0.04380,0.01005,0.27420,0.00000,0.12682,0.00597,0.25630,0.25630,0.26844,0.26844,0.31519,0.31519,0.28302,0.28302,5.91654,0.06958,0.79116,-0.03640,5.91108,0.01250,0.76855,-0.03567,4.27915,0.07609,0.95865,-0.04220,3.80838,0.05926,0.92452,-0.03350,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
225,5.2245,0.27637,0.02369,0.04912,0.01094,0.28617,0.00000,0.05987,0.29807,0.30078,0.00000,0.04123,0.00877,0.28222,0.00000,0.13189,0.00523,0.27606,0.27606,0.29210,0.29210,0.32951,0.32951,0.29875,0.29875,5.64806,0.04708,0.81900,-0.00148,5.64285,0.01163,0.79985,0.00025,4.08497,0.05455,0.96873,0.00650,3.63556,0.04467,0.93402,0.00366,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
226,5.2477,0.27155,0.01814,0.05235,0.01055,0.28194,0.00000,0.06290,0.29373,0.28021,0.00000,0.04026,0.00756,0.27089,0.00000,0.13157,0.00454,0.26613,0.26613,0.28334,0.28334,0.28805,0.28805,0.27579,0.27579,5.39176,0.04660,0.82662,-0.02591,5.38679,0.01129,0.81307,-0.02587,3.89960,0.05709,0.96518,-0.04657,3.47059,0.04785,0.93370,-0.03169,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
227,5.2709,0.27447,0.01388,0.05253,0.01019,0.28674,0.00000,0.06538,0.29949,0.27232,0.00000,0.03952,0.00647,0.26870,0.00000,0.13084,0.00391,0.27167,0.27167,0.29261,0.29261,0.27195,0.27195,0.27110,0.27110,5.14709,0.04098,0.85511,-0.01253,5.14235,0.01083,0.85032,-0.00971,3.72264,0.05265,0.96700,-0.03066,3.31310,0.04583,0.94107,-0.01856,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
228,5.2941,0.28395,0.01063,0.06003,0.00978,0.29807,0.00000,0.07508,0.31180,0.27191,0.00000,0.03818,0.00558,0.27383,0.00000,0.13553,0.00342,0.29031,0.29031,0.31492,0.31492,0.27085,0.27085,0.28106,0.28106,6.82277,0.03715,0.91638,0.00309,6.81824,0.01081,0.91727,0.00621,5.46296,0.04897,1.01019,-0.01643,5.07200,0.04251,0.98860,-0.00282,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
229,5.3174,0.29632,1.00000,0.07290,0.00943,0.31206,0.00000,0.08956,0.32704,0.28675,0.00000,0.03705,0.00481,0.28601,0.00000,0.14116,0.00296,0.31470,0.31470,0.34253,0.34253,0.30020,0.30020,0.30507,0.30507,6.51317,0.03651,0.96220,0.01355,6.50884,0.01045,0.96640,0.01686,5.21506,0.04659,1.04683,0.01414,4.84184,0.04003,1.02756,0.01398,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
230,5.3406,0.31160,0.76543,0.08658,0.00915,0.32561,0.00000,0.10281,0.34132,0.31692,0.00000,0.03594,0.00419,0.30198,0.00000,0.14658,0.00258,0.34489,0.34489,0.36923,0.36923,0.36013,0.36013,0.33665,0.33665,6.21761,0.03418,1.03126,0.02528,6.21348,0.01040,1.03589,0.02280,4.97841,0.04355,1.07001,0.05068,4.62213,0.03828,1.05519,0.02696,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
231,5.3638,0.36102,0.58588,0.08470,0.01019,0.37297,0.00000,0.09269,0.39004,0.38581,0.00000,0.03913,0.00717,0.36112,0.00000,0.15474,0.00440,0.44324,0.44324,0.46344,0.46344,0.49737,0.49737,0.45443,0.45443,5.93547,0.09220,1.15240,0.10064,5.93153,0.01118,1.14466,0.09653,4.75250,0.09679,1.19759,0.14327,4.41238,0.07097,1.17934,0.12089,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
232,5.3870,0.38820,0.44845,0.06794,0.00984,0.40119,0.00000,0.07300,0.42174,0.41091,0.00000,0.03801,0.00675,0.38590,0.00000,0.15225,0.00415,0.49705,0.49705,0.51930,0.51930,0.54696,0.54696,0.50344,0.50344,5.66613,0.05058,1.26686,0.07502,5.66237,0.00992,1.26676,0.07681,4.53684,0.06089,1.24164,0.08046,4.21216,0.04719,1.24510,0.07388,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
233,5.4102,0.37663,0.34325,0.06152,0.00945,0.38900,0.00000,0.06554,0.40909,0.39567,0.00000,0.03742,0.00621,0.37451,0.00000,0.14864,0.00375,0.47340,0.47340,0.49438,0.49438,0.51592,0.51592,0.48012,0.48012,5.40901,0.05345,1.24187,0.01055,5.40542,0.01100,1.24783,0.00986,4.33097,0.06101,1.16041,0.01133,4.02102,0.04434,1.18390,0.01295,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
234,5.4335,0.36744,0.26274,0.05823,0.00879,0.37659,0.00000,0.06081,0.39426,0.40238,0.00000,0.03515,0.00550,0.37428,0.00000,0.14865,0.00330,0.45451,0.45451,0.46903,0.46903,0.52876,0.52876,0.47913,0.47913,5.16356,0.04072,1.14938,0.01050,5.16013,0.01084,1.14385,0.00435,4.13444,0.04789,1.12242,0.04735,3.83855,0.03649,1.12861,0.02966,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
235,5.4567,0.32568,0.20110,0.05221,0.00805,0.33080,0.00000,0.05341,0.34438,0.35553,0.00000,0.03237,0.00482,0.33320,0.00000,0.14883,0.00287,0.37058,0.37058,0.37704,0.37704,0.43457,0.43457,0.39654,0.39654,4.92925,0.04481,0.97889,-0.05849,4.92597,0.01307,0.95612,-0.06800,3.94682,0.04907,1.06519,-0.05483,3.66437,0.03900,1.04443,-0.05081,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
236,5.4799,0.29700,0.15393,0.05804,0.00781,0.30188,0.00000,0.06103,0.31120,0.33481,0.00000,0.03156,0.00423,0.31081,0.00000,0.15130,0.00251,0.31288,0.31288,0.31885,0.31885,0.39270,0.39270,0.35136,0.35136,4.70557,0.04062,0.86850,-0.05127,4.70244,0.01265,0.83996,-0.05456,3.76773,0.04591,1.02164,-0.02430,3.49809,0.03785,0.98877,-0.03222,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
237,5.5031,0.25274,0.11782,0.04986,0.00733,0.25995,0.00000,0.05647,0.26539,0.29475,0.00000,0.02979,0.00370,0.27301,0.00000,0.14904,0.00220,0.22411,0.22411,0.23474,0.23474,0.31223,0.31223,0.27546,0.27546,4.49204,0.04684,0.73577,-0.09550,4.48906,0.01379,0.71433,-0.09376,3.59675,0.04739,0.93307,-0.07416,3.33935,0.03853,0.89847,-0.07421,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
238,5.5263,0.23157,0.09018,0.05873,0.00683,0.23725,0.00000,0.06736,0.24005,0.28539,0.00000,0.02780,0.00331,0.25808,0.00000,0.14844,0.00195,0.18158,0.18158,0.18913,0.18913,0.29320,0.29320,0.24534,0.24534,4.28820,0.04333,0.67790,-0.06890,4.28535,0.01311,0.65423,-0.07373,5.34278,0.04678,0.91618,-0.03101,5.09706,0.03818,0.86928,-0.04555,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
239,5.5496,0.21114,0.06903,0.06981,0.00644,0.21643,0.00000,0.07872,0.21711,0.26059,0.00000,0.02615,0.00298,0.23546,0.00000,0.14938,0.00173,0.14055,0.14055,0.14732,0.14732,0.24332,0.24332,0.19988,0.19988,4.09361,0.05689,0.65223,-0.07567,4.09089,0.01299,0.61565,-0.07929,5.10034,0.05548,0.90163,-0.06386,4.86576,0.03879,0.85447,-0.06577,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
240,5.5728,0.17770,0.05284,0.06554,0.00631,0.18181,0.00000,0.07660,0.17982,0.23178,0.00000,0.02550,0.00307,0.20540,0.00000,0.14559,0.00174,0.07359,0.07359,0.07800,0.07800,0.18550,0.18550,0.13960,0.13960,3.90785,0.12038,0.60861,-0.10911,3.90525,0.01585,0.57545,-0.11428,4.86889,0.08958,0.84797,-0.08379,4.64497,0.05497,0.80508,-0.09088,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
241,5.5960,0.23060,0.04044,0.09352,0.00710,0.23788,0.00000,0.10210,0.23919,0.28163,0.00000,0.02765,0.00501,0.25428,0.00000,0.14554,0.00282,0.17921,0.17921,0.18993,0.18993,0.28489,0.28489,0.23709,0.23709,5.63976,0.08198,0.75069,0.04775,5.63728,0.00989,0.72051,0.05057,4.64795,0.09167,0.93098,0.06066,4.43419,0.06444,0.89429,0.05303,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
242,5.6192,0.25300,0.03096,0.09123,0.00679,0.27169,0.00000,0.10965,0.27721,0.27919,0.00000,0.02644,0.00459,0.26644,0.00000,0.14182,0.00258,0.22375,0.22375,0.25727,0.25727,0.27970,0.27970,0.26113,0.26113,5.38384,0.04340,0.80054,0.01094,5.38147,0.00857,0.81274,0.03143,4.43704,0.05525,0.85835,-0.02156,4.23297,0.03976,0.85587,0.00184,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
243,5.6424,0.26861,0.02369,0.09675,0.00635,0.29148,0.00000,0.11803,0.29951,0.28048,0.00000,0.02477,0.00417,0.27302,0.00000,0.13690,0.00235,0.25469,0.25469,0.29652,0.29652,0.28197,0.28197,0.27398,0.27398,5.13953,0.03825,0.82537,0.00874,5.13727,0.00859,0.84281,0.02045,6.14494,0.05128,0.87025,-0.01521,4.04089,0.03655,0.86690,-0.00344,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
244,5.6657,0.26035,0.01814,0.09924,0.00612,0.28283,0.00000,0.11990,0.29108,0.26265,0.00000,0.02400,0.00372,0.25867,0.00000,0.13297,0.00208,0.23791,0.23791,0.27891,0.27891,0.24604,0.24604,0.24503,0.24503,4.90631,0.04024,0.77706,-0.03039,4.90415,0.00989,0.78982,-0.02590,5.86609,0.04959,0.84638,-0.05059,3.85752,0.03745,0.83490,-0.04021,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
245,5.6889,0.25451,0.01388,0.09691,0.00579,0.27701,0.00000,0.11774,0.28544,0.25061,0.00000,0.02276,0.00330,0.24819,0.00000,0.12829,0.00183,0.22598,0.22598,0.26699,0.26699,0.22172,0.22172,0.22382,0.22382,4.68367,0.03803,0.76800,-0.02867,4.68161,0.00923,0.79320,-0.02361,5.59990,0.04939,0.78542,-0.04702,3.68247,0.03736,0.78301,-0.03883,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
246,5.7121,0.25446,0.01063,0.08523,0.00539,0.27143,0.00000,0.10551,0.28051,0.25675,0.00000,0.02129,0.00289,0.24690,0.00000,0.12224,0.00161,0.22564,0.22564,0.25553,0.25553,0.23374,0.23374,0.22100,0.22100,6.38038,0.03415,0.87359,-0.01938,6.37841,0.00958,0.89637,-0.02564,5.34579,0.04308,0.80456,-0.01660,5.42461,0.03399,0.81487,-0.02541,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
247,5.7353,0.24516,1.00000,0.08548,0.00513,0.25584,0.00000,0.10341,0.26269,0.26381,0.00000,0.02046,0.00249,0.24533,0.00000,0.12429,0.00139,0.20679,0.20679,0.22412,0.22412,0.24759,0.24759,0.21761,0.21761,6.09085,0.03043,0.89665,-0.03510,6.08897,0.01069,0.91120,-0.04552,5.10321,0.03682,0.81893,-0.00724,5.17845,0.03165,0.83102,-0.02257,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
248,5.7585,0.22458,0.76543,0.09181,0.00498,0.23450,0.00000,0.10864,0.24030,0.24707,0.00000,0.02012,0.00215,0.22666,0.00000,0.12240,0.00120,0.16547,0.16547,0.18123,0.18123,0.21386,0.21386,0.18007,0.18007,5.81446,0.03413,0.85024,-0.06181,5.81267,0.01092,0.86279,-0.06431,4.87163,0.04062,0.80196,-0.05143,4.94347,0.03477,0.80699,-0.05725,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
249,5.7818,0.21839,0.58588,0.09191,0.00497,0.22531,0.00000,0.11021,0.23064,0.25097,0.00000,0.02034,0.00185,0.22338,0.00000,0.11850,0.00103,0.15292,0.15292,0.16268,0.16268,0.22142,0.22142,0.17332,0.17332,5.55061,0.03120,0.85804,-0.04173,5.54890,0.01046,0.87243,-0.04870,4.65057,0.03853,0.79102,-0.01883,4.71914,0.03454,0.79716,-0.03540,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
250,5.8050,0.22237,0.44845,0.09239,0.00575,0.22701,0.00000,0.10281,0.23298,0.24545,0.00000,0.02352,0.00172,0.22056,0.00000,0.11831,0.00098,0.16069,0.16069,0.16588,0.16588,0.21015,0.21015,0.16749,0.16749,5.29873,0.03776,0.90896,-0.02317,5.29710,0.01201,0.90639,-0.03058,6.34878,0.04852,0.83291,-0.03180,4.50499,0.04394,0.83792,-0.03284,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
251,5.8282,0.29099,0.34325,0.09015,0.00829,0.29985,0.00000,0.09072,0.30607,0.34658,0.00000,0.03266,0.00301,0.30611,0.00000,0.14152,0.00194,0.29761,0.29761,0.31122,0.31122,0.41196,0.41196,0.33823,0.33823,5.05829,0.05327,1.06390,0.11142,6.96597,0.01139,1.04428,0.11497,6.06068,0.06148,1.06752,0.18635,4.30057,0.05250,1.05172,0.14891,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
252,5.8514,0.29752,0.26274,0.16325,0.00866,0.28465,0.00000,0.13125,0.28823,0.32537,0.00000,0.03424,0.00314,0.29046,0.00000,0.13525,0.00205,0.31033,0.31033,0.28051,0.28051,0.36913,0.36913,0.30659,0.30659,4.82875,0.04711,1.18542,0.01449,6.64987,0.01078,1.11608,-0.02847,5.78566,0.06631,1.05396,-0.02254,4.10542,0.05300,1.06236,-0.02250,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
253,5.8746,0.32725,0.20110,0.19256,0.00868,0.32583,0.00000,0.12731,0.33252,0.34367,0.00000,0.03430,0.00362,0.31271,0.00000,0.13548,0.00239,0.36937,0.36937,0.36247,0.36247,0.40529,0.40529,0.35070,0.35070,6.51888,0.05379,1.33992,0.06363,6.34811,0.00920,1.25050,0.07482,5.52312,0.07063,1.03556,0.04706,3.91912,0.05008,1.08841,0.04610,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
254,5.8979,0.33432,0.15393,0.19988,0.00884,0.33128,0.00000,0.13377,0.33927,0.34745,0.00000,0.03541,0.00396,0.31388,0.00000,0.13070,0.00265,0.38311,0.38311,0.37297,0.37297,0.41240,0.41240,0.35265,0.35265,6.22306,0.05948,1.32137,0.03115,6.06005,0.01013,1.23714,0.02269,5.27249,0.07478,1.02328,0.02453,3.74128,0.05182,1.07060,0.01315,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
255,5.9211,0.36504,0.11782,0.19783,0.00904,0.36376,0.00000,0.13437,0.37559,0.34133,0.00000,0.03655,0.00393,0.32534,0.00000,0.12764,0.00270,0.44405,0.44405,0.43745,0.43745,0.39972,0.39972,0.37515,0.37515,5.94067,0.04324,1.28854,0.08006,5.78505,0.00917,1.24053,0.07734,5.03323,0.06519,1.01171,0.00674,3.57151,0.04730,1.06189,0.03375,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
256,5.9443,0.35916,0.09018,0.18698,0.00911,0.35441,0.00000,0.13069,0.36692,0.30602,0.00000,0.03726,0.00375,0.30644,0.00000,0.12450,0.00264,0.43182,0.43182,0.41828,0.41828,0.32873,0.32873,0.33699,0.33699,5.67109,0.03976,1.19319,0.02109,5.52254,0.00996,1.16337,0.00916,4.80483,0.05994,0.94711,-0.05360,3.40944,0.04830,0.99253,-0.02081,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
257,5.9675,0.35201,0.06903,0.14835,0.00900,0.34974,0.00000,0.10578,0.36273,0.29494,0.00000,0.03664,0.00343,0.29633,0.00000,0.11936,0.00248,0.41706,0.41706,0.40850,0.40850,0.30623,0.30623,0.31643,0.31643,5.41375,0.03596,1.17674,0.01489,7.18118,0.00993,1.15923,0.01358,4.58680,0.05317,0.92695,-0.02363,3.25472,0.04617,0.97119,-0.01356,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
258,5.9907,0.38250,0.05284,0.13111,0.00856,0.38840,0.00000,0.10455,0.40513,0.30719,0.00000,0.03496,0.00319,0.31602,0.00000,0.12027,0.00235,0.47750,0.47750,0.48529,0.48529,0.33038,0.33038,0.35540,0.35540,7.07733,0.02709,1.26701,0.08503,6.85531,0.00843,1.26030,0.09551,6.28790,0.04439,0.97255,0.01949,5.01627,0.03723,1.03618,0.04167,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
259,6.0140,0.39383,0.04044,0.12921,0.00849,0.40137,0.00000,0.10912,0.41826,0.32049,0.00000,0.03478,0.00292,0.32800,0.00000,0.12583,0.00219,0.49962,0.49962,0.51066,0.51066,0.35657,0.35657,0.37895,0.37895,6.75617,0.02701,1.23125,0.06099,6.54423,0.00944,1.23302,0.06267,6.00257,0.04226,0.97745,0.02934,4.78865,0.03789,1.02966,0.03714,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
260,6.0372,0.34874,0.03096,0.11279,0.00860,0.35479,0.00000,0.09694,0.36896,0.28279,0.00000,0.03517,0.00264,0.28899,0.00000,0.12086,0.00200,0.40898,0.40898,0.41704,0.41704,0.28087,0.28087,0.30060,0.30060,6.44959,0.04202,1.10225,-0.04791,6.24727,0.01213,1.10244,-0.05122,5.73019,0.05415,0.89117,-0.06875,4.57135,0.04817,0.93206,-0.06089,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
261,6.0604,0.37554,0.02369,0.10179,0.01363,0.37852,0.00000,0.09356,0.39095,0.35202,0.00000,0.05232,0.01717,0.34121,0.00000,0.14733,0.01088,0.46209,0.46209,0.46398,0.46398,0.41886,0.41886,0.40459,0.40459,6.15692,0.18303,1.15757,0.08116,5.96378,0.01668,1.12456,0.06844,5.47016,0.16517,1.18310,0.14880,4.36391,0.11167,1.15305,0.11845,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
262,6.0836,0.36827,0.01814,0.10254,0.01486,0.37216,0.00000,0.09589,0.38541,0.33908,0.00000,0.05648,0.01837,0.33315,0.00000,0.14486,0.01151,0.44706,0.44706,0.45077,0.45077,0.39255,0.39255,0.38806,0.38806,5.87753,0.14235,1.13373,0.01655,5.69315,0.01359,1.11423,0.01532,5.22194,0.13379,1.17440,-0.00412,4.16588,0.09028,1.15025,0.00655,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
263,6.1068,0.35052,0.01388,0.11461,0.01460,0.35679,0.00000,0.11600,0.36887,0.31781,0.00000,0.05562,0.01705,0.31537,0.00000,0.14445,0.01063,0.41108,0.41108,0.41958,0.41958,0.34963,0.34963,0.35211,0.35211,5.61082,0.09750,1.05791,-0.00827,5.43481,0.01111,1.05615,-0.00507,4.98497,0.10416,1.11280,-0.02907,3.97684,0.07288,1.09424,-0.01838,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
264,6.1301,0.36912,0.01063,0.13817,0.01392,0.37834,0.00000,0.14207,0.39351,0.30421,0.00000,0.05307,0.01513,0.31972,0.00000,0.14629,0.00939,0.44780,0.44780,0.46215,0.46215,0.32207,0.32207,0.36040,0.36040,7.26546,0.06283,1.10376,0.05336,7.09743,0.01021,1.11937,0.05855,4.75877,0.07976,1.09983,-0.02369,3.79638,0.05480,1.10096,0.01650,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
265,6.1533,0.33070,0.00813,0.12655,0.01302,0.33314,0.00000,0.12978,0.34362,0.29681,0.00000,0.04996,0.01310,0.29672,0.00000,0.14475,0.00814,0.37054,0.37054,0.37134,0.37134,0.30695,0.30695,0.31406,0.31406,6.93576,0.06174,1.01018,-0.04985,6.77536,0.01201,1.01102,-0.06150,4.54282,0.06787,1.04892,-0.01920,3.62411,0.05385,1.03434,-0.03628,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
266,6.1765,0.36792,1.00000,0.14256,0.01205,0.38151,0.00000,0.15177,0.39823,0.29156,0.00000,0.04652,0.01106,0.31411,0.00000,0.14113,0.00687,0.44451,0.44451,0.46758,0.46758,0.29611,0.29611,0.34846,0.34846,6.62103,0.03249,1.09323,0.07875,6.46791,0.00866,1.12551,0.09847,4.33668,0.05341,1.00708,-0.01912,3.45965,0.04196,1.03141,0.03114,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
267,6.1997,0.33607,0.76543,0.13840,0.01111,0.34493,0.00000,0.14786,0.35773,0.28602,0.00000,0.04329,0.00936,0.29516,0.00000,0.13976,0.00584,0.38038,0.38038,0.39398,0.39398,0.28472,0.28472,0.31021,0.31021,6.32058,0.03720,1.07465,-0.03855,6.17441,0.01069,1.09209,-0.04446,4.13989,0.04954,1.01425,-0.02035,3.30266,0.04291,1.02708,-0.03088,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
268,6.2229,0.32310,0.58588,0.12958,0.01025,0.33358,0.00000,0.14121,0.34682,0.26531,0.00000,0.04042,0.00791,0.27938,0.00000,0.13177,0.00498,0.35406,0.35406,0.37088,0.37088,0.24304,0.24304,0.27834,0.27834,6.03377,0.03276,1.00704,-0.01790,5.89423,0.00935,1.03449,-0.01350,3.95203,0.04919,0.92259,-0.05493,3.15279,0.04239,0.94336,-0.03540,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
