frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
226,5.2477,5.2477,0.0232,0.23604,0.03457,0.00183,0.05235,0.25855,0.06695,0.01655,0.00340,0.00070,1.00000,0.34325,0.20110,1.00000,0.06538,0.38821,0.35909,0.32166,0.00000,0.28864,-0.13828,0.00000,-0.05538,322,4,2,0,0,0,126.273,5.2709,0.000,,,5.2709,0.00000,,,,,,,,,,,,0.76101,1.000,0,0.000,0.0000,2,0.0000,1.5670,0.0096,0.15441,0.02316,0.02030
227,5.2709,5.2709,0.0232,0.23974,0.03414,0.00157,0.05342,0.26258,0.06637,0.01617,0.00292,0.00060,0.76543,0.26274,0.15393,0.76543,0.06268,0.34211,0.35909,0.32166,0.00000,0.33702,-0.13074,0.00000,-0.05663,334,4,2,0,0,0,126.273,5.2941,0.000,,,5.2941,0.00000,,,,,,,,,,,,0.77323,1.000,0,0.000,0.0000,2,0.0000,2.1099,0.1851,0.15400,0.02273,0.01956
228,5.2941,5.2941,0.0232,0.24892,0.03487,0.00136,0.06126,0.27265,0.06854,0.01558,0.00253,0.00051,0.58588,0.20110,1.00000,1.00000,0.05985,0.32180,0.35909,0.32166,0.00000,0.38539,-0.11226,0.00000,-0.05610,346,4,2,0,0,0,126.273,5.3174,0.000,,,5.3174,0.00000,,,,,,,,,,,,0.78545,1.000,0,0.000,0.0000,2,0.0000,1.8181,-0.0694,0.15573,0.02489,0.02134
229,5.3174,5.3174,0.0232,0.26059,0.03587,0.00117,0.07368,0.28543,0.07123,0.01509,0.00218,0.00045,0.44845,0.15393,0.76543,0.76543,0.05737,0.31494,0.35909,0.32166,0.00000,0.43377,-0.08882,0.00000,-0.05426,358,4,2,0,0,0,126.273,5.3406,0.000,,,5.3406,0.00000,,,,,,,,,,,,0.79767,1.000,0,0.000,0.0000,2,0.0000,1.7461,-0.1470,0.15635,0.02575,0.02209
230,5.3406,5.3406,0.0232,0.27268,0.03688,0.00102,0.08548,0.29864,0.07395,0.01463,0.00190,0.00040,0.34325,0.11782,0.58588,0.58588,0.05489,0.30288,0.35909,0.32166,0.00000,0.48214,-0.06458,0.00000,-0.05156,370,4,2,0,0,0,126.273,5.3638,0.000,,,5.3638,0.00000,,,,,,,,,,,,0.80988,1.000,0,0.000,0.0000,2,0.0000,1.8548,0.0084,0.15649,0.02603,0.02043
231,5.3638,5.3638,0.0232,0.31590,0.03956,0.00172,0.07971,0.34598,0.07915,0.01609,0.00327,0.00054,0.26274,1.00000,0.44845,1.00000,0.05831,0.54238,0.35909,0.32166,0.00000,0.53052,0.02185,0.02185,-0.03969,382,4,2,0,0,0,126.273,5.3870,0.000,,,5.3870,0.00000,,,,,,,,,,,,0.82210,1.000,0,0.000,0.0000,2,0.0000,1.1329,0.1231,0.15279,0.02154,0.01853
232,5.3870,5.3870,0.0232,0.34261,0.03866,0.00163,0.06336,0.37525,0.07757,0.01562,0.00309,0.00051,0.20110,0.76543,0.34325,0.76543,0.05722,0.44102,0.35909,0.32166,0.00000,0.57889,0.07518,0.07518,-0.02968,394,4,2,0,0,0,126.273,5.4102,0.000,,,5.4102,0.00000,,,,,,,,,,,,0.83432,1.000,0,0.000,0.0000,2,0.0000,1.3435,-0.0205,0.15128,0.01981,0.01691
233,5.4102,5.4102,0.0232,0.33290,0.03757,0.00149,0.05674,0.36461,0.07560,0.01526,0.00283,0.00049,0.15393,0.58588,0.26274,0.58588,0.05634,0.38330,0.35909,0.32166,0.00000,0.62727,0.05570,0.05570,-0.02800,406,4,2,0,0,0,126.273,5.4335,0.000,,,5.4335,0.00000,,,,,,,,,,,,0.84653,1.000,0,0.000,0.0000,2,0.0000,1.8825,-0.0137,0.15039,0.01883,0.01572
234,5.4335,5.4335,0.0232,0.32327,0.03759,0.00133,0.05287,0.35402,0.07626,0.01429,0.00250,0.00045,0.11782,0.44845,0.20110,0.44845,0.05444,0.34581,0.35909,0.32166,0.00000,0.67564,0.03641,0.03641,-0.02705,418,4,2,0,0,0,126.273,5.4567,0.000,,,5.4567,0.00000,,,,,,,,,,,,0.85875,1.000,0,0.000,0.0000,2,0.0000,1.6079,-0.1467,0.15202,0.02073,0.01748
235,5.4567,5.4567,0.0232,0.28264,0.03726,0.00116,0.04674,0.30953,0.07617,0.01313,0.00219,0.00040,0.09018,0.34325,0.15393,0.34325,0.05315,0.29217,0.35909,0.32166,0.00000,0.72402,-0.04481,0.00000,-0.03519,431,4,2,0,0,0,126.273,5.4799,0.000,,,5.4799,0.00000,,,,,,,,,,,,0.87097,1.000,0,0.000,0.0000,2,0.0000,1.4440,-0.1897,0.15292,0.02181,0.01761
236,5.4799,5.4799,0.0232,0.25567,0.03801,0.00102,0.05315,0.27999,0.07804,0.01277,0.00192,0.00036,0.06903,0.26274,0.11782,0.26274,0.05158,0.29427,0.35909,0.32166,0.00000,0.77239,-0.09865,0.00000,-0.04219,443,4,2,0,0,0,126.273,5.5031,0.000,,,5.5031,0.00000,,,,,,,,,,,,0.88318,1.000,0,0.000,0.0000,2,0.0000,1.5729,-0.2057,0.15421,0.02336,0.01850
237,5.5031,5.5031,0.0232,0.21638,0.03727,0.00090,0.04776,0.23692,0.07681,0.01203,0.00168,0.00032,0.05284,0.20110,0.09018,0.20110,0.05065,0.24420,0.35909,0.32166,0.00000,0.82077,-0.17702,0.00000,-0.05416,455,4,2,0,0,0,126.273,5.5263,0.000,,,5.5263,0.00000,,,,,,,,,,,,0.89540,1.000,0,0.000,0.0000,2,0.0000,1.4203,0.0901,0.15556,0.02496,0.01987
238,5.5263,5.5263,0.0232,0.19583,0.03709,0.00080,0.05659,0.21444,0.07683,0.01122,0.00150,0.00030,0.04044,0.15393,1.00000,1.00000,0.04961,0.24370,0.35909,0.32166,0.00000,0.86914,-0.21788,0.00000,-0.06338,467,4,2,0,0,0,126.273,5.5496,0.000,,,5.5496,0.00000,,,,,,,,,,,,0.90762,1.000,0,0.000,0.0000,2,0.0000,1.3688,0.1463,0.15707,0.02669,0.02091
239,5.5496,5.5496,0.0232,0.17598,0.03711,0.00074,0.06656,0.19261,0.07721,0.01055,0.00134,0.00031,0.03096,0.11782,0.76543,0.76543,0.05012,0.23208,0.35909,0.32166,0.00000,0.91752,-0.25730,0.00000,-0.07351,479,4,2,0,0,0,126.273,5.5728,0.000,,,5.5728,0.00000,,,,,,,,,,,,0.91983,1.000,0,0.000,0.0000,2,0.0000,1.4688,0.0753,0.15621,0.02552,0.02023
240,5.5728,5.5728,0.0232,0.14436,0.03614,0.00080,0.06316,0.15801,0.07525,0.01027,0.00138,0.00039,0.02369,1.00000,0.58588,1.00000,0.05684,0.22167,0.37489,0.33720,0.00000,0.96589,-0.32019,0.00000,-0.08785,491,4,2,0,0,0,126.273,5.5960,0.000,,,5.5960,0.00000,,,,,,,,,,,,0.93205,1.000,0,0.000,0.0000,2,0.0000,1.8261,0.7280,0.15327,0.02194,0.01804
241,5.5960,5.5960,0.0232,0.19397,0.03700,0.00124,0.08783,0.21238,0.07661,0.01127,0.00226,0.00045,0.01814,0.76543,0.44845,0.76543,0.05902,0.48453,0.37489,0.33720,0.00000,0.01427,-0.22073,0.00000,-0.08192,503,4,3,0,0,0,126.273,5.6192,0.000,,,5.6192,0.00000,,,,,,,,,,,,0.94427,1.000,0,0.000,0.0000,2,0.0000,1.3111,1.2371,0.14906,0.01718,0.01357
242,5.6192,5.6192,0.0232,0.22010,0.03580,0.00113,0.08979,0.24088,0.07423,0.01078,0.00207,0.00041,0.01388,0.58588,0.34325,0.58588,0.05694,0.38871,0.37489,0.33720,0.00000,0.06264,-0.16828,0.00000,-0.07907,515,4,3,0,0,0,126.273,5.6424,0.000,,,5.6424,0.00000,,,,,,,,,,,,0.95649,1.000,0,0.000,0.0000,2,0.0000,1.6964,-0.2191,0.14639,0.01439,0.01133
243,5.6424,5.6424,0.0232,0.23667,0.03446,0.00103,0.09622,0.25909,0.07160,0.01009,0.00188,0.00037,0.01063,0.44845,0.26274,0.44845,0.05459,0.32069,0.37489,0.33720,0.00000,0.11102,-0.13499,0.00000,-0.07707,527,4,3,0,0,0,126.273,5.6657,0.000,,,5.6657,0.00000,,,,,,,,,,,,0.96870,1.000,0,0.000,0.0000,2,0.0000,1.6476,0.1288,0.14615,0.01418,0.01157
244,5.6657,5.6657,0.0232,0.22901,0.03331,0.00091,0.09810,0.25075,0.06925,0.00974,0.00168,0.00034,0.00813,0.34325,0.20110,0.34325,0.05275,0.27845,0.37489,0.33720,0.00000,0.15939,-0.15014,0.00000,-0.08053,539,4,3,0,0,0,126.273,5.6889,0.000,,,5.6889,0.00000,,,,,,,,,,,,0.98092,1.000,0,0.000,0.0000,2,0.0000,1.5348,-0.0831,0.14548,0.01352,0.01116
245,5.6889,5.6889,0.0232,0.22446,0.03210,0.00081,0.09645,0.24578,0.06682,0.00923,0.00148,0.00031,0.00623,0.26274,0.15393,0.26274,0.05097,0.23751,0.37489,0.33720,0.00000,0.20777,-0.15908,0.00000,-0.08356,551,4,3,0,0,0,126.273,5.7121,0.000,,,5.7121,0.00000,,,,,,,,,,,,0.99314,1.000,0,0.000,0.0000,2,0.0000,1.9485,0.2704,0.14463,0.01271,0.01075
246,5.7121,5.7121,0.0232,0.22318,0.03045,0.00071,0.08564,0.24439,0.06345,0.00862,0.00130,0.00028,0.00477,0.20110,0.11782,0.20110,0.04910,0.22744,0.37489,0.33720,0.00000,0.25614,-0.16145,0.00000,-0.08592,564,4,3,0,0,0,126.273,5.7353,0.000,,,5.7353,0.00000,,,,,,,,,,,,0.00535,1.000,0,0.000,0.0000,3,0.0000,1.7304,-0.2467,0.14412,0.01224,0.01055
247,5.7353,5.7353,0.0232,0.21214,0.03098,0.00062,0.08468,0.23229,0.06477,0.00826,0.00112,0.00025,1.00000,0.15393,0.09018,1.00000,0.04713,0.23411,0.37489,0.33720,0.00000,0.30452,-0.18333,0.00000,-0.09091,576,4,3,0,0,0,126.273,5.7585,0.000,,,5.7585,0.00000,,,,,,,,,,,,0.01757,1.000,0,0.000,0.0000,3,0.0000,2.1088,-0.3435,0.14492,0.01303,0.01073
248,5.7585,5.7585,0.0232,0.19328,0.03032,0.00054,0.08993,0.21159,0.06341,0.00809,0.00097,0.00022,0.76543,0.11782,0.06903,0.76543,0.04573,0.20275,0.37489,0.33720,0.00000,0.35289,-0.22082,0.00000,-0.09861,588,4,3,0,0,0,126.273,5.7818,0.000,,,5.7818,0.00000,,,,,,,,,,,,0.02979,1.000,0,0.000,0.0000,3,0.0000,2.3421,-0.2937,0.14675,0.01490,0.01166
249,5.7818,5.7818,0.0232,0.18669,0.02946,0.00046,0.09034,0.20438,0.06153,0.00814,0.00083,0.00019,0.58588,1.00000,0.05284,1.00000,0.04435,0.19266,0.37489,0.33720,0.00000,0.40127,-0.23373,0.00000,-0.10403,600,4,3,0,0,0,126.273,5.8050,0.000,,,5.8050,0.00000,,,,,,,,,,,,0.04200,1.000,0,0.000,0.0000,3,0.0000,2.5284,-0.2323,0.14984,0.01823,0.01429
250,5.8050,5.8050,0.0232,0.18975,0.02966,0.00043,0.08742,0.20771,0.06113,0.00941,0.00078,0.00018,0.44845,0.76543,1.00000,1.00000,0.04398,0.25487,0.37489,0.33720,0.00000,0.44964,-0.22736,0.00000,-0.10710,612,4,3,0,0,0,126.273,5.8282,0.000,,,5.8282,0.00000,,,,,,,,,,,,0.05422,1.000,0,0.000,0.0000,3,0.0000,1.8263,-0.8120,0.14948,0.01784,0.01602
251,5.8282,5.8282,0.0232,0.25173,0.03693,0.00075,0.08001,0.27535,0.07516,0.01318,0.00141,0.00022,0.34325,0.58588,0.76543,0.76543,0.04500,0.57881,0.37489,0.33720,0.00000,0.49802,-0.10329,0.00000,-0.09391,624,4,3,0,0,0,126.273,5.8514,0.000,,,5.8514,0.00000,,,,,,,,,,,,0.06644,1.000,0,0.000,0.0000,3,0.0000,1.7384,-1.0102,0.14623,0.01436,0.01380
252,5.8514,5.8514,0.0232,0.24713,0.03591,0.00078,0.13361,0.26825,0.07229,0.01381,0.00147,0.00023,0.26274,0.44845,0.58588,0.58588,0.04570,0.49901,0.37489,0.33720,0.00000,0.54639,-0.11236,0.00000,-0.09485,636,4,3,0,0,0,126.273,5.8746,0.000,,,5.8746,0.00000,,,,,,,,,,,,0.07865,1.000,0,0.000,0.0000,3,0.0000,1.4999,-0.6901,0.14496,0.01308,0.01229
253,5.8746,5.8746,0.0232,0.27834,0.03602,0.00090,0.14793,0.30153,0.07254,0.01390,0.00170,0.00029,0.20110,0.34325,0.44845,0.44845,0.04657,0.52659,0.37489,0.33720,0.00000,0.59477,-0.04988,0.00000,-0.08639,648,4,3,0,0,0,126.273,5.8979,0.000,,,5.8979,0.00000,,,,,,,,,,,,0.09087,1.000,0,0.000,0.0000,3,0.0000,1.8668,-0.9356,0.14399,0.01214,0.01090
254,5.8979,5.8979,0.0232,0.28537,0.03510,0.00099,0.15512,0.30938,0.07009,0.01431,0.00185,0.00034,0.15393,0.26274,0.34325,0.34325,0.04790,0.44753,0.37489,0.33720,0.00000,0.64314,-0.03579,0.00000,-0.08259,660,4,3,0,0,0,126.273,5.9211,0.000,,,5.9211,0.00000,,,,,,,,,,,,0.10309,1.000,0,0.000,0.0000,3,0.0000,1.7076,-1.3381,0.14417,0.01228,0.01134
255,5.9211,5.9211,0.0232,0.31523,0.03451,0.00098,0.15516,0.34251,0.06844,0.01469,0.00184,0.00035,0.11782,0.20110,0.26274,0.26274,0.04754,0.44526,0.37489,0.33720,0.00000,0.69152,0.02390,0.02390,-0.07225,672,4,3,0,0,0,126.273,5.9443,0.000,,,5.9443,0.00000,,,,,,,,,,,,0.11530,1.000,0,0.000,0.0000,3,0.0000,1.7849,-0.9723,0.14398,0.01209,0.01149
256,5.9443,5.9443,0.0232,0.30930,0.03363,0.00094,0.14875,0.33672,0.06621,0.01492,0.00176,0.00032,0.09018,0.15393,0.20110,0.20110,0.04700,0.36942,0.37489,0.33720,0.00000,0.73989,0.01202,0.01202,-0.06987,684,4,3,0,0,0,126.273,5.9675,0.000,,,5.9675,0.00000,,,,,,,,,,,,0.12752,1.000,0,0.000,0.0000,3,0.0000,2.2670,-0.4772,0.14350,0.01165,0.01079
257,5.9675,5.9675,0.0232,0.30438,0.03234,0.00086,0.11885,0.33174,0.06343,0.01466,0.00163,0.00028,0.06903,0.11782,0.15393,0.15393,0.04615,0.33647,0.37489,0.33720,0.00000,0.78827,0.00218,0.00218,-0.06771,697,4,3,0,0,0,126.273,5.9907,0.000,,,5.9907,0.00000,,,,,,,,,,,,0.13974,1.000,0,0.000,0.0000,3,0.0000,1.5636,-0.9592,0.14368,0.01180,0.01130
258,5.9907,5.9907,0.0232,0.33557,0.03224,0.00080,0.10926,0.36612,0.06374,0.01400,0.00152,0.00025,0.05284,0.09018,1.00000,1.00000,0.04427,0.38346,0.37489,0.33720,0.00000,0.83664,0.06450,0.06450,-0.05621,709,4,3,0,0,0,126.273,6.0140,0.000,,,6.0140,0.00000,,,,,,,,,,,,0.15196,1.000,0,0.000,0.0000,3,0.0000,1.4291,-1.4867,0.14420,0.01223,0.01129
259,6.0140,6.0140,0.0232,0.34574,0.03359,0.00073,0.11010,0.37764,0.06696,0.01391,0.00140,0.00022,0.04044,1.00000,0.76543,1.00000,0.04271,0.35636,0.37489,0.33720,0.00000,0.88502,0.08474,0.08474,-0.04862,721,4,3,0,0,0,126.273,6.0372,0.000,,,6.0372,0.00000,,,,,,,,,,,,0.16417,1.000,0,0.000,0.0000,3,0.0000,1.7210,-1.2059,0.14434,0.01235,0.01154
260,6.0372,6.0372,0.0232,0.30526,0.03224,0.00066,0.09633,0.33314,0.06371,0.01399,0.00126,0.00020,0.03096,0.76543,0.58588,0.76543,0.04285,0.29615,0.37489,0.33720,0.00000,0.93339,0.00377,0.00377,-0.05429,733,4,3,0,0,0,126.273,6.0604,0.000,,,6.0604,0.00000,,,,,,,,,,,,0.17639,1.000,0,0.000,0.0000,3,0.0000,1.5583,-0.8078,0.14434,0.01232,0.01103
261,6.0604,6.0604,0.0232,0.32318,0.04097,0.00418,0.08985,0.35308,0.07760,0.02116,0.00782,0.00153,0.02369,0.58588,0.44845,0.58588,0.05683,1.00000,0.37489,0.33720,0.00000,0.98177,0.03958,0.03958,-0.04680,745,4,3,0,0,0,126.273,6.0836,0.000,,,6.0836,0.00000,,,,,,,,,,,,0.18861,1.000,0,0.000,0.0000,3,0.0000,0.9178,2.3576,0.14033,0.00873,0.00865
262,6.0836,6.0836,0.0232,0.31716,0.04105,0.00449,0.09133,0.34658,0.07567,0.02292,0.00836,0.00169,0.01814,0.44845,0.34325,0.44845,0.06547,0.78795,0.37489,0.33720,0.00000,0.03145,0.02751,0.02751,-0.04479,757,4,4,0,0,0,126.273,6.1068,0.000,,,6.1068,0.00000,,,,,,,,,,,,0.20082,1.000,0,0.000,0.0000,3,0.0000,1.7199,0.3527,0.13888,0.00759,0.00798
263,6.1068,6.1068,0.0232,0.30127,0.04070,0.00416,0.10514,0.32932,0.07536,0.02256,0.00776,0.00156,0.01388,0.34325,0.26274,0.34325,0.06820,0.65536,0.37489,0.33720,0.00000,0.08193,-0.00428,0.00000,-0.04595,770,4,4,0,0,0,126.273,6.1301,0.000,,,6.1301,0.00000,,,,,,,,,,,,0.21304,1.000,0,0.000,0.0000,3,0.0000,1.9163,-0.5343,0.13632,0.00575,0.00592
264,6.1301,6.1301,0.0232,0.31988,0.04037,0.00369,0.12775,0.34986,0.07574,0.02150,0.00687,0.00140,0.01063,0.26274,0.20110,0.26274,0.06711,0.59123,0.37489,0.33720,0.00000,0.13241,0.03291,0.03291,-0.03884,783,4,4,0,0,0,126.273,6.1533,0.000,,,6.1533,0.00000,,,,,,,,,,,,0.22526,1.000,0,0.000,0.0000,3,0.0000,1.9435,-0.1267,0.13650,0.00588,0.00600
265,6.1533,6.1533,0.0232,0.28265,0.03959,0.00319,0.11694,0.30888,0.07518,0.02022,0.00595,0.00120,0.00813,0.20110,0.15393,0.20110,0.06613,0.48709,0.37489,0.33720,0.00000,0.18289,-0.04149,0.00000,-0.04579,795,4,4,0,0,0,126.273,6.1765,0.000,,,6.1765,0.00000,,,,,,,,,,,,0.23747,1.000,0,0.000,0.0000,3,0.0000,1.8376,-1.0234,0.13515,0.00499,0.00506
266,6.1765,6.1765,0.0232,0.32265,0.03807,0.00270,0.13408,0.35288,0.07292,0.01882,0.00502,0.00102,1.00000,0.15393,0.11782,1.00000,0.06240,0.50332,0.37489,0.33720,0.00000,0.23336,0.03846,0.03846,-0.03421,808,4,4,0,0,0,126.273,6.1997,0.000,,,6.1997,0.00000,,,,,,,,,,,,0.24969,1.000,0,0.000,0.0000,3,0.0000,1.4688,-0.3539,0.13636,0.00579,0.00595
267,6.1997,6.1997,0.0232,0.29180,0.03724,0.00228,0.12989,0.31891,0.07219,0.01747,0.00426,0.00085,0.76543,0.11782,0.09018,0.76543,0.05971,0.41510,0.37489,0.33720,0.00000,0.28384,-0.02322,0.00000,-0.03940,820,4,4,0,0,0,126.273,6.2229,0.000,,,6.2229,0.00000,,,,,,,,,,,,0.26191,1.000,0,0.000,0.0000,3,0.0000,1.6902,-0.3308,0.13522,0.00504,0.00512
268,6.2229,6.2229,0.0232,0.28217,0.03491,0.00193,0.12265,0.30853,0.06785,0.01625,0.00361,0.00071,0.58588,0.09018,0.06903,0.58588,0.05687,0.34462,0.37489,0.33720,0.00000,0.33432,-0.04244,0.00000,-0.04083,833,4,4,0,0,0,126.273,6.2462,0.000,,,6.2462,0.00000,,,,,,,,,,,,0.27412,1.000,0,0.000,0.0000,3,0.0000,1.8578,-0.3796,0.13592,0.00551,0.00526
269,6.2462,6.2462,0.0232,0.29303,0.03350,0.00163,0.12216,0.32056,0.06551,0.01522,0.00305,0.00059,0.44845,1.00000,0.05284,1.00000,0.05366,0.31485,0.37489,0.33720,0.00000,0.38480,-0.02069,0.00000,-0.03734,846,4,4,0,0,0,126.273,6.2694,0.000,,,6.2694,0.00000,,,,,,,,,,,,0.28634,1.000,0,0.000,0.0000,3,0.0000,1.8137,-0.3738,0.13771,0.00675,0.00616
270,6.2694,6.2694,0.0232,0.28330,0.03163,0.00138,0.10235,0.31002,0.06190,0.01440,0.00258,0.00050,0.34325,0.76543,0.04044,0.76543,0.05141,0.25775,0.36871,0.34323,0.00000,0.43528,-0.04010,0.00000,-0.03878,858,4,4,0,0,0,126.273,6.2926,0.000,,,6.2926,0.00000,,,,,,,,,,,,0.29856,1.000,0,0.000,0.0000,3,0.0000,1.6951,-0.6821,0.13800,0.00695,0.00613
271,6.2926,6.2926,0.0232,0.31433,0.03249,0.00143,0.13529,0.34405,0.06297,0.01550,0.00270,0.00046,0.26274,0.58588,1.00000,1.00000,0.05119,0.38127,0.36871,0.34323,0.00000,0.48575,0.02193,0.02193,-0.02982,871,4,4,0,0,0,126.273,6.3158,0.000,,,6.3158,0.00000,,,,,,,,,,,,0.31077,1.000,0,0.000,0.0000,3,0.0000,2.2420,-0.1432,0.13760,0.00667,0.00641
272,6.3158,6.3158,0.0232,0.31426,0.03408,0.00148,0.14031,0.34403,0.06403,0.01814,0.00282,0.00043,0.20110,0.44845,0.76543,0.76543,0.05176,0.38667,0.36871,0.34323,0.00000,0.53623,0.02176,0.02176,-0.02742,884,4,4,0,0,0,126.273,6.3390,0.000,,,6.3390,0.00000,,,,,,,,,,,,0.32299,1.000,0,0.000,0.0000,3,0.0000,2.6498,-0.0167,0.13970,0.00828,0.00777
273,6.3390,6.3390,0.0232,0.30381,0.03525,0.00151,0.11423,0.33251,0.06590,0.01954,0.00291,0.00039,0.15393,0.34325,0.58588,0.58588,0.05197,0.33540,0.36871,0.34323,0.00000,0.58671,0.00086,0.00086,-0.02793,896,4,4,0,0,0,126.273,6.3623,0.000,,,6.3623,0.00000,,,,,,,,,,,,0.33521,1.000,0,0.000,0.0000,3,0.0000,2.4085,0.0349,0.14183,0.01007,0.00883
274,6.3623,6.3623,0.0232,0.30885,0.03560,0.00151,0.10667,0.33810,0.06588,0.02088,0.00292,0.00035,0.11782,0.26274,0.44845,0.44845,0.05180,0.31319,0.36871,0.34323,0.00000,0.63719,0.01093,0.01093,-0.02495,909,4,4,0,0,0,126.273,6.3855,0.000,,,6.3855,0.00000,,,,,,,,,,,,0.34743,1.000,0,0.000,0.0000,3,0.0000,2.5950,-0.0674,0.14323,0.01133,0.00905
275,6.3855,6.3855,0.0232,0.31659,0.03605,0.00144,0.11955,0.34661,0.06673,0.02157,0.00279,0.00032,0.09018,0.20110,0.34325,0.34325,0.05099,0.30096,0.36871,0.34323,0.00000,0.68767,0.02638,0.02638,-0.02100,921,4,4,0,0,0,126.273,6.4087,0.000,,,6.4087,0.00000,,,,,,,,,,,,0.35964,1.000,0,0.000,0.0000,3,0.0000,2.3348,-0.0971,0.14456,0.01257,0.01003
276,6.4087,6.4087,0.0232,0.28917,0.03627,0.00130,0.11533,0.31660,0.06680,0.02242,0.00251,0.00028,0.06903,0.15393,0.26274,0.26274,0.05111,0.26407,0.36871,0.34323,0.00000,0.73815,-0.02841,0.00000,-0.02615,934,4,4,0,0,0,126.273,6.4319,0.000,,,6.4319,0.00000,,,,,,,,,,,,0.37186,1.000,0,0.000,0.0000,3,0.0000,2.7536,-0.0177,0.14575,0.01370,0.01052
277,6.4319,6.4319,0.0232,0.27089,0.03706,0.00116,0.10675,0.29659,0.06853,0.02284,0.00224,0.00025,0.05284,0.11782,0.20110,0.20110,0.05065,0.25047,0.36871,0.34323,0.00000,0.78862,-0.06491,0.00000,-0.03058,947,4,4,0,0,0,126.273,6.4551,0.000,,,6.4551,0.00000,,,,,,,,,,,,0.38408,1.000,0,0.000,0.0000,3,0.0000,2.4814,0.3394,0.14605,0.01397,0.01054
278,6.4551,6.4551,0.0232,0.28383,0.03705,0.00107,0.12270,0.31079,0.06803,0.02338,0.00208,0.00022,0.04044,0.09018,1.00000,1.00000,0.04971,0.27087,0.36871,0.34323,0.00000,0.83910,-0.03899,0.00000,-0.02767,959,4,4,0,0,0,126.273,6.4784,0.000,,,6.4784,0.00000,,,,,,,,,,,,0.39629,1.000,0,0.000,0.0000,3,0.0000,2.4632,0.2110,0.14702,0.01492,0.01069
279,6.4784,6.4784,0.0232,0.30291,0.03700,0.00102,0.14429,0.33173,0.06733,0.02399,0.00199,0.00019,0.03096,1.00000,0.76543,1.00000,0.04889,0.26431,0.36871,0.34323,0.00000,0.88958,-0.00082,0.00000,-0.02230,972,4,4,0,0,0,126.273,6.5016,0.000,,,6.5016,0.00000,,,,,,,,,,,,0.40851,1.000,0,0.000,0.0000,3,0.0000,3.0525,-0.1013,0.14793,0.01584,0.01160
280,6.5016,6.5016,0.0232,0.31875,0.03724,0.00092,0.13885,0.34910,0.06802,0.02389,0.00181,0.00017,0.02369,0.76543,0.58588,0.76543,0.04779,0.26114,0.36871,0.34323,0.00000,0.94006,0.03082,0.03082,-0.01667,985,4,4,0,0,0,126.273,6.5248,0.000,,,6.5248,0.00000,,,,,,,,,,,,0.42073,1.000,0,0.000,0.0000,3,0.0000,2.9907,-0.0809,0.14899,0.01696,0.01160
281,6.5248,6.5248,0.0232,0.32554,0.03770,0.00100,0.13153,0.35655,0.06929,0.02381,0.00183,0.00031,0.01814,0.58588,0.44845,0.58588,0.05089,0.27209,0.36871,0.34323,0.00000,0.99054,0.04436,0.04436,-0.01257,997,4,4,0,0,0,126.273,6.5480,0.000,,,6.5480,0.00000,,,,,,,,,,,,0.43294,1.000,0,0.000,0.0000,3,0.0000,-3.1122,-0.1268,0.14868,0.01665,0.01158
282,6.5480,6.5480,0.0232,0.36610,0.03859,0.00132,0.19570,0.40062,0.07205,0.02313,0.00249,0.00036,0.01388,0.44845,0.34325,0.44845,0.05208,0.36189,0.36871,0.34323,0.00000,0.03931,0.12533,0.12533,0.00099,9,4,1,1,0,0,126.273,6.5712,0.000,,,6.5712,0.00000,,,,,,,,,,,,0.44516,1.000,0,0.000,0.0000,3,0.0000,2.3264,-0.2661,0.14639,0.01429,0.01056
283,6.5712,6.5712,0.0232,0.35324,0.03807,0.00135,0.22485,0.38493,0.07150,0.02229,0.00254,0.00042,0.01063,0.34325,0.26274,0.34325,0.05306,0.31938,0.36871,0.34323,0.00000,0.08768,0.09949,0.09949,0.00245,21,4,1,1,0,0,126.273,6.5945,0.000,,,6.5945,0.00000,,,,,,,,,,,,0.45738,1.000,0,0.000,0.0000,3,0.0000,2.0740,0.1383,0.14647,0.01439,0.01121
284,6.5945,6.5945,0.0232,0.32142,0.03741,0.00127,0.19759,0.34966,0.07085,0.02131,0.00237,0.00042,0.00813,0.26274,0.20110,0.26274,0.05356,0.28729,0.36871,0.34323,0.00000,0.13605,0.03583,0.03583,-0.00217,34,4,1,1,0,0,126.273,6.6177,0.000,,,6.6177,0.00000,,,,,,,,,,,,0.46959,1.000,0,0.000,0.0000,3,0.0000,2.3276,-0.0877,0.14733,0.01530,0.01174
