frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
393,9.1254,9.1254,0.0232,0.37052,0.01305,0.00079,0.48416,0.37156,0.02760,0.00219,0.00105,0.00060,0.09018,0.06903,0.44845,0.44845,0.04673,0.49608,0.29884,0.44667,0.00000,0.12534,0.26877,0.26877,0.11410,781,4,4,0,0,0,118.126,9.1487,0.000,,,9.1487,0.00000,,,,,,,,,,,,0.12534,1.000,0,0.000,0.0000,17,0.5943,-1.9412,-0.9497,0.09131,0.00000,0.00000,0.27190,0.01170,0.00080,-0.00004,0.00000,0.00021,0.00021,-0.00021,0.00022,0.8747
394,9.1487,9.1487,0.0232,0.28809,0.01094,0.00072,0.37346,0.29016,0.02313,0.00185,0.00099,0.00053,0.06903,1.00000,0.34325,1.00000,0.05133,0.37703,0.29884,0.44667,0.00000,0.17178,0.10379,0.10379,0.09859,792,4,4,0,0,0,118.126,9.1719,0.000,,,9.1719,0.00000,,,,,,,,,,,,0.17178,1.000,0,0.000,0.0000,17,0.6057,-2.0286,-0.8570,0.09424,0.00000,0.00000,0.26420,0.01134,0.00078,-0.00427,0.00000,0.00007,0.00007,-0.00093,0.00019,0.8282
395,9.1719,9.1719,0.0232,0.23412,0.00971,0.00066,0.29967,0.23720,0.01954,0.00230,0.00094,0.00047,0.05284,0.76543,0.26274,0.76543,0.05165,0.33661,0.29884,0.44667,0.00000,0.21822,-0.00414,0.00000,0.08556,804,4,4,0,0,0,118.126,9.1951,0.000,,,9.1951,0.00000,,,,,,,,,,,,0.21822,1.000,0,0.000,0.0000,17,0.6171,-0.8537,-1.9697,0.09864,0.00000,0.00000,0.25773,0.01109,0.00077,-0.00672,0.00000,-0.00005,0.00000,-0.00144,0.00016,0.7818
396,9.1951,9.1951,0.0232,0.19859,0.00829,0.00062,0.25044,0.20276,0.01671,0.00199,0.00090,0.00043,0.04044,0.58588,0.20110,0.58588,0.05450,0.28279,0.29884,0.44667,0.00000,0.26466,-0.07511,0.00000,0.07420,816,4,4,0,0,0,118.126,9.2183,0.000,,,9.2183,0.00000,,,,,,,,,,,,0.26466,1.000,0,0.000,0.0000,17,0.6286,-2.7017,-0.6466,0.09834,0.00000,0.00000,0.25209,0.01077,0.00076,-0.00954,0.00000,-0.00012,0.00000,-0.00208,0.00014,0.7353
397,9.2183,9.2183,0.0232,0.17913,0.00707,0.00059,0.22229,0.18475,0.01429,0.00168,0.00088,0.00039,0.03096,0.44845,0.15393,0.44845,0.05397,0.23835,0.29884,0.44667,0.00000,0.31110,-0.11391,0.00000,0.06510,827,4,4,0,0,0,118.126,9.2415,0.000,,,9.2415,0.00000,,,,,,,,,,,,0.31110,1.000,0,0.000,0.0000,17,0.6400,-2.4324,-0.8513,0.10115,0.00000,0.00000,0.24758,0.01044,0.00075,-0.01197,0.00000,-0.00019,0.00000,-0.00272,0.00012,0.6889
398,9.2415,9.2415,0.0232,0.17490,0.00611,0.00055,0.21412,0.18283,0.01236,0.00145,0.00086,0.00034,0.02369,0.34325,0.11782,0.34325,0.05051,0.21308,0.29884,0.44667,0.00000,0.35754,-0.12224,0.00000,0.05909,839,4,4,0,0,0,118.126,9.2648,0.000,,,9.2648,0.00000,,,,,,,,,,,,0.35754,1.000,0,0.000,0.0000,17,0.6514,-2.6614,-0.7218,0.10677,0.00000,0.00000,0.24460,0.01014,0.00073,-0.01388,0.00000,-0.00026,0.00000,-0.00333,0.00009,0.6425
399,9.2648,9.2648,0.0232,0.18457,0.00540,0.00048,0.22198,0.19563,0.01097,0.00126,0.00075,0.00030,0.01814,0.26274,0.09018,0.26274,0.04613,0.20552,0.29884,0.44667,0.00000,0.40398,-0.10279,0.00000,0.05675,850,4,4,0,0,0,118.126,9.2880,0.000,,,9.2880,0.00000,,,,,,,,,,,,0.40398,1.000,0,0.000,0.0000,17,0.6629,2.7721,-0.3156,0.11109,0.00000,0.00000,0.24347,0.00986,0.00071,-0.01529,0.00000,-0.00040,0.00000,-0.00388,0.00005,0.5960
400,9.2880,9.2880,0.0232,0.19463,0.00576,0.00065,0.22316,0.20801,0.01182,0.00135,0.00091,0.00047,0.01388,0.20110,1.00000,1.00000,0.05469,0.31771,0.29884,0.44667,0.00000,0.45042,-0.08257,0.00000,0.05528,862,4,4,0,0,0,118.126,9.3112,0.000,,,9.3112,0.00000,,,,,,,,,,,,0.45042,1.000,0,0.000,0.0000,17,0.6743,-0.1910,-0.0761,0.10974,0.00000,0.00000,0.24276,0.00977,0.00074,-0.01454,0.00000,-0.00006,0.00000,-0.00405,0.00010,0.5496
401,9.3112,9.3112,0.0232,0.18585,0.00849,0.00088,0.21952,0.19717,0.01767,0.00187,0.00111,0.00069,0.01063,0.15393,0.76543,0.76543,0.06341,0.43669,0.29884,0.44667,0.00000,0.49686,-0.10003,0.00000,0.04947,874,4,4,0,0,0,118.126,9.3344,0.000,,,9.3344,0.00000,,,,,,,,,,,,0.49686,1.000,0,0.000,0.0000,17,0.6857,-1.4067,-0.7729,0.10816,0.00000,0.00000,0.23988,0.01016,0.00078,-0.00908,0.00000,0.00039,0.00039,-0.00327,0.00018,0.5031
402,9.3344,9.3344,0.0232,0.18737,0.01039,0.00087,0.23103,0.19479,0.02184,0.00206,0.00106,0.00071,0.00813,0.11782,0.58588,0.58588,0.06414,0.38570,0.29884,0.44667,0.00000,0.54330,-0.09687,0.00000,0.04604,885,4,4,0,0,0,118.126,9.3576,0.000,,,9.3576,0.00000,,,,,,,,,,,,0.54330,1.000,0,0.000,0.0000,17,0.6972,0.1399,-1.9348,0.10718,0.00000,0.00000,0.23819,0.01047,0.00078,-0.00526,0.00000,0.00038,0.00038,-0.00265,0.00019,0.4567
403,9.3576,9.3576,0.0232,0.19282,0.01204,0.00074,0.23305,0.20330,0.02547,0.00197,0.00091,0.00059,1.00000,0.09018,0.44845,1.00000,0.05865,0.34597,0.29884,0.44667,0.00000,0.58974,-0.08588,0.00000,0.04390,897,4,4,0,0,0,118.126,9.3809,0.000,,,9.3809,0.00000,,,,,,,,,,,,0.58974,1.000,0,0.000,0.0000,17,0.7086,0.9626,-1.9733,0.10829,0.00000,0.00000,0.23715,0.01079,0.00076,-0.00196,0.00000,0.00011,0.00011,-0.00201,0.00014,0.4103
404,9.3809,9.3809,0.0232,0.19721,0.01193,0.00061,0.23801,0.20589,0.02527,0.00191,0.00076,0.00049,0.76543,1.00000,0.34325,1.00000,0.05312,0.30611,0.29884,0.44667,0.00000,0.63618,-0.07702,0.00000,0.04193,909,4,4,0,0,0,118.126,9.4041,0.000,,,9.4041,0.00000,,,,,,,,,,,,0.63618,1.000,0,0.000,0.0000,17,0.7200,0.7983,-1.3956,0.10968,0.00000,0.00000,0.23618,0.01081,0.00073,-0.00219,0.00000,-0.00014,0.00000,-0.00197,0.00009,0.3638
405,9.4041,9.4041,0.0232,0.19523,0.01134,0.00053,0.23157,0.20503,0.02403,0.00187,0.00068,0.00041,0.58588,0.76543,0.26274,0.76543,0.04921,0.25079,0.29884,0.44667,0.00000,0.68262,-0.08088,0.00000,0.03861,920,4,4,0,0,0,118.126,9.4273,0.000,,,9.4273,0.00000,,,,,,,,,,,,0.68262,1.000,0,0.000,0.0000,17,0.7314,0.6508,-1.0279,0.10824,0.00000,0.00000,0.23455,0.01073,0.00071,-0.00337,0.00000,-0.00030,0.00000,-0.00212,0.00005,0.3174
406,9.4273,9.4273,0.0232,0.19635,0.01331,0.00075,0.23060,0.20700,0.02825,0.00221,0.00073,0.00066,0.44845,0.58588,0.20110,0.58588,0.05740,0.40747,0.29884,0.44667,0.00000,0.72906,-0.07857,0.00000,0.03611,932,4,4,0,0,0,118.126,9.4505,0.000,,,9.4505,0.00000,,,,,,,,,,,,0.72906,1.000,0,0.000,0.0000,17,0.7429,0.3976,-1.5321,0.10471,0.00000,0.00000,0.23332,0.01114,0.00075,0.00057,0.00057,0.00014,0.00014,-0.00131,0.00013,0.2709
407,9.4505,9.4505,0.0232,0.20532,0.01311,0.00092,0.23560,0.21750,0.02790,0.00200,0.00082,0.00085,0.34325,0.44845,0.15393,0.44845,0.06434,0.36237,0.29884,0.44667,0.00000,0.77550,-0.06055,0.00000,0.03591,943,4,4,0,0,0,118.126,9.4737,0.000,,,9.4737,0.00000,,,,,,,,,,,,0.77550,1.000,0,0.000,0.0000,17,0.7543,0.4934,-0.0715,0.10333,0.00000,0.00000,0.23324,0.01117,0.00078,0.00019,0.00019,0.00048,0.00048,-0.00123,0.00019,0.2245
408,9.4737,9.4737,0.0232,0.19443,0.01327,0.00100,0.23265,0.20748,0.02830,0.00177,0.00084,0.00094,0.26274,0.34325,0.11782,0.34325,0.07057,0.30441,0.29884,0.44667,0.00000,0.82194,-0.08224,0.00000,0.03097,955,4,4,0,0,0,118.126,9.4970,0.000,,,9.4970,0.00000,,,,,,,,,,,,0.82194,1.000,0,0.000,0.0000,17,0.7657,0.1249,-0.5962,0.10327,0.00000,0.00000,0.23078,0.01127,0.00080,0.00051,0.00051,0.00064,0.00064,-0.00103,0.00023,0.1781
409,9.4970,9.4970,0.0232,0.20383,0.01337,0.00102,0.22386,0.21901,0.02855,0.00151,0.00083,0.00097,0.20110,0.26274,0.09018,0.26274,0.07219,0.32827,0.29884,0.44667,0.00000,0.86838,-0.06337,0.00000,0.03093,967,4,4,0,0,0,118.126,9.5202,0.000,,,9.5202,0.00000,,,,,,,,,,,,0.86838,1.000,0,0.000,0.0000,17,0.7772,-2.1657,0.2885,0.10257,0.00000,0.00000,0.23078,0.01136,0.00081,0.00070,0.00070,0.00067,0.00067,-0.00085,0.00025,0.1316
410,9.5202,9.5202,0.0232,0.19031,0.01248,0.00100,0.21668,0.20354,0.02668,0.00131,0.00082,0.00095,0.15393,0.20110,1.00000,1.00000,0.07528,0.27494,0.29884,0.44667,0.00000,0.91482,-0.09030,0.00000,0.02535,978,4,4,0,0,0,118.126,9.5434,0.000,,,9.5434,0.00000,,,,,,,,,,,,0.91482,1.000,0,0.000,0.0000,17,0.7886,-0.7846,-2.8308,0.10153,0.00000,0.00000,0.22800,0.01126,0.00082,-0.00107,0.00000,0.00063,0.00063,-0.00105,0.00026,0.0852
411,9.5434,9.5434,0.0232,0.22290,0.02417,0.00129,0.21113,0.23897,0.05122,0.00438,0.00152,0.00099,0.11782,0.15393,0.76543,0.76543,0.07523,1.00000,0.29884,0.44667,0.00000,0.96126,-0.02510,0.00000,0.03149,990,4,4,0,0,0,118.126,9.5666,0.000,,,9.5666,0.00000,,,,,,,,,,,,0.96126,1.000,0,0.000,0.0000,17,0.8000,0.6193,0.5036,0.09978,0.00000,0.00000,0.23109,0.01356,0.00088,0.02228,0.02228,0.00120,0.00120,0.00355,0.00038,0.0387
412,9.5666,9.5666,0.0232,0.28137,0.02313,0.00122,0.27717,0.30424,0.04857,0.00504,0.00140,0.00096,0.09018,0.11782,0.58588,0.58588,0.07232,1.00000,0.29884,0.44667,0.00000,0.00741,0.09174,0.09174,0.04670,1,4,1,1,0,0,118.126,9.5898,0.000,,,9.5898,0.00000,,,,,,,,,,,,0.00741,1.000,0,0.000,0.0000,18,0.8114,1.3213,-0.0649,0.09766,0.00000,0.00000,0.23872,0.01373,0.00088,0.02018,0.02018,0.00106,0.00106,0.00389,0.00038,0.9926
413,9.5898,9.5898,0.0232,0.34732,0.02000,0.00110,0.41377,0.35665,0.04176,0.00471,0.00124,0.00089,0.06903,0.09018,0.44845,0.44845,0.06722,0.94983,0.29884,0.44667,0.00000,0.05206,0.22338,0.22338,0.06747,13,4,1,1,0,0,118.126,9.6131,0.000,,,9.6131,0.00000,,,,,,,,,,,,0.05206,1.000,0,0.000,0.0000,18,0.8229,0.0148,2.1455,0.09773,0.00000,0.00000,0.24915,0.01346,0.00087,0.01390,0.01390,0.00083,0.00083,0.00333,0.00036,0.9479
414,9.6131,9.6131,0.0232,0.38390,0.01736,0.00099,0.49274,0.39893,0.03629,0.00401,0.00109,0.00081,0.05284,0.06903,0.34325,0.34325,0.06268,0.73949,0.29884,0.44667,0.00000,0.09671,0.29623,0.29623,0.08418,24,4,1,1,0,0,118.126,9.6363,0.000,,,9.6363,0.00000,,,,,,,,,,,,0.09671,1.000,0,0.000,0.0000,18,0.8343,0.2653,-0.0203,0.09672,0.00000,0.00000,0.25755,0.01318,0.00086,0.00862,0.00862,0.00060,0.00060,0.00277,0.00033,0.9033
415,9.6363,9.6363,0.0232,0.31891,0.01464,0.00091,0.41956,0.33240,0.03057,0.00345,0.00097,0.00076,0.04044,1.00000,0.26274,1.00000,0.06650,0.56816,0.29884,0.44667,0.00000,0.14137,0.16605,0.16605,0.07537,35,4,1,1,0,0,118.126,9.6595,0.000,,,9.6595,0.00000,,,,,,,,,,,,0.14137,1.000,0,0.000,0.0000,18,0.8457,-0.7030,0.4232,0.09542,0.00000,0.00000,0.25318,0.01280,0.00084,0.00316,0.00316,0.00044,0.00044,0.00201,0.00031,0.8586
416,9.6595,9.6595,0.0232,0.25222,0.01355,0.00084,0.32257,0.26372,0.02611,0.00448,0.00090,0.00071,0.03096,0.76543,0.20110,0.76543,0.07303,0.54203,0.29884,0.44667,0.00000,0.18602,0.03264,0.03264,0.06185,46,4,1,1,0,0,118.126,9.6827,0.000,,,9.6827,0.00000,,,,,,,,,,,,0.18602,1.000,0,0.000,0.0000,18,0.8572,2.1497,2.8309,0.09589,0.00000,0.00000,0.24646,0.01265,0.00083,0.00098,0.00098,0.00031,0.00031,0.00171,0.00029,0.8140
417,9.6827,9.6827,0.0232,0.20416,0.01272,0.00085,0.25903,0.21425,0.02255,0.00539,0.00086,0.00074,0.02369,0.58588,1.00000,1.00000,0.08305,0.47524,0.29884,0.44667,0.00000,0.23068,-0.06341,0.00000,0.04919,57,4,1,1,0,0,118.126,9.7059,0.000,,,9.7059,0.00000,,,,,,,,,,,,0.23068,1.000,0,0.000,0.0000,18,0.8686,1.8487,0.1930,0.09449,0.00000,0.00000,0.24015,0.01252,0.00083,-0.00068,0.00000,0.00032,0.00032,0.00145,0.00029,0.7693
418,9.7059,9.7059,0.0232,0.18381,0.01148,0.00083,0.21760,0.19440,0.02008,0.00527,0.00084,0.00073,0.01814,0.44845,0.76543,0.76543,0.08603,0.43645,0.29884,0.44667,0.00000,0.27533,-0.10399,0.00000,0.04111,68,4,1,1,0,0,118.126,9.7292,0.000,,,9.7292,0.00000,,,,,,,,,,,,0.27533,1.000,0,0.000,0.0000,18,0.8800,0.4840,0.3313,0.09268,0.00000,0.00000,0.23614,0.01229,0.00083,-0.00315,0.00000,0.00028,0.00028,0.00099,0.00029,0.7247
419,9.7292,9.7292,0.0232,0.17062,0.01010,0.00078,0.19585,0.18172,0.01792,0.00447,0.00079,0.00069,0.01388,0.34325,0.58588,0.58588,0.08270,0.34969,0.29884,0.44667,0.00000,0.31998,-0.13023,0.00000,0.03382,79,4,1,1,0,0,118.126,9.7524,0.000,,,9.7524,0.00000,,,,,,,,,,,,0.31998,1.000,0,0.000,0.0000,18,0.8914,-1.9931,-0.7957,0.09216,0.00000,0.00000,0.23251,0.01200,0.00082,-0.00591,0.00000,0.00018,0.00018,0.00039,0.00027,0.6800
420,9.7524,9.7524,0.0232,0.16956,0.00877,0.00068,0.19208,0.18133,0.01572,0.00381,0.00070,0.00060,0.01063,0.26274,0.44845,0.44845,0.07585,0.30701,0.23255,0.44877,0.00000,0.36464,-0.13220,0.00000,0.02916,91,4,1,1,0,0,118.126,9.7756,0.000,,,9.7756,0.00000,,,,,,,,,,,,0.36464,1.000,0,0.000,0.0000,18,0.9029,1.9936,-1.6722,0.09029,0.00000,0.00000,0.23020,0.01167,0.00080,-0.00855,0.00000,-0.00001,0.00000,-0.00025,0.00023,0.6354
421,9.7756,9.7756,0.0232,0.18706,0.00771,0.00061,0.20567,0.20007,0.01398,0.00327,0.00062,0.00054,1.00000,0.20110,0.34325,1.00000,0.06885,0.31079,0.23255,0.44877,0.00000,0.40929,-0.09710,0.00000,0.02961,102,4,1,1,0,0,118.126,9.7988,0.000,,,9.7988,0.00000,,,,,,,,,,,,0.40929,1.000,0,0.000,0.0000,18,0.9143,0.3618,-0.2999,0.09026,0.00000,0.00000,0.23044,0.01137,0.00078,-0.01065,0.00000,-0.00016,0.00000,-0.00086,0.00019,0.5907
422,9.7988,9.7988,0.0232,0.19120,0.00683,0.00082,0.21520,0.20496,0.01236,0.00299,0.00089,0.00072,0.76543,0.15393,0.26274,0.76543,0.07880,0.35218,0.23255,0.44877,0.00000,0.45394,-0.08871,0.00000,0.02766,113,4,1,1,0,0,118.126,9.8220,0.000,,,9.8220,0.00000,,,,,,,,,,,,0.45394,1.000,0,0.000,0.0000,18,0.9257,-0.4974,-0.9678,0.08916,0.00000,0.00000,0.22948,0.01107,0.00082,-0.01242,0.00000,0.00027,0.00027,-0.00146,0.00026,0.5461
423,9.8220,9.8220,0.0232,0.20382,0.00619,0.00098,0.21846,0.21977,0.01094,0.00298,0.00103,0.00087,0.58588,0.11782,0.20110,0.58588,0.08608,0.35364,0.23255,0.44877,0.00000,0.49860,-0.06342,0.00000,0.02835,124,4,1,1,0,0,118.126,9.8453,0.000,,,9.8453,0.00000,,,,,,,,,,,,0.49860,1.000,0,0.000,0.0000,18,0.9372,-2.1467,-0.0470,0.08800,0.00000,0.00000,0.22984,0.01080,0.00085,-0.01367,0.00000,0.00058,0.00058,-0.00200,0.00032,0.5014
424,9.8453,9.8453,0.0232,0.20336,0.00539,0.00094,0.22269,0.22010,0.00962,0.00254,0.00098,0.00084,0.44845,0.09018,0.15393,0.44845,0.08646,0.27443,0.23255,0.44877,0.00000,0.54325,-0.06425,0.00000,0.02637,135,4,1,1,0,0,118.126,9.8685,0.000,,,9.8685,0.00000,,,,,,,,,,,,0.54325,1.000,0,0.000,0.0000,18,0.9486,0.3522,0.1873,0.08664,0.00000,0.00000,0.22887,0.01048,0.00085,-0.01525,0.00000,0.00050,0.00050,-0.00263,0.00031,0.4567
425,9.8685,9.8685,0.0232,0.20467,0.00466,0.00082,0.22729,0.22199,0.00839,0.00216,0.00086,0.00074,0.34325,0.06903,0.11782,0.34325,0.08111,0.22090,0.23255,0.44877,0.00000,0.58791,-0.06158,0.00000,0.02491,146,4,1,1,0,0,118.126,9.8917,0.000,,,9.8917,0.00000,,,,,,,,,,,,0.58791,1.000,0,0.000,0.0000,18,0.9600,0.3979,0.8225,0.08511,0.00000,0.00000,0.22815,0.01016,0.00083,-0.01670,0.00000,0.00027,0.00027,-0.00327,0.00027,0.4121
426,9.8917,9.8917,0.0232,0.20732,0.00400,0.00070,0.23184,0.22411,0.00725,0.00182,0.00075,0.00063,0.26274,0.05284,0.09018,0.26274,0.07439,0.18891,0.23255,0.44877,0.00000,0.63256,-0.05621,0.00000,0.02395,158,4,1,1,0,0,118.126,9.9149,0.000,,,9.9149,0.00000,,,,,,,,,,,,0.63256,1.000,0,0.000,0.0000,18,0.9714,2.0799,0.4806,0.08370,0.00000,0.00000,0.22768,0.00984,0.00080,-0.01800,0.00000,0.00003,0.00003,-0.00390,0.00023,0.3674
427,9.9149,9.9149,0.0232,0.20516,0.00352,0.00059,0.23192,0.22144,0.00643,0.00159,0.00064,0.00053,0.20110,1.00000,0.06903,1.00000,0.06770,0.15170,0.23255,0.44877,0.00000,0.67721,-0.06046,0.00000,0.02192,169,4,1,1,0,0,118.126,9.9381,0.000,,,9.9381,0.00000,,,,,,,,,,,,0.67721,1.000,0,0.000,0.0000,18,0.9829,0.9954,0.8722,0.08229,0.00000,0.00000,0.22668,0.00954,0.00078,-0.01894,0.00000,-0.00019,0.00000,-0.00449,0.00018,0.3228
428,9.9381,9.9381,0.0232,0.21715,0.00740,0.00050,0.22607,0.23460,0.01491,0.00204,0.00055,0.00044,0.15393,0.76543,1.00000,1.00000,0.06170,0.37456,0.23255,0.44877,0.00000,0.72187,-0.03644,0.00000,0.02363,180,4,1,1,0,0,118.126,9.9614,0.000,,,9.9614,0.00000,,,,,,,,,,,,0.72187,1.000,0,0.000,0.0000,18,0.9943,1.6279,-0.8177,0.08521,0.00000,0.00000,0.22754,0.01008,0.00075,-0.01117,0.00000,-0.00037,0.00000,-0.00341,0.00013,0.2781
429,9.9614,9.9614,0.0232,0.24415,0.01159,0.00074,0.24953,0.26401,0.02408,0.00229,0.00077,0.00067,0.11782,0.58588,0.76543,0.76543,0.06555,0.51464,0.23255,0.44877,0.00000,0.76652,0.01754,0.01754,0.03017,191,4,1,1,0,0,118.126,9.9846,0.000,,,9.9846,0.00000,,,,,,,,,,,,0.76652,1.000,0,0.000,0.0000,18,1.0000,0.4561,1.5974,0.08500,0.00000,0.00000,0.23083,0.01080,0.00079,-0.00279,0.00000,0.00010,0.00010,-0.00198,0.00020,0.2335
430,9.9846,9.9846,0.0232,0.25657,0.01345,0.00076,0.27283,0.27711,0.02824,0.00206,0.00078,0.00069,0.09018,0.44845,0.58588,0.58588,0.06512,0.43200,0.23255,0.44877,0.00000,0.81117,0.04233,0.04233,0.03443,202,4,1,1,0,0,118.126,10.0078,0.000,,,10.0078,0.00000,,,,,,,,,,,,0.81117,1.000,0,0.000,0.0000,18,1.0000,-0.7335,-1.0321,0.08453,0.00000,0.00000,0.23298,0.01118,0.00079,0.00094,0.00094,0.00014,0.00014,-0.00120,0.00021,0.1888
431,10.0078,10.0078,0.0232,0.26815,0.01454,0.00068,0.28911,0.29056,0.03071,0.00176,0.00072,0.00061,0.06903,0.34325,0.44845,0.44845,0.06109,0.36315,0.23255,0.44877,0.00000,0.85583,0.06543,0.06543,0.03918,213,4,1,1,0,0,118.126,10.0310,0.000,,,10.0310,0.00000,,,,,,,,,,,,0.85583,1.000,0,0.000,0.0000,18,1.0000,1.7929,0.0686,0.08461,0.00000,0.00000,0.23538,0.01147,0.00078,0.00311,0.00311,-0.00001,0.00000,-0.00062,0.00017,0.1442
432,10.0310,10.0310,0.0232,0.27855,0.01539,0.00059,0.30455,0.30255,0.03264,0.00158,0.00062,0.00053,0.05284,0.26274,0.34325,0.34325,0.05620,0.29333,0.23255,0.44877,0.00000,0.90048,0.08613,0.08613,0.04425,225,4,1,1,0,0,118.126,10.0542,0.000,,,10.0542,0.00000,,,,,,,,,,,,0.90048,1.000,0,0.000,0.0000,18,1.0000,0.8660,0.3978,0.08473,0.00000,0.00000,0.23794,0.01175,0.00076,0.00481,0.00481,-0.00020,0.00000,-0.00008,0.00013,0.0995
433,10.0542,10.0542,0.0232,0.31675,0.02541,0.00084,0.28338,0.34503,0.05378,0.00415,0.00119,0.00056,0.04044,0.20110,0.26274,0.26274,0.05654,1.00000,0.23255,0.44877,0.00000,0.94514,0.16235,0.16235,0.05738,236,4,1,1,0,0,118.126,10.0775,0.000,,,10.0775,0.00000,,,,,,,,,,,,0.94514,1.000,0,0.000,0.0000,18,1.0000,0.7881,1.2781,0.08331,0.00000,0.00000,0.24454,0.01381,0.00080,0.02483,0.02483,0.00031,0.00031,0.00405,0.00022,0.0549
434,10.0775,10.0775,0.0232,0.34246,0.02361,0.00078,0.33830,0.37214,0.05003,0.00379,0.00114,0.00050,0.03096,0.15393,0.20110,0.20110,0.05279,0.97844,0.23255,0.44877,0.00000,0.98979,0.21352,0.21352,0.06934,247,4,1,1,0,0,118.126,10.1007,0.000,,,10.1007,0.00000,,,,,,,,,,,,0.98979,1.000,0,0.000,0.0000,18,1.0000,-1.6126,1.3027,0.08231,0.00000,0.00000,0.25055,0.01387,0.00079,0.02120,0.02120,0.00019,0.00019,0.00416,0.00020,0.0102
435,10.1007,10.1007,0.0232,0.37825,0.02031,0.00067,0.43562,0.40392,0.04301,0.00335,0.00099,0.00043,0.02369,0.11782,0.15393,0.15393,0.04774,0.86248,0.23255,0.44877,0.00000,0.03582,0.28480,0.28480,0.08539,258,4,2,0,0,0,118.126,10.1239,0.000,,,10.1239,0.00000,,,,,,,,,,,,0.03582,1.000,0,0.000,0.0000,19,1.0000,2.4082,0.3728,0.08522,0.00000,0.00000,0.25862,0.01357,0.00077,0.01458,0.01458,-0.00003,0.00000,0.00356,0.00015,0.9642
436,10.1239,10.1239,0.0232,0.38813,0.01761,0.00057,0.48359,0.41460,0.03728,0.00296,0.00085,0.00036,0.01814,1.00000,0.11782,1.00000,0.04321,0.65772,0.23255,0.44877,0.00000,0.08226,0.30421,0.30421,0.09635,270,4,2,0,0,0,118.126,10.1471,0.000,,,10.1471,0.00000,,,,,,,,,,,,0.08226,1.000,0,0.000,0.0000,19,1.0000,0.3572,0.4036,0.08700,0.00000,0.00000,0.26416,0.01329,0.00075,0.00917,0.00917,-0.00023,0.00000,0.00299,0.00011,0.9177
437,10.1471,10.1471,0.0232,0.32374,0.01480,0.00050,0.41467,0.34428,0.03130,0.00259,0.00075,0.00031,0.01388,0.76543,1.00000,1.00000,0.04040,0.49908,0.23255,0.44877,0.00000,0.12870,0.17525,0.17525,0.08753,282,4,2,0,0,0,118.126,10.1703,0.000,,,10.1703,0.00000,,,,,,,,,,,,0.12870,1.000,0,0.000,0.0000,19,1.0000,-0.2004,-1.0664,0.08725,0.00000,0.00000,0.25979,0.01290,0.00072,0.00355,0.00355,-0.00037,0.00000,0.00221,0.00007,0.8713
438,10.1703,10.1703,0.0232,0.25570,0.01248,0.00047,0.32707,0.27166,0.02636,0.00227,0.00069,0.00030,0.01063,0.58588,0.76543,0.76543,0.04592,0.39470,0.23255,0.44877,0.00000,0.17514,0.03913,0.03913,0.07351,293,4,2,0,0,0,118.126,10.1936,0.000,,,10.1936,0.00000,,,,,,,,,,,,0.17514,1.000,0,0.000,0.0000,19,1.0000,0.6283,-0.1606,0.08750,0.00000,0.00000,0.25283,0.01251,0.00071,-0.00109,0.00000,-0.00044,0.00000,0.00144,0.00004,0.8249
439,10.1936,10.1936,0.0232,0.20955,0.01060,0.00073,0.26560,0.22288,0.02232,0.00204,0.00088,0.00058,0.00813,0.44845,0.58588,0.58588,0.07254,0.42610,0.23255,0.44877,0.00000,0.22158,-0.05311,0.00000,0.06115,305,4,2,0,0,0,118.126,10.2168,0.000,,,10.2168,0.00000,,,,,,,,,,,,0.22158,1.000,0,0.000,0.0000,19,1.0000,-2.1949,0.2454,0.08597,0.00000,0.00000,0.24668,0.01215,0.00075,-0.00485,0.00000,0.00009,0.00009,0.00071,0.00013,0.7784
440,10.2168,10.2168,0.0232,0.18160,0.00898,0.00080,0.22517,0.19352,0.01889,0.00178,0.00094,0.00065,1.00000,0.34325,0.44845,1.00000,0.08499,0.35536,0.23255,0.44877,0.00000,0.26802,-0.10889,0.00000,0.05092,317,4,2,0,0,0,118.126,10.2400,0.000,,,10.2400,0.00000,,,,,,,,,,,,0.26802,1.000,0,0.000,0.0000,19,1.0000,-1.8813,0.8473,0.08380,0.00000,0.00000,0.24159,0.01178,0.00077,-0.00809,0.00000,0.00022,0.00022,-0.00003,0.00015,0.7320
