frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
242,5.6192,0.24927,0.01063,0.28812,0.00083,0.22865,0.00000,0.22542,0.22594,0.31433,0.00000,0.00777,0.00317,0.26378,0.00000,0.07409,0.00101,0.30080,0.30080,0.24843,0.24843,0.36406,0.36406,0.32052,0.32052,4.02201,0.12879,0.86709,-0.08237,4.89314,0.00679,0.76844,-0.07716,4.98597,0.19052,0.61390,-0.12712,4.96781,0.06199,0.75772,-0.09333,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
243,5.6424,0.20447,0.00813,0.23207,0.00072,0.19474,0.00000,0.18835,0.19326,0.28993,0.00000,0.00672,0.00306,0.22417,0.00000,0.06566,0.00095,0.21097,0.21097,0.18042,0.18042,0.31492,0.31492,0.24103,0.24103,3.83950,0.09915,0.71761,-0.07989,4.67109,0.00658,0.68803,-0.07372,4.75972,0.13549,0.60002,-0.09740,4.74238,0.05373,0.66543,-0.08577,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
244,5.6657,0.18768,1.00000,0.19519,0.00062,0.19132,0.00000,0.16613,0.19312,0.29073,0.00000,0.00580,0.00270,0.21288,0.00000,0.05716,0.00084,0.17719,0.17719,0.17338,0.17338,0.31617,0.31617,0.21821,0.21821,3.66527,0.03183,0.64156,-0.04515,4.45913,0.00557,0.66451,-0.02877,4.54373,0.06506,0.62360,-0.05755,4.52718,0.02406,0.62572,-0.04771,27.699,0.9207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
245,5.6889,0.17863,0.76543,0.17388,0.00053,0.19450,0.00000,0.15631,0.19936,0.30877,0.00000,0.00501,0.00232,0.21085,0.00000,0.05140,0.00072,0.15892,0.15892,0.17953,0.17953,0.35187,0.35187,0.21390,0.21390,3.49895,0.01627,0.67047,-0.03668,4.25678,0.00562,0.74018,-0.01635,4.33754,0.03139,0.70638,-0.01942,4.32175,0.01560,0.67455,-0.03269,49.487,0.9512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
246,5.7121,0.17402,0.58588,0.16425,0.00047,0.19742,0.00000,0.15611,0.20468,0.32747,0.00000,0.00434,0.00214,0.21081,0.00000,0.04565,0.00065,0.14954,0.14954,0.18518,0.18518,0.38884,0.38884,0.21360,0.21360,3.34017,0.02442,0.73084,-0.03117,4.06362,0.00577,0.83597,-0.01449,4.14071,0.04862,0.79658,-0.00829,4.12564,0.02130,0.74171,-0.02864,67.237,0.9658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
247,5.7353,0.17630,0.44845,0.15768,0.00056,0.20415,0.00000,0.15592,0.21195,0.34284,0.00000,0.00517,0.00388,0.21706,0.00000,0.05648,0.00108,0.15393,0.15393,0.19842,0.19842,0.41912,0.41912,0.22585,0.22585,3.18860,0.14513,0.74582,-0.01718,3.87922,0.00759,0.84114,-0.00385,5.86206,0.18364,1.02862,0.00964,3.93842,0.07245,0.88009,-0.00877,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
248,5.7585,0.16719,0.34325,0.15265,0.00053,0.19573,0.00000,0.15639,0.20294,0.34834,0.00000,0.00482,0.00473,0.21002,0.00000,0.06095,0.00124,0.13555,0.13555,0.18137,0.18137,0.42964,0.42964,0.21153,0.21153,3.04391,0.14156,0.76777,-0.03826,3.70319,0.00732,0.86999,-0.03031,5.59605,0.17930,1.04276,-0.00808,3.75970,0.06686,0.89676,-0.03375,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
249,5.7818,0.17035,0.26274,0.14645,0.00047,0.20292,0.00000,0.15376,0.21127,0.34141,0.00000,0.00432,0.00456,0.21195,0.00000,0.06274,0.00119,0.14172,0.14172,0.19554,0.19554,0.41533,0.41533,0.21516,0.21516,2.90578,0.06797,0.72982,-0.01807,3.53514,0.00601,0.82754,-0.00335,5.34211,0.11682,0.97035,-0.03196,3.58910,0.03803,0.83327,-0.01981,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
250,5.8050,0.16034,0.20110,0.14023,0.00042,0.19247,0.00000,0.14987,0.20085,0.32722,0.00000,0.00381,0.00403,0.19946,0.00000,0.05877,0.00105,0.12156,0.12156,0.17446,0.17446,0.38651,0.38651,0.18998,0.18998,2.77392,0.04510,0.72135,-0.04205,3.37472,0.00573,0.81630,-0.03425,5.09970,0.08149,0.89016,-0.05323,3.42623,0.02870,0.79024,-0.04843,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
251,5.8282,0.14966,0.15393,0.13355,0.00037,0.17963,0.00000,0.14432,0.18798,0.30405,0.00000,0.00338,0.00351,0.18422,0.00000,0.05384,0.00091,0.10010,0.10010,0.14860,0.14860,0.33980,0.33980,0.15931,0.15931,2.64805,0.03265,0.68394,-0.04700,3.22159,0.00570,0.76763,-0.04301,4.86828,0.06339,0.80502,-0.07669,3.27075,0.02453,0.71760,-0.05875,51.463,0.8823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
252,5.8514,0.14173,0.11782,0.12678,0.00035,0.17196,0.00000,0.14043,0.18033,0.27798,0.00000,0.00307,0.00302,0.16910,0.00000,0.05055,0.00079,0.08414,0.08414,0.13312,0.13312,0.28734,0.28734,0.12893,0.12893,2.52788,0.02267,0.64730,-0.04526,3.07540,0.00595,0.73531,-0.03774,4.64737,0.04700,0.72989,-0.08996,3.12233,0.02144,0.64641,-0.06349,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
253,5.8746,0.18606,0.09018,0.12502,0.00056,0.24394,0.00000,0.15210,0.25704,0.40347,0.00000,0.00553,0.00273,0.24203,0.00000,0.06222,0.00073,0.17261,0.17261,0.27677,0.27677,0.53773,0.53773,0.27449,0.27449,4.32242,0.02276,0.86497,0.05608,4.84508,0.00757,1.03727,0.11675,6.34573,0.03524,1.16747,0.20668,4.88989,0.02214,0.99836,0.10812,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
254,5.8979,0.21520,0.06903,0.13416,0.00063,0.28403,0.00000,0.16234,0.29929,0.51835,0.00000,0.00636,0.00392,0.29879,0.00000,0.07549,0.00100,0.23064,0.23064,0.35657,0.35657,0.76666,0.76666,0.38758,0.38758,4.12627,0.09222,1.06626,0.04712,4.62522,0.00834,1.26598,0.08652,6.05777,0.10953,1.45524,0.24402,4.66800,0.04278,1.25242,0.11038,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
255,5.9211,0.24571,0.05284,0.14047,0.00058,0.32486,0.00000,0.16666,0.34298,0.58691,0.00000,0.00595,0.00389,0.34231,0.00000,0.07985,0.00099,0.29133,0.29133,0.43775,0.43775,0.90278,0.90278,0.47410,0.47410,3.93903,0.05037,1.14478,0.06178,4.41534,0.00672,1.34216,0.10448,5.78288,0.07758,1.59302,0.19517,4.45617,0.02695,1.37656,0.10579,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
256,5.9443,0.24945,0.04044,0.14673,0.00052,0.33102,0.00000,0.17203,0.34858,0.64694,0.00000,0.00535,0.00351,0.36476,0.00000,0.08216,0.00089,0.29850,0.29850,0.44956,0.44956,1.02170,1.02170,0.51843,0.51843,3.76029,0.03153,1.20428,0.02260,4.21498,0.00734,1.39744,0.05391,5.52046,0.04155,1.57826,0.20453,4.25396,0.01995,1.39913,0.08221,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
257,5.9675,0.25699,0.03096,0.14815,0.00058,0.33912,0.00000,0.17229,0.35759,0.63530,0.00000,0.00473,0.00305,0.36055,0.00000,0.07935,0.00077,0.31322,0.31322,0.46525,0.46525,0.99733,0.99733,0.50945,0.50945,3.58965,0.02048,1.16179,0.03036,4.02371,0.00648,1.34638,0.05793,5.26996,0.03527,1.51206,0.08502,4.06092,0.01645,1.31395,0.03683,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
258,5.9907,0.34001,0.02369,0.14450,0.00145,0.46223,0.00000,0.14966,0.48368,0.92759,0.00000,0.01262,0.00424,0.51192,0.00000,0.11573,0.00141,0.47873,0.47873,0.71068,0.71068,1.58018,1.58018,0.81129,0.81129,5.33600,0.03764,1.46691,0.18543,5.75037,0.00860,1.72368,0.29042,6.94006,0.04924,2.05862,0.69787,5.78589,0.03657,1.78731,0.35152,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
259,6.0140,0.40589,0.01814,0.30414,0.00128,0.48525,0.00000,0.28263,0.50660,0.77803,0.00000,0.01113,0.00370,0.50244,0.00000,0.10486,0.00122,0.60982,0.60982,0.75590,0.75590,1.27964,1.27964,0.79146,0.79146,5.09387,0.01207,1.78187,0.18075,5.48943,0.00400,1.77585,0.14002,6.62513,0.05574,1.58051,-0.07605,5.52334,0.01531,1.66822,0.08394,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
260,6.0372,0.47108,0.01388,0.48058,0.00108,0.47712,0.00000,0.38755,0.48663,0.64324,0.00000,0.00949,0.00311,0.50381,0.00000,0.09004,0.00102,0.73939,0.73939,0.73882,0.73882,1.00895,1.00895,0.79333,0.79333,4.86272,0.00526,1.97689,0.20545,5.24033,0.00306,1.70808,0.08511,6.32450,0.03537,1.23373,-0.12280,5.27270,0.00741,1.62000,0.09578,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
261,6.0604,0.52153,0.01063,0.62226,0.00092,0.48580,0.00000,0.49121,0.47624,0.51828,0.00000,0.00812,0.00264,0.51380,0.00000,0.07590,0.00086,0.83936,0.83936,0.75535,0.75535,0.75820,0.75820,0.81242,0.81242,4.64206,0.00467,1.98959,0.20259,5.00253,0.00252,1.61598,0.11081,6.03750,0.04819,0.93622,-0.16654,5.03343,0.00634,1.53424,0.11015,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
262,6.0836,0.42709,0.00813,0.52015,0.00090,0.39072,0.00000,0.40532,0.37261,0.46177,0.00000,0.00830,0.00231,0.43281,0.00000,0.08144,0.00076,0.64977,0.64977,0.56458,0.56458,0.64447,0.64447,0.64972,0.64972,4.43141,0.01663,1.48017,-0.05852,4.77553,0.00854,1.18614,-0.08841,5.76353,0.03305,0.92369,-0.07462,4.80503,0.02147,1.25094,-0.05788,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
263,6.1068,0.32625,0.00623,0.39323,0.00080,0.30070,0.00000,0.30910,0.28616,0.37050,0.00000,0.00741,0.00292,0.33562,0.00000,0.07371,0.00090,0.44760,0.44760,0.38411,0.38411,0.46142,0.46142,0.45483,0.45483,4.23032,0.20662,1.03531,-0.11795,4.55882,0.01093,0.85302,-0.12488,5.50199,0.20951,0.72907,-0.17849,4.58698,0.09765,0.91283,-0.13317,45.209,0.8999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
264,6.1301,0.25666,1.00000,0.30423,0.00075,0.23999,0.00000,0.24347,0.22951,0.30290,0.00000,0.00684,0.00402,0.26608,0.00000,0.06343,0.00113,0.30808,0.30808,0.26240,0.26240,0.32585,0.32585,0.31540,0.31540,4.03836,0.28226,0.75590,-0.10386,4.35195,0.00992,0.64340,-0.10888,5.25232,0.32160,0.57957,-0.17369,4.37884,0.15608,0.67293,-0.12461,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
265,6.1533,0.20852,0.76543,0.24261,0.00067,0.19924,0.00000,0.19987,0.19232,0.24952,0.00000,0.00604,0.00415,0.21648,0.00000,0.05467,0.00117,0.21156,0.21156,0.18070,0.18070,0.21886,0.21886,0.21597,0.21597,3.85510,0.18148,0.59111,-0.09345,4.15447,0.00737,0.52296,-0.09659,5.01398,0.26651,0.47334,-0.17361,4.18013,0.10443,0.52619,-0.11605,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
266,6.1765,0.17912,0.58588,0.20119,0.00072,0.17424,0.00000,0.17267,0.16751,0.27112,0.00000,0.00683,0.00366,0.20395,0.00000,0.06790,0.00106,0.15261,0.15261,0.13056,0.13056,0.26177,0.26177,0.19071,0.19071,3.68017,0.03801,0.54758,-0.07564,3.96595,0.01061,0.50566,-0.08069,6.69570,0.04491,0.71782,-0.03150,5.89969,0.03051,0.64300,-0.05650,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
267,6.1997,0.16149,0.44845,0.17792,0.00067,0.16154,0.00000,0.16057,0.15733,0.23455,0.00000,0.00628,0.00324,0.17962,0.00000,0.06249,0.00095,0.11721,0.11721,0.10504,0.10504,0.18842,0.18842,0.14189,0.14189,3.51317,0.03256,0.51116,-0.06709,3.78598,0.00560,0.49172,-0.06858,6.39186,0.07559,0.60858,-0.14794,5.63197,0.03421,0.55403,-0.09098,60.167,0.8892,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
268,6.2229,0.15469,0.34325,0.16927,0.00066,0.16016,0.00000,0.16241,0.15914,0.19142,0.00000,0.00614,0.00301,0.16226,0.00000,0.05551,0.00088,0.10349,0.10349,0.10217,0.10217,0.10205,0.10205,0.10706,0.10706,3.35375,0.04076,0.54010,-0.05268,3.61418,0.00514,0.54535,-0.05066,6.10181,0.12345,0.49186,-0.17493,5.37640,0.04737,0.50633,-0.08704,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
269,6.2462,0.16291,0.26274,0.16467,0.00161,0.17834,0.00000,0.16774,0.17948,0.24688,0.00000,0.01489,0.00535,0.17986,0.00000,0.06450,0.00147,0.11981,0.11981,0.13837,0.13837,0.21274,0.21274,0.14209,0.14209,3.20156,0.15009,0.62656,-0.02259,5.35942,0.00931,0.67647,-0.00946,5.82493,0.16271,0.78078,0.01729,5.13243,0.08548,0.69141,-0.01743,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
270,6.2694,0.15794,0.20110,0.14087,0.00245,0.18069,0.00000,0.13871,0.18139,0.33025,0.00000,0.02195,0.00602,0.20266,0.00000,0.08406,0.00172,0.10975,0.10975,0.14292,0.14292,0.37905,0.37905,0.18748,0.18748,3.05628,0.13134,0.66254,-0.04274,5.11622,0.01210,0.73785,-0.03021,5.56060,0.11945,1.12787,0.10544,4.89953,0.06926,0.90672,0.00560,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
271,6.2926,0.15625,0.15393,0.12587,0.00251,0.18483,0.00000,0.11996,0.18618,0.37076,0.00000,0.02299,0.00589,0.21128,0.00000,0.08609,0.00166,0.10625,0.10625,0.15103,0.15103,0.45958,0.45958,0.20450,0.20450,2.91759,0.08459,0.64565,-0.03926,4.88405,0.00881,0.72981,-0.02572,5.30827,0.09701,1.14416,0.04492,4.67720,0.05193,0.90010,-0.01796,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
272,6.3158,0.15515,0.11782,0.10849,0.00227,0.19135,0.00000,0.09850,0.19392,0.40520,0.00000,0.02071,0.00547,0.22003,0.00000,0.08454,0.00151,0.10393,0.10393,0.16389,0.16389,0.52788,0.52788,0.22176,0.22176,2.78520,0.06641,0.63082,-0.03792,4.66242,0.00837,0.73683,-0.01837,5.06739,0.08000,1.12053,0.04843,4.46496,0.04233,0.87123,-0.01442,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
273,6.3390,0.14337,0.09018,0.09227,0.00202,0.17930,0.00000,0.08086,0.18112,0.40791,0.00000,0.01831,0.00491,0.21340,0.00000,0.08055,0.00137,0.08029,0.08029,0.13963,0.13963,0.53271,0.53271,0.20827,0.20827,2.65881,0.05976,0.61292,-0.05786,4.45085,0.00894,0.72365,-0.05054,4.83744,0.06918,1.07524,0.00000,4.26235,0.04030,0.84195,-0.04034,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
274,6.3623,0.13923,0.06903,0.08354,0.00233,0.17268,0.00000,0.07359,0.17189,0.44108,0.00000,0.02076,0.00476,0.22663,0.00000,0.09264,0.00141,0.07192,0.07192,0.12626,0.12626,0.59839,0.59839,0.23447,0.23447,2.53816,0.09899,0.64297,-0.04517,4.24888,0.01093,0.73470,-0.04278,6.52717,0.09334,1.18771,0.07451,5.97817,0.05734,0.95173,0.00291,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
275,6.3855,0.14727,0.05284,0.09043,0.00312,0.18075,0.00000,0.07789,0.17950,0.47438,0.00000,0.02737,0.00507,0.24403,0.00000,0.09922,0.00147,0.08790,0.08790,0.14225,0.14225,0.66425,0.66425,0.26897,0.26897,2.42298,0.11352,0.66469,-0.02257,4.05608,0.01070,0.73562,-0.01661,6.23098,0.11549,1.20623,0.08623,5.70690,0.06724,0.97925,0.01614,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
276,6.4087,0.14114,0.04044,0.09894,0.00318,0.17194,0.00000,0.08420,0.16985,0.45620,0.00000,0.02759,0.00502,0.23375,0.00000,0.09837,0.00149,0.07557,0.07557,0.12449,0.12449,0.62721,0.62721,0.24814,0.24814,2.31303,0.12486,0.72879,-0.04640,5.78126,0.01032,0.80112,-0.04564,5.94823,0.12739,1.18337,-0.00755,5.44793,0.06870,0.99260,-0.03311,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
277,6.4319,0.15822,0.03096,0.10861,0.00298,0.19203,0.00000,0.09485,0.19223,0.45006,0.00000,0.02616,0.00488,0.24509,0.00000,0.10857,0.00146,0.10960,0.10960,0.16449,0.16449,0.61426,0.61426,0.27052,0.27052,2.20807,0.08273,0.73628,-0.00202,5.51892,0.00950,0.79621,0.00736,5.67831,0.09861,1.21526,0.01528,5.20071,0.04465,1.02566,0.00890,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
278,6.4551,0.15106,0.02369,0.11005,0.00259,0.18369,0.00000,0.09494,0.18182,0.45774,0.00000,0.02276,0.00461,0.24409,0.00000,0.10922,0.00139,0.09518,0.09518,0.14764,0.14764,0.62891,0.62891,0.26822,0.26822,2.10787,0.10579,0.77302,-0.04067,5.26848,0.00882,0.83677,-0.03711,5.42064,0.11087,1.13647,0.03052,4.96471,0.04729,0.98552,-0.01339,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
279,6.4784,0.15572,0.01814,0.11274,0.00228,0.19187,0.00000,0.09516,0.19188,0.43689,0.00000,0.01972,0.00428,0.23647,0.00000,0.10093,0.00129,0.10439,0.10439,0.16383,0.16383,0.58657,0.58657,0.25271,0.25271,2.01222,0.07019,0.74275,-0.02158,5.02941,0.00765,0.81986,-0.00968,5.17466,0.10413,1.04588,-0.02937,4.73942,0.04067,0.90229,-0.02971,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
280,6.5016,0.27912,0.01388,0.10370,0.00243,0.38855,0.00000,0.09519,0.40370,0.73765,0.00000,0.02083,0.00555,0.41778,0.00000,0.11490,0.00171,0.35079,0.35079,0.55656,0.55656,1.18678,1.18678,0.61465,0.61465,3.83015,0.07244,1.36220,0.21602,4.80118,0.00765,1.60174,0.36506,6.84909,0.09241,1.78469,0.60467,6.43360,0.04207,1.60540,0.34369,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
281,6.5248,0.36411,0.01063,0.27803,0.00214,0.43246,0.00000,0.24473,0.45226,0.65007,0.00000,0.01839,0.00571,0.44109,0.00000,0.11490,0.00169,0.52021,0.52021,0.64368,0.64368,1.01050,1.01050,0.66055,0.66055,3.65635,0.05434,1.75575,0.19352,4.58331,0.00570,1.75620,0.15127,6.53829,0.13668,1.48208,-0.03112,6.14166,0.03603,1.57313,0.11019,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
282,6.5480,0.46234,1.00000,0.49945,0.00184,0.45708,0.00000,0.38980,0.45464,0.56518,0.00000,0.01591,0.00509,0.47583,0.00000,0.10202,0.00150,0.71589,0.71589,0.69216,0.69216,0.83980,0.83980,0.72923,0.72923,3.49043,0.02067,2.08197,0.25361,4.37533,0.00334,1.78415,0.12898,6.24160,0.11108,1.18762,-0.07891,5.86296,0.01899,1.60726,0.13526,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
283,6.5712,0.49486,0.76543,0.60203,0.00158,0.45547,0.00000,0.46692,0.44623,0.45766,0.00000,0.01374,0.00450,0.47682,0.00000,0.08768,0.00131,0.78006,0.78006,0.68817,0.68817,0.62409,0.62409,0.73039,0.73039,3.33204,0.02013,1.99865,0.16636,4.17679,0.00296,1.63250,0.08570,5.95837,0.13959,0.90547,-0.16402,5.59691,0.01787,1.48469,0.08186,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
284,6.5945,0.39937,0.58588,0.49805,0.00140,0.37106,0.00000,0.39892,0.35325,0.36678,0.00000,0.01224,0.00403,0.39273,0.00000,0.07786,0.00116,0.58843,0.58843,0.51878,0.51878,0.44183,0.44183,0.56159,0.56159,3.18084,0.06567,1.44322,-0.07137,3.98725,0.00528,1.17415,-0.07872,5.68799,0.12862,0.82445,-0.17642,5.34293,0.03979,1.15761,-0.08407,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
285,6.6177,0.31204,0.44845,0.38421,0.00130,0.29208,0.00000,0.31230,0.27654,0.32744,0.00000,0.01169,0.00365,0.32033,0.00000,0.07892,0.00106,0.41331,0.41331,0.36043,0.36043,0.36275,0.36275,0.41634,0.41634,3.03650,0.08557,1.04118,-0.10002,3.80632,0.01101,0.86761,-0.10676,5.42988,0.08718,0.81354,-0.10699,5.10048,0.04077,0.95700,-0.09653,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
286,6.6409,0.25117,0.34325,0.30042,0.00125,0.23955,0.00000,0.24967,0.22754,0.29095,0.00000,0.01121,0.00505,0.26565,0.00000,0.07247,0.00139,0.29125,0.29125,0.25509,0.25509,0.28945,0.28945,0.30665,0.30665,2.89871,0.22352,0.76799,-0.08949,3.63360,0.00985,0.65814,-0.09176,5.18348,0.24321,0.68709,-0.12279,4.86903,0.10911,0.74283,-0.09783,42.505,0.8527,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
287,6.6641,0.20681,0.26274,0.24219,0.00116,0.20075,0.00000,0.20734,0.19170,0.25693,0.00000,0.01039,0.00550,0.22250,0.00000,0.06516,0.00145,0.20231,0.20231,0.17728,0.17728,0.22117,0.22117,0.22010,0.22010,2.76717,0.21874,0.62455,-0.08489,3.46871,0.00928,0.56191,-0.08816,4.94826,0.26840,0.58390,-0.13342,4.64808,0.11339,0.60637,-0.10000,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
288,6.6873,0.18457,0.20110,0.20515,0.00131,0.18354,0.00000,0.18295,0.17580,0.28568,0.00000,0.01232,0.00506,0.21622,0.00000,0.07822,0.00134,0.15766,0.15766,0.14271,0.14271,0.27837,0.27837,0.20731,0.20731,2.64160,0.07112,0.59799,-0.05941,3.31131,0.01166,0.56163,-0.06090,6.63296,0.07554,0.76693,-0.00791,6.34641,0.03949,0.69877,-0.03876,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
289,6.7106,0.16773,0.15393,0.18420,0.00120,0.16934,0.00000,0.17181,0.16357,0.27077,0.00000,0.01130,0.00444,0.19634,0.00000,0.07301,0.00118,0.12383,0.12383,0.11419,0.11419,0.24828,0.24828,0.16737,0.16737,2.52173,0.05577,0.59087,-0.05968,3.16105,0.00658,0.58082,-0.06292,6.33197,0.10651,0.67668,-0.09311,6.05842,0.03989,0.62815,-0.07412,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
290,6.7338,0.16488,0.11782,0.17806,0.00114,0.17273,0.00000,0.17495,0.17020,0.23966,0.00000,0.01083,0.00386,0.18307,0.00000,0.06487,0.00103,0.11801,0.11801,0.12084,0.12084,0.18584,0.18584,0.14068,0.14068,2.40730,0.03217,0.61629,-0.03951,3.01760,0.00537,0.62992,-0.03428,6.04464,0.08802,0.55774,-0.13105,5.78350,0.03258,0.56850,-0.06976,59.491,0.8653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
291,6.7570,0.16169,0.09018,0.17393,0.00110,0.17279,0.00000,0.17738,0.17195,0.22425,0.00000,0.01061,0.00339,0.17239,0.00000,0.06382,0.00092,0.11150,0.11150,0.12083,0.12083,0.15486,0.15486,0.11918,0.11918,2.29806,0.02649,0.64802,-0.03965,2.88067,0.00609,0.67540,-0.03734,5.77035,0.05655,0.57182,-0.10554,5.52106,0.03074,0.57830,-0.06625,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
292,6.7802,0.16250,0.06903,0.16963,0.00109,0.17789,0.00000,0.17773,0.17942,0.21849,0.00000,0.01061,0.00298,0.16957,0.00000,0.05912,0.00082,0.11300,0.11300,0.13088,0.13088,0.14317,0.14317,0.11341,0.11341,2.19378,0.02358,0.66479,-0.03219,2.74995,0.00591,0.70039,-0.02635,5.50850,0.05585,0.55508,-0.09379,5.27052,0.02752,0.56853,-0.05539,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
293,6.8034,0.15582,0.05284,0.16386,0.00108,0.17242,0.00000,0.17474,0.17618,0.19924,0.00000,0.01047,0.00272,0.15774,0.00000,0.05161,0.00076,0.09954,0.09954,0.11982,0.11982,0.10457,0.10457,0.08966,0.08966,2.09423,0.03048,0.67600,-0.04580,2.62516,0.00590,0.71899,-0.04402,5.25853,0.07333,0.49175,-0.12158,5.03135,0.03599,0.54828,-0.07336,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
