frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next,spectral_density,spectral_density_slow,spectral_surge,spectral_section_ratio,spectral_level_rise,waveform_occupancy
217,5.0387,5.0387,0.0232,0.14831,0.00491,0.00120,0.08553,0.15566,0.00936,0.00245,0.00148,0.00102,0.34325,0.20110,0.34325,0.34325,0.15283,0.10173,0.13197,0.41692,0.00000,0.64080,-0.29118,0.00000,-0.15173,410,4,2,0,0,0,135.524,5.0620,0.000,,,5.0620,0.00000,,,,,,,,,,,,0.84528,1.000,0,0.000,0.0000,2,0.0000,-0.8250,-2.3687,0.05217,0.00043,0.00069,0.33025,0.01252,0.00164,-0.02001,0.00000,-0.00071,0.00000,-0.04977,-0.00029,0.3592,0.01129,0.00759,0.72165,1.74232,0.33238,0.00000
218,5.0620,5.0620,0.0232,0.12609,0.00456,0.00110,0.07143,0.13249,0.00864,0.00234,0.00135,0.00093,0.26274,0.15393,0.26274,0.26274,0.15733,0.09080,0.13197,0.41692,0.00000,0.69357,-0.33523,0.00000,-0.17033,423,4,2,0,0,0,135.524,5.0852,0.000,,,5.0852,0.00000,,,,,,,,,,,,0.85839,1.000,0,0.000,0.0000,2,0.0000,2.7310,-2.7000,0.05233,0.00049,0.00078,0.32085,0.01219,0.00160,-0.02068,0.00000,-0.00092,0.00000,-0.05038,-0.00036,0.3064,0.01176,0.00760,0.71706,1.74274,0.29595,0.00000
219,5.0852,5.0852,0.0232,0.10964,0.00411,0.00101,0.06207,0.11559,0.00764,0.00222,0.00125,0.00086,0.20110,0.11782,0.20110,0.20110,0.16218,0.07988,0.13197,0.41692,0.00000,0.74634,-0.36774,0.00000,-0.18825,436,4,2,0,0,0,135.524,5.1084,0.000,,,5.1084,0.00000,,,,,,,,,,,,0.87150,1.000,0,0.000,0.0000,2,0.0000,0.2950,3.0209,0.05136,0.00017,0.00027,0.31179,0.01183,0.00157,-0.02157,0.00000,-0.00109,0.00000,-0.05103,-0.00042,0.2537,0.01186,0.00762,0.71204,1.74315,0.26351,0.00000
220,5.1084,5.1084,0.0232,0.10238,0.00382,0.00094,0.06565,0.10707,0.00705,0.00214,0.00114,0.00081,0.15393,1.00000,1.00000,1.00000,0.16272,0.08353,0.13197,0.41692,0.00000,0.79911,-0.38184,0.00000,-0.20418,449,4,2,0,0,0,135.524,5.1316,0.000,,,5.1316,0.00000,,,,,,,,,,,,0.88461,1.000,0,0.000,0.0000,2,0.0000,0.3599,2.9693,0.05087,0.00007,0.00010,0.30371,0.01151,0.00153,-0.02211,0.00000,-0.00122,0.00000,-0.05163,-0.00049,0.2009,0.01147,0.00762,0.70673,1.74356,0.23463,0.00000
221,5.1316,5.1316,0.0232,0.09350,0.00358,0.00088,0.06158,0.09805,0.00655,0.00206,0.00107,0.00077,0.11782,0.76543,0.76543,0.76543,0.16559,0.07359,0.13197,0.41692,0.00000,0.85189,-0.39915,0.00000,-0.22047,462,4,2,0,0,0,135.524,5.1548,0.000,,,5.1548,0.00000,,,,,,,,,,,,0.89773,1.000,0,0.000,0.0000,2,0.0000,0.9548,-2.7887,0.05058,0.00003,0.00004,0.29544,0.01119,0.00150,-0.02258,0.00000,-0.00134,0.00000,-0.05221,-0.00055,0.1481,0.01144,0.00763,0.70111,1.74395,0.20891,0.00000
222,5.1548,5.1548,0.0232,0.08535,0.00354,0.00084,0.05857,0.08962,0.00653,0.00200,0.00101,0.00073,0.09018,0.58588,0.58588,0.58588,0.16792,0.06849,0.13197,0.41692,0.00000,0.90466,-0.41499,0.00000,-0.23659,476,4,2,0,0,0,135.524,5.1780,0.000,,,5.1780,0.00000,,,,,,,,,,,,0.91084,1.000,0,0.000,0.0000,2,0.0000,0.3494,-2.8520,0.05003,0.00000,0.00000,0.28725,0.01091,0.00147,-0.02264,0.00000,-0.00143,0.00000,-0.05270,-0.00061,0.0953,0.01168,0.00764,0.69520,1.74433,0.18601,0.00000
223,5.1780,5.1780,0.0232,0.12838,0.00741,0.00084,0.06306,0.13758,0.01500,0.00220,0.00102,0.00073,0.06903,0.44845,0.44845,0.44845,0.15797,0.21767,0.13197,0.41692,0.00000,0.95743,-0.32857,0.00000,-0.23885,489,4,2,0,0,0,135.524,5.2013,0.000,,,5.2013,0.00000,,,,,,,,,,,,0.92395,1.000,0,0.000,0.0000,2,0.0000,0.0028,-1.2223,0.05146,0.00019,0.00030,0.28599,0.01140,0.00145,-0.01488,0.00000,-0.00143,0.00000,-0.05166,-0.00066,0.0426,0.01047,0.00762,0.68944,1.74470,0.16884,0.00000
224,5.2013,5.2013,0.0232,0.19246,0.01053,0.00155,0.11202,0.20847,0.02156,0.00309,0.00192,0.00131,0.05284,0.34325,0.34325,0.34325,0.16305,0.43950,0.13197,0.41692,0.00000,0.01020,-0.20020,0.00000,-0.23231,502,4,3,0,0,0,135.524,5.2245,0.000,,,5.2245,0.00000,,,,,,,,,,,,0.93706,1.000,0,0.000,0.0000,2,0.0000,-1.3511,-1.9101,0.05087,0.00007,0.00012,0.28913,0.01187,0.00156,-0.00863,0.00000,-0.00001,0.00000,-0.05068,-0.00043,0.9898,0.01078,0.00764,0.68394,1.74504,1.00000,0.00000
225,5.2245,5.2245,0.0232,0.18579,0.02516,0.00195,0.10977,0.20161,0.05242,0.00722,0.00233,0.00168,0.04044,0.26274,0.26274,0.26274,0.16009,0.68083,0.13197,0.41692,0.00000,0.06298,-0.21329,0.00000,-0.24064,515,4,3,0,0,0,135.524,5.2477,0.000,,,5.2477,0.00000,,,,,,,,,,,,0.95017,1.000,0,0.000,0.0000,2,0.0000,0.2805,-1.8091,0.05320,0.00085,0.00168,0.28484,0.01465,0.00164,0.02062,0.02062,0.00079,0.00079,-0.04507,-0.00027,0.9370,0.01298,0.00768,0.67870,1.74537,1.00000,0.00000
226,5.2477,5.2477,0.0232,0.21044,0.05142,0.00235,0.14324,0.22829,0.10801,0.01363,0.00287,0.00200,0.03096,0.20110,0.20110,0.20110,0.15134,1.00000,0.13197,0.41692,0.00000,0.11575,-0.16383,0.00000,-0.24065,528,4,3,0,0,0,135.524,5.2709,0.000,,,5.2709,0.00000,,,,,,,,,,,,0.96329,1.000,0,0.000,0.0000,2,0.0000,0.7343,2.0604,0.05563,0.00252,0.00523,0.28470,0.02009,0.00173,0.07306,0.07306,0.00159,0.00159,-0.03414,-0.00009,0.8843,0.01318,0.00770,0.67394,1.74572,1.00000,0.00000
227,5.2709,5.2709,0.0232,0.18765,0.07919,0.00259,0.12799,0.20316,0.16314,0.02975,0.00339,0.00208,0.02369,0.15393,0.15393,0.15393,0.14268,1.00000,0.13197,0.41692,0.00000,0.16852,-0.20917,0.00000,-0.25176,542,4,3,0,0,0,135.524,5.2941,0.000,,,5.2941,0.00000,,,,,,,,,,,,0.97640,1.000,0,0.000,0.0000,2,0.0000,2.1363,1.6519,0.05728,0.00407,0.00967,0.27901,0.02656,0.00180,0.12845,0.12845,0.00207,0.00207,-0.02118,0.00004,0.8315,0.02081,0.00786,0.66972,1.74608,1.00000,0.00000
228,5.2941,5.2941,0.0232,0.18313,0.10986,0.00344,0.12081,0.19808,0.22327,0.04759,0.00518,0.00228,0.01814,0.11782,1.00000,1.00000,0.13572,1.00000,0.13197,0.41692,0.00000,0.22129,-0.21798,0.00000,-0.25911,555,4,3,0,0,0,135.524,5.3174,0.000,,,5.3174,0.00000,,,,,,,,,,,,0.98951,1.000,0,0.000,0.0000,2,0.0000,2.1659,0.7306,0.05971,0.00683,0.01602,0.27519,0.03434,0.00199,0.18958,0.18958,0.00377,0.00377,-0.00563,0.00042,0.7787,0.03102,0.00808,0.66612,1.74655,1.00000,0.00000
229,5.3174,5.3174,0.0232,0.17398,0.13986,0.00399,0.12192,0.18870,0.28275,0.06303,0.00639,0.00237,0.01388,1.00000,0.76543,1.00000,0.12843,1.00000,0.13197,0.41692,0.00000,0.27407,-0.23600,0.00000,-0.26775,568,4,3,0,0,0,135.524,5.3406,0.000,,,5.3406,0.00000,,,,,,,,,,,,0.00262,1.000,0,0.000,0.0000,3,0.0000,1.8863,1.5556,0.06235,0.01032,0.02453,0.27072,0.04279,0.00215,0.24931,0.24931,0.00487,0.00487,0.01126,0.00074,0.7259,0.03631,0.00823,0.66321,1.74719,1.00000,0.00000
230,5.3406,5.3406,0.0232,0.15043,0.16433,0.00406,0.09984,0.16336,0.33362,0.07432,0.00665,0.00232,0.01063,0.76543,0.58588,0.76543,0.12132,0.86434,0.13197,0.41692,0.00000,0.32684,-0.28280,0.00000,-0.28061,581,4,3,0,0,0,135.524,5.3638,0.000,,,5.3638,0.00000,,,,,,,,,,,,0.01573,1.000,0,0.000,0.0000,3,0.0000,1.7940,1.7259,0.06428,0.01311,0.02871,0.26413,0.05092,0.00223,0.29792,0.29792,0.00500,0.00500,0.02750,0.00089,0.6732,0.03840,0.00833,0.66097,1.74794,1.00000,0.00000
231,5.3638,5.3638,0.0232,0.14387,0.18380,0.00388,0.10196,0.15622,0.37466,0.08417,0.00637,0.00222,1.00000,0.58588,0.44845,1.00000,0.11432,0.77228,0.13197,0.41692,0.00000,0.37961,-0.29559,0.00000,-0.29005,594,4,3,0,0,0,135.524,5.3870,0.000,,,5.3870,0.00000,,,,,,,,,,,,0.02885,1.000,0,0.000,0.0000,3,0.0000,2.0377,1.5166,0.06763,0.01816,0.03973,0.25925,0.05867,0.00226,0.33649,0.33649,0.00463,0.00463,0.04294,0.00095,0.6204,0.03912,0.00841,0.65938,1.74874,1.00000,0.00000
232,5.3870,5.3870,0.0232,0.15245,0.19057,0.00355,0.09435,0.16581,0.38940,0.08755,0.00580,0.00206,0.76543,0.44845,0.34325,0.76543,0.10790,0.64640,0.13197,0.41692,0.00000,0.43238,-0.27813,0.00000,-0.29550,608,4,3,0,0,0,135.524,5.4102,0.000,,,5.4102,0.00000,,,,,,,,,,,,0.04196,1.000,0,0.000,0.0000,3,0.0000,1.7568,1.1917,0.06996,0.02173,0.04518,0.25636,0.06437,0.00225,0.34963,0.34963,0.00396,0.00396,0.05428,0.00094,0.5676,0.03861,0.00846,0.65833,1.74957,1.00000,0.00000
233,5.4102,5.4102,0.0232,0.13976,0.19374,0.00330,0.09303,0.14992,0.39748,0.08634,0.00540,0.00192,0.58588,0.34325,0.26274,0.58588,0.10232,0.58059,0.13197,0.41692,0.00000,0.48516,-0.30317,0.00000,-0.30590,621,4,3,0,0,0,135.524,5.4335,0.000,,,5.4335,0.00000,,,,,,,,,,,,0.05507,1.000,0,0.000,0.0000,3,0.0000,2.2020,1.2610,0.07223,0.02493,0.04774,0.25100,0.06941,0.00225,0.35559,0.35559,0.00346,0.00346,0.06430,0.00093,0.5148,0.03779,0.00852,0.65778,1.75042,0.99953,0.00000
234,5.4335,5.4335,0.0232,0.13279,0.18899,0.00306,0.07121,0.14311,0.38805,0.08453,0.00503,0.00178,0.44845,0.26274,0.20110,0.44845,0.09786,0.49324,0.13197,0.41692,0.00000,0.53793,-0.31676,0.00000,-0.31525,634,4,3,0,0,0,135.524,5.4567,0.000,,,5.4567,0.00000,,,,,,,,,,,,0.06818,1.000,0,0.000,0.0000,3,0.0000,2.1685,1.4303,0.07434,0.02749,0.04872,0.24615,0.07286,0.00224,0.34571,0.34571,0.00298,0.00298,0.07111,0.00091,0.4621,0.03869,0.00860,0.65760,1.75128,0.90594,0.00000
235,5.4567,5.4567,0.0232,0.14147,0.18273,0.00288,0.08261,0.15079,0.37516,0.08182,0.00476,0.00167,0.34325,0.20110,1.00000,1.00000,0.09355,0.48720,0.13197,0.41692,0.00000,0.59070,-0.29907,0.00000,-0.32050,647,4,3,0,0,0,135.524,5.4799,0.000,,,5.4799,0.00000,,,,,,,,,,,,0.08129,1.000,0,0.000,0.0000,3,0.0000,1.4532,1.3667,0.07711,0.03015,0.05439,0.24335,0.07572,0.00223,0.33282,0.33282,0.00263,0.00263,0.07676,0.00090,0.4093,0.03848,0.00866,0.66280,1.75218,0.80663,0.00000
236,5.4799,5.4799,0.0232,0.12919,0.17227,0.00265,0.08619,0.13685,0.35343,0.07911,0.00440,0.00152,0.26274,0.15393,0.76543,0.76543,0.09015,0.41935,0.13197,0.41692,0.00000,0.64348,-0.32328,0.00000,-0.33062,660,4,3,0,0,0,135.524,5.5031,0.000,,,5.5031,0.00000,,,,,,,,,,,,0.09440,1.000,0,0.000,0.0000,3,0.0000,1.2731,0.9264,0.07971,0.03159,0.05687,0.23811,0.07746,0.00221,0.31157,0.31157,0.00215,0.00215,0.08014,0.00085,0.3565,0.03814,0.00872,0.67384,1.75309,0.71822,0.00000
237,5.5031,5.5031,0.0232,0.11410,0.16442,0.00249,0.08340,0.11973,0.33726,0.07609,0.00417,0.00141,0.20110,0.11782,0.58588,0.58588,0.08741,0.39429,0.13197,0.41692,0.00000,0.69625,-0.35307,0.00000,-0.34197,674,4,3,0,0,0,135.524,5.5263,0.000,,,5.5263,0.00000,,,,,,,,,,,,0.10752,1.000,0,0.000,0.0000,3,0.0000,1.5046,0.4255,0.08288,0.03241,0.05661,0.23224,0.07927,0.00219,0.29553,0.29553,0.00183,0.00183,0.08367,0.00082,0.3038,0.03956,0.00881,0.68868,1.75401,0.63949,0.00000
238,5.5263,5.5263,0.0232,0.11698,0.16189,0.00232,0.08656,0.12355,0.33315,0.07259,0.00388,0.00132,0.15393,1.00000,0.44845,1.00000,0.08401,0.42779,0.13197,0.41692,0.00000,0.74902,-0.34692,0.00000,-0.34910,687,4,3,0,0,0,135.524,5.5496,0.000,,,5.5496,0.00000,,,,,,,,,,,,0.12063,1.000,0,0.000,0.0000,3,0.0000,1.7731,0.4942,0.08465,0.03295,0.05707,0.22849,0.08177,0.00217,0.29015,0.29015,0.00149,0.00149,0.08857,0.00078,0.2510,0.03828,0.00885,0.70783,1.75498,0.56939,0.00000
239,5.5496,5.5496,0.0232,0.11050,0.16119,0.00216,0.07107,0.11763,0.33244,0.07003,0.00363,0.00123,0.11782,0.76543,0.34325,0.76543,0.08109,0.40782,0.13197,0.41692,0.00000,0.80179,-0.35950,0.00000,-0.35829,700,4,3,0,0,0,135.524,5.5728,0.000,,,5.5728,0.00000,,,,,,,,,,,,0.13374,1.000,0,0.000,0.0000,3,0.0000,1.9636,0.4355,0.08606,0.03348,0.05433,0.22369,0.08444,0.00215,0.28843,0.28843,0.00118,0.00118,0.09382,0.00073,0.1982,0.03861,0.00892,0.72971,1.75594,0.50698,0.00000
240,5.5728,5.5728,0.0232,0.10623,0.16475,0.00203,0.07117,0.11368,0.34125,0.06726,0.00342,0.00115,0.09018,0.58588,0.26274,0.58588,0.07787,0.40645,-0.07186,0.05972,0.00000,0.85457,-0.36763,0.00000,-0.36699,713,4,3,0,0,0,135.524,5.5960,0.000,,,5.5960,0.00000,,,,,,,,,,,,0.14685,1.000,0,0.000,0.0000,3,0.0000,1.7098,0.1902,0.08804,0.03412,0.05108,0.21914,0.08782,0.00212,0.29523,0.29523,0.00091,0.00091,0.10047,0.00067,0.1454,0.03724,0.00896,0.75448,1.75692,0.45141,0.00000
241,5.5960,5.5960,0.0232,0.09626,0.16523,0.00193,0.07359,0.10141,0.34320,0.06438,0.00325,0.00110,0.06903,0.44845,0.20110,0.44845,0.07568,0.37653,-0.07186,0.05972,0.00000,0.90734,-0.38714,0.00000,-0.37720,726,4,3,0,0,0,135.524,5.6192,0.000,,,5.6192,0.00000,,,,,,,,,,,,0.15996,1.000,0,0.000,0.0000,3,0.0000,1.7115,0.6847,0.09022,0.03490,0.05063,0.21383,0.09062,0.00210,0.29586,0.29586,0.00071,0.00071,0.10594,0.00063,0.0927,0.03589,0.00900,0.77939,1.75789,0.40193,0.00000
242,5.6192,5.6192,0.0232,0.10746,0.16535,0.00185,0.08304,0.11350,0.34415,0.06259,0.00305,0.00110,0.05284,0.34325,1.00000,1.00000,0.07412,0.38446,-0.07186,0.05972,0.00000,0.96011,-0.36434,0.00000,-0.38200,740,4,3,0,0,0,135.524,5.6424,0.000,,,5.6424,0.00000,,,,,,,,,,,,0.17308,1.000,0,0.000,0.0000,3,0.0000,1.7206,0.6863,0.09291,0.03581,0.04750,0.21122,0.09326,0.00208,0.29579,0.29579,0.00054,0.00054,0.11111,0.00058,0.0399,0.03489,0.00904,0.80380,1.75886,0.35787,0.00000
243,5.6424,5.6424,0.0232,0.09433,0.16345,0.00241,0.06794,0.09983,0.34093,0.06046,0.00376,0.00159,0.04044,0.26274,0.76543,0.76543,0.08048,0.45227,-0.07186,0.05972,0.00000,0.01232,-0.39018,0.00000,-0.39241,753,4,4,0,0,0,135.524,5.6657,0.000,,,5.6657,0.00000,,,,,,,,,,,,0.18619,1.000,0,0.000,0.0000,3,0.0000,1.2891,0.9803,0.09314,0.03621,0.05140,0.20580,0.09542,0.00218,0.29165,0.29165,0.00168,0.00168,0.11530,0.00079,0.9877,0.03332,0.00907,0.82632,1.75983,0.31864,0.00000
244,5.6657,5.6657,0.0232,0.08650,0.16297,0.00262,0.05920,0.09145,0.34048,0.05867,0.00385,0.00186,0.03096,0.20110,0.58588,0.58588,0.08329,0.44239,-0.07186,0.05972,0.00000,0.06280,-0.40539,0.00000,-0.40191,765,4,4,0,0,0,135.524,5.6889,0.000,,,5.6889,0.00000,,,,,,,,,,,,0.19930,1.000,0,0.000,0.0000,3,0.0000,1.4429,0.2876,0.09387,0.03672,0.04943,0.20083,0.09772,0.00223,0.29037,0.29037,0.00209,0.00209,0.11976,0.00088,0.9372,0.03163,0.00909,0.84744,1.76078,0.28372,0.00000
245,5.6889,5.6889,0.0232,0.08443,0.15974,0.00270,0.05127,0.09004,0.33418,0.05654,0.00389,0.00196,0.02369,0.15393,0.44845,0.44845,0.08425,0.36673,-0.07186,0.05972,0.00000,0.11328,-0.40907,0.00000,-0.41004,778,4,4,0,0,0,135.524,5.7121,0.000,,,5.7121,0.00000,,,,,,,,,,,,0.21241,1.000,0,0.000,0.0000,3,0.0000,1.6424,0.2177,0.09529,0.03734,0.04889,0.19653,0.09938,0.00225,0.28361,0.28361,0.00224,0.00224,0.12296,0.00094,0.8867,0.03021,0.00911,0.86615,1.76171,0.25262,0.00000
246,5.7121,5.7121,0.0232,0.07182,0.15621,0.00265,0.04456,0.07679,0.32718,0.05408,0.00376,0.00195,0.01814,0.11782,0.34325,0.34325,0.08422,0.34261,-0.07186,0.05972,0.00000,0.16376,-0.43381,0.00000,-0.42086,790,4,4,0,0,0,135.524,5.7353,0.000,,,5.7353,0.00000,,,,,,,,,,,,0.22552,1.000,0,0.000,0.0000,3,0.0000,1.2815,0.5946,0.09601,0.03785,0.04930,0.19089,0.10082,0.00226,0.27625,0.27625,0.00213,0.00213,0.12569,0.00095,0.8362,0.02911,0.00914,0.88250,1.76263,0.22493,0.00000
247,5.7353,5.7353,0.0232,0.07292,0.15630,0.00256,0.05402,0.07713,0.32796,0.05218,0.00368,0.00187,0.01388,1.00000,0.26274,1.00000,0.08242,0.36706,-0.07186,0.05972,0.00000,0.21424,-0.43114,0.00000,-0.42845,803,4,4,0,0,0,135.524,5.7585,0.000,,,5.7585,0.00000,,,,,,,,,,,,0.23864,1.000,0,0.000,0.0000,3,0.0000,1.2386,0.7655,0.09856,0.03864,0.05170,0.18686,0.10278,0.00226,0.27612,0.27612,0.00195,0.00195,0.12947,0.00094,0.7858,0.02703,0.00914,0.89794,1.76353,0.20027,0.00000
248,5.7585,5.7585,0.0232,0.07452,0.15858,0.00241,0.06430,0.07745,0.33334,0.05061,0.00346,0.00177,0.01063,0.76543,0.20110,0.76543,0.07977,0.34529,-0.07186,0.05972,0.00000,0.26471,-0.42747,0.00000,-0.43554,816,4,4,0,0,0,135.524,5.7818,0.000,,,5.7818,0.00000,,,,,,,,,,,,0.25175,1.000,0,0.000,0.0000,3,0.0000,1.3155,0.3135,0.10034,0.03938,0.05014,0.18308,0.10510,0.00224,0.28037,0.28037,0.00166,0.00166,0.13396,0.00090,0.7353,0.02553,0.00915,0.91289,1.76441,0.17832,0.00000
249,5.7818,5.7818,0.0232,0.08260,0.16119,0.00228,0.06628,0.08706,0.33940,0.04969,0.00326,0.00169,0.00813,0.58588,0.15393,0.58588,0.07735,0.33221,-0.07186,0.05972,0.00000,0.31519,-0.41085,0.00000,-0.44049,828,4,4,0,0,0,135.524,5.8050,0.000,,,5.8050,0.00000,,,,,,,,,,,,0.26486,1.000,0,0.000,0.0000,3,0.0000,1.5187,0.3796,0.10178,0.04004,0.04900,0.18036,0.10748,0.00222,0.28527,0.28527,0.00140,0.00140,0.13857,0.00087,0.6848,0.02395,0.00916,0.92715,1.76526,0.15877,0.00000
250,5.8050,5.8050,0.0232,0.08124,0.16062,0.00220,0.05984,0.08645,0.33863,0.04803,0.00321,0.00158,0.00623,0.44845,1.00000,1.00000,0.07544,0.29221,-0.07186,0.05972,0.00000,0.36567,-0.41312,0.00000,-0.44722,841,4,4,0,0,0,135.524,5.8282,0.000,,,5.8282,0.00000,,,,,,,,,,,,0.27797,1.000,0,0.000,0.0000,3,0.0000,1.3888,-0.0187,0.10255,0.04050,0.04689,0.17675,0.10926,0.00221,0.28382,0.28382,0.00122,0.00122,0.14197,0.00084,0.6343,0.02302,0.00918,0.93975,1.76608,0.14137,0.00000
251,5.8282,5.8282,0.0232,0.07912,0.16029,0.00205,0.06424,0.08408,0.33836,0.04640,0.00304,0.00147,1.00000,0.34325,0.76543,1.00000,0.07320,0.28639,-0.07186,0.05972,0.00000,0.41615,-0.41690,0.00000,-0.45400,854,4,4,0,0,0,135.524,5.8514,0.000,,,5.8514,0.00000,,,,,,,,,,,,0.29108,1.000,0,0.000,0.0000,3,0.0000,1.3236,0.0826,0.10408,0.04108,0.04416,0.17311,0.11100,0.00218,0.28286,0.28286,0.00094,0.00094,0.14529,0.00078,0.5839,0.02168,0.00918,0.95087,1.76688,0.12587,0.00000
252,5.8514,5.8514,0.0232,0.07578,0.15431,0.00193,0.06163,0.07991,0.32570,0.04461,0.00287,0.00137,0.76543,0.26274,0.58588,0.76543,0.07182,0.25027,-0.07186,0.05972,0.00000,0.46663,-0.42312,0.00000,-0.46100,866,4,4,0,0,0,135.524,5.8746,0.000,,,5.8746,0.00000,,,,,,,,,,,,0.30419,1.000,0,0.000,0.0000,3,0.0000,1.4282,0.4874,0.10587,0.04190,0.04505,0.16936,0.11157,0.00215,0.27059,0.27059,0.00069,0.00069,0.14627,0.00072,0.5334,0.02083,0.00919,0.95951,1.76766,0.11208,0.00000
253,5.8746,5.8746,0.0232,0.07653,0.14857,0.00178,0.07107,0.07735,0.31369,0.04297,0.00266,0.00127,0.58588,0.20110,0.44845,0.58588,0.07060,0.24787,-0.07186,0.05972,0.00000,0.51711,-0.42115,0.00000,-0.46685,879,4,4,0,0,0,135.524,5.8979,0.000,,,5.8979,0.00000,,,,,,,,,,,,0.31731,1.000,0,0.000,0.0000,3,0.0000,1.2063,0.6849,0.10764,0.04263,0.04596,0.16617,0.11196,0.00211,0.25884,0.25884,0.00040,0.00040,0.14690,0.00065,0.4829,0.01944,0.00919,0.96623,1.76841,0.09979,0.00000
254,5.8979,5.8979,0.0232,0.07308,0.14446,0.00170,0.07254,0.07201,0.30467,0.04284,0.00258,0.00118,0.44845,0.15393,0.34325,0.44845,0.06961,0.28356,-0.07186,0.05972,0.00000,0.56758,-0.42759,0.00000,-0.47356,891,4,4,0,0,0,135.524,5.9211,0.000,,,5.9211,0.00000,,,,,,,,,,,,0.33042,1.000,0,0.000,0.0000,3,0.0000,1.2929,1.1976,0.10958,0.04325,0.04699,0.16256,0.11245,0.00209,0.25033,0.25033,0.00023,0.00023,0.14771,0.00059,0.4324,0.01812,0.00919,0.97170,1.76914,0.08885,0.00000
255,5.9211,5.9211,0.0232,0.07450,0.13898,0.00157,0.06102,0.07566,0.29380,0.03799,0.00238,0.00110,0.34325,0.11782,0.26274,0.34325,0.06831,0.25061,-0.07186,0.05972,0.00000,0.61806,-0.42428,0.00000,-0.47893,904,4,4,0,0,0,135.524,5.9443,0.000,,,5.9443,0.00000,,,,,,,,,,,,0.34353,1.000,0,0.000,0.0000,3,0.0000,1.3370,-0.2438,0.11137,0.04368,0.05189,0.15961,0.11252,0.00205,0.23911,0.23911,-0.00002,0.00000,0.14768,0.00052,0.3819,0.01652,0.00918,0.97585,1.76983,0.07911,0.00000
256,5.9443,5.9443,0.0232,0.16002,0.14329,0.00248,0.09597,0.17060,0.30362,0.03534,0.00401,0.00153,0.26274,1.00000,0.20110,1.00000,0.07329,0.61040,-0.07186,0.05972,0.00000,0.66854,-0.25295,0.00000,-0.46123,917,4,4,0,0,0,135.524,5.9675,0.000,,,5.9675,0.00000,,,,,,,,,,,,0.35664,1.000,0,0.000,0.0000,3,0.0000,1.3187,-2.0220,0.11005,0.04373,0.05752,0.16820,0.11428,0.00221,0.24746,0.24746,0.00178,0.00178,0.15104,0.00083,0.3315,0.01605,0.00919,0.98087,1.77050,0.07044,0.00000
257,5.9675,5.9675,0.0232,0.17147,0.13397,0.00270,0.10125,0.18397,0.28225,0.03601,0.00402,0.00186,0.20110,0.76543,0.15393,0.76543,0.07990,0.56880,-0.07186,0.05972,0.00000,0.71902,-0.22981,0.00000,-0.45820,929,4,4,0,0,0,135.524,5.9907,0.000,,,5.9907,0.00000,,,,,,,,,,,,0.36975,1.000,0,0.000,0.0000,3,0.0000,1.0231,0.7827,0.11122,0.04425,0.06346,0.16947,0.11350,0.00226,0.22857,0.22857,0.00222,0.00222,0.14931,0.00094,0.2810,0.01778,0.00923,0.98425,1.77113,0.06272,0.00000
258,5.9907,5.9907,0.0232,0.19334,0.13757,0.00283,0.11924,0.20891,0.28439,0.04412,0.00399,0.00207,0.15393,0.58588,0.11782,0.58588,0.08135,0.75202,-0.07186,0.05972,0.00000,0.76950,-0.18586,0.00000,-0.45164,942,4,4,0,0,0,135.524,6.0140,0.000,,,6.0140,0.00000,,,,,,,,,,,,0.38287,1.000,0,0.000,0.0000,3,0.0000,0.3091,0.1261,0.11364,0.04426,0.07046,0.17250,0.11491,0.00230,0.23551,0.23551,0.00249,0.00249,0.15197,0.00102,0.2305,0.01855,0.00927,0.98788,1.77178,0.05584,0.00000
259,6.0140,6.0140,0.0232,0.20841,0.14141,0.00286,0.12451,0.22600,0.28608,0.05259,0.00410,0.00206,0.11782,0.44845,1.00000,1.00000,0.08067,0.73258,-0.07186,0.05972,0.00000,0.81997,-0.15556,0.00000,-0.44561,954,4,4,0,0,0,135.524,6.0372,0.000,,,6.0372,0.00000,,,,,,,,,,,,0.39598,1.000,0,0.000,0.0000,3,0.0000,0.0305,0.4718,0.11797,0.04447,0.07013,0.17527,0.11645,0.00232,0.24291,0.24291,0.00254,0.00254,0.15487,0.00106,0.1800,0.01849,0.00929,0.99130,1.77242,0.04972,0.00000
