frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
269,6.2462,0.15938,0.26274,0.16110,0.00158,0.17383,0.00000,0.16352,0.17495,0.22541,0.00000,0.01361,0.00489,0.17221,0.00000,0.06174,0.00141,0.12539,0.12539,0.14428,0.14428,0.22457,0.22457,0.14816,0.14816,3.20156,0.15009,0.62656,-0.02144,5.35942,0.00931,0.67647,-0.00839,5.82493,0.16271,0.78078,0.02056,5.13243,0.08548,0.69141,-0.01513,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
270,6.2694,0.15454,0.20110,0.13783,0.00240,0.17617,0.00000,0.13523,0.17685,0.30196,0.00000,0.02008,0.00551,0.19413,0.00000,0.08052,0.00165,0.11559,0.11559,0.14878,0.14878,0.37726,0.37726,0.19179,0.19179,3.05628,0.13134,0.66254,-0.04119,5.11622,0.01210,0.73785,-0.02865,5.56060,0.11945,1.12787,0.10140,4.89953,0.06926,0.90672,0.00693,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
271,6.2926,0.15291,0.15393,0.12317,0.00246,0.18023,0.00000,0.11696,0.18155,0.33932,0.00000,0.02104,0.00539,0.20246,0.00000,0.08248,0.00159,0.11220,0.11220,0.15674,0.15674,0.45147,0.45147,0.20822,0.20822,2.91759,0.08459,0.64565,-0.03780,4.88405,0.00881,0.72981,-0.02429,5.30827,0.09701,1.14416,0.04599,4.67720,0.05193,0.90010,-0.01569,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
272,6.3158,0.15184,0.11782,0.10617,0.00222,0.18662,0.00000,0.09605,0.18912,0.37115,0.00000,0.01896,0.00501,0.21092,0.00000,0.08102,0.00145,0.10996,0.10996,0.16932,0.16932,0.51457,0.51457,0.22489,0.22489,2.78520,0.06641,0.63082,-0.03650,4.66242,0.00837,0.73683,-0.01714,5.06739,0.08000,1.12053,0.04924,4.46496,0.04233,0.87123,-0.01232,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
273,6.3390,0.14033,0.09018,0.09030,0.00198,0.17488,0.00000,0.07885,0.17666,0.37387,0.00000,0.01677,0.00450,0.20460,0.00000,0.07720,0.00131,0.08684,0.08684,0.14569,0.14569,0.51944,0.51944,0.21203,0.21203,2.65881,0.05976,0.61292,-0.05604,4.45085,0.00894,0.72365,-0.04854,4.83744,0.06918,1.07524,0.00476,4.26235,0.04030,0.84195,-0.03722,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
274,6.3623,0.13629,0.06903,0.08177,0.00228,0.16845,0.00000,0.07177,0.16767,0.40463,0.00000,0.01903,0.00436,0.21735,0.00000,0.08883,0.00135,0.07867,0.07867,0.13268,0.13268,0.58033,0.58033,0.23726,0.23726,2.53816,0.09899,0.64297,-0.04363,4.24888,0.01093,0.73470,-0.04099,6.52717,0.09334,1.18771,0.07329,5.97817,0.05734,0.95173,0.00426,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
275,6.3855,0.14418,0.05284,0.08852,0.00306,0.17635,0.00000,0.07598,0.17513,0.43559,0.00000,0.02513,0.00465,0.23411,0.00000,0.09517,0.00141,0.09434,0.09434,0.14832,0.14832,0.64154,0.64154,0.27049,0.27049,2.42298,0.11352,0.66469,-0.02151,4.05608,0.01070,0.73562,-0.01547,6.23098,0.11549,1.20623,0.08419,5.70690,0.06724,0.97925,0.01695,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
276,6.4087,0.13820,0.04044,0.09687,0.00311,0.16777,0.00000,0.08215,0.16573,0.41917,0.00000,0.02534,0.00461,0.22430,0.00000,0.09437,0.00143,0.08228,0.08228,0.13101,0.13101,0.60802,0.60802,0.25058,0.25058,2.31303,0.12486,0.72879,-0.04486,5.78126,0.01032,0.80112,-0.04382,5.94823,0.12739,1.18337,-0.00216,5.44793,0.06870,0.99260,-0.03036,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
277,6.4319,0.15493,0.03096,0.10636,0.00292,0.18740,0.00000,0.09256,0.18760,0.41383,0.00000,0.02405,0.00448,0.23525,0.00000,0.10419,0.00141,0.11563,0.11563,0.17009,0.17009,0.59669,0.59669,0.27219,0.27219,2.20807,0.08273,0.73628,-0.00141,5.51892,0.00950,0.79621,0.00791,5.67831,0.09861,1.21526,0.01888,5.20071,0.04465,1.02566,0.00998,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
278,6.4551,0.14794,0.02369,0.10778,0.00254,0.17928,0.00000,0.09266,0.17745,0.42124,0.00000,0.02093,0.00424,0.23435,0.00000,0.10484,0.00133,0.10153,0.10153,0.15368,0.15368,0.61083,0.61083,0.27009,0.27009,2.10787,0.10579,0.77302,-0.03928,5.26848,0.00882,0.83677,-0.03552,5.42064,0.11087,1.13647,0.03294,4.96471,0.04729,0.98552,-0.01146,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
279,6.4784,0.15252,0.01814,0.11042,0.00224,0.18729,0.00000,0.09289,0.18730,0.40230,0.00000,0.01814,0.00393,0.22709,0.00000,0.09689,0.00124,0.11057,0.11057,0.16952,0.16952,0.57233,0.57233,0.25528,0.25528,2.01222,0.07019,0.74275,-0.02059,5.02941,0.00765,0.81986,-0.00875,5.17466,0.10413,1.04588,-0.02238,4.73942,0.04067,0.90229,-0.02717,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
280,6.5016,0.27347,0.01388,0.10158,0.00238,0.37947,0.00000,0.09294,0.39427,0.68112,0.00000,0.01918,0.00512,0.40155,0.00000,0.11037,0.00165,0.35208,0.35208,0.55326,0.55326,1.12873,1.12873,0.60354,0.60354,3.83015,0.07244,1.36220,0.21226,4.80118,0.00765,1.60174,0.35736,6.84909,0.09241,1.78469,0.56465,6.43360,0.04207,1.60540,0.33199,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
281,6.5248,0.35685,0.01063,0.27253,0.00209,0.42246,0.00000,0.23912,0.44181,0.60050,0.00000,0.01695,0.00527,0.42412,0.00000,0.11041,0.00163,0.51827,0.51827,0.63854,0.63854,0.96641,0.96641,0.64797,0.64797,3.65635,0.05434,1.75575,0.19033,4.58331,0.00570,1.75620,0.14861,6.53829,0.13668,1.48208,-0.02379,6.14166,0.03603,1.57313,0.10754,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
282,6.5480,0.45331,1.00000,0.48980,0.00180,0.44664,0.00000,0.38102,0.44425,0.52228,0.00000,0.01466,0.00470,0.45777,0.00000,0.09805,0.00144,0.71040,0.71040,0.68615,0.68615,0.80908,0.80908,0.71449,0.71449,3.49043,0.02067,2.08197,0.24943,4.37533,0.00334,1.78415,0.12692,6.24160,0.11108,1.18762,-0.06815,5.86296,0.01899,1.60726,0.13184,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
283,6.5712,0.48534,0.76543,0.59058,0.00155,0.44519,0.00000,0.45654,0.43615,0.42300,0.00000,0.01267,0.00416,0.45894,0.00000,0.08428,0.00126,0.77361,0.77361,0.68249,0.68249,0.60985,0.60985,0.71604,0.71604,3.33204,0.02013,1.99865,0.16394,4.17679,0.00296,1.63250,0.08466,5.95837,0.13959,0.90547,-0.14718,5.59691,0.01787,1.48469,0.08051,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
284,6.5945,0.39171,0.58588,0.48860,0.00137,0.36271,0.00000,0.39008,0.34529,0.33904,0.00000,0.01129,0.00372,0.37806,0.00000,0.07486,0.00112,0.58571,0.58571,0.51696,0.51696,0.44145,0.44145,0.55366,0.55366,3.18084,0.06567,1.44322,-0.06940,3.98725,0.00528,1.17415,-0.07620,5.68799,0.12862,0.82445,-0.15883,5.34293,0.03979,1.15761,-0.07948,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
285,6.6177,0.30606,0.44845,0.37693,0.00128,0.28552,0.00000,0.30539,0.27032,0.30281,0.00000,0.01079,0.00337,0.30840,0.00000,0.07592,0.00102,0.41396,0.41396,0.36219,0.36219,0.36859,0.36859,0.41389,0.41389,3.03650,0.08557,1.04118,-0.09753,3.80632,0.01101,0.86761,-0.10366,5.42988,0.08718,0.81354,-0.09460,5.10048,0.04077,0.95700,-0.09154,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
286,6.6409,0.24637,0.34325,0.29474,0.00123,0.23419,0.00000,0.24416,0.22245,0.26918,0.00000,0.01035,0.00467,0.25580,0.00000,0.06974,0.00133,0.29426,0.29426,0.25925,0.25925,0.30099,0.30099,0.30835,0.30835,2.89871,0.22352,0.76799,-0.08722,3.63360,0.00985,0.65814,-0.08901,5.18348,0.24321,0.68709,-0.10938,4.86903,0.10911,0.74283,-0.09285,42.505,0.8527,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
287,6.6641,0.20288,0.26274,0.23762,0.00114,0.19627,0.00000,0.20277,0.18742,0.23779,0.00000,0.00960,0.00509,0.21428,0.00000,0.06272,0.00140,0.20704,0.20704,0.18320,0.18320,0.23796,0.23796,0.22506,0.22506,2.76717,0.21874,0.62455,-0.08273,3.46871,0.00928,0.56191,-0.08552,4.94826,0.26840,0.58390,-0.11938,4.64808,0.11339,0.60637,-0.09499,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
288,6.6873,0.18109,0.20110,0.20129,0.00128,0.17948,0.00000,0.17894,0.17191,0.26466,0.00000,0.01140,0.00469,0.20831,0.00000,0.07533,0.00129,0.16328,0.16328,0.14945,0.14945,0.29137,0.29137,0.21289,0.21289,2.64160,0.07112,0.59799,-0.05773,3.31131,0.01166,0.56163,-0.05886,6.63296,0.07554,0.76693,-0.00297,6.34641,0.03949,0.69877,-0.03596,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
289,6.7106,0.16458,0.15393,0.18076,0.00118,0.16562,0.00000,0.16806,0.15998,0.25097,0.00000,0.01046,0.00411,0.18920,0.00000,0.07034,0.00114,0.13012,0.13012,0.12160,0.12160,0.26370,0.26370,0.17448,0.17448,2.52173,0.05577,0.59087,-0.05801,3.16105,0.00658,0.58082,-0.06086,6.33197,0.10651,0.67668,-0.08219,6.05842,0.03989,0.62815,-0.07011,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
290,6.7338,0.16181,0.11782,0.17476,0.00112,0.16897,0.00000,0.17116,0.16650,0.22220,0.00000,0.01004,0.00357,0.17646,0.00000,0.06250,0.00099,0.12445,0.12445,0.12816,0.12816,0.20593,0.20593,0.14884,0.14884,2.40730,0.03217,0.61629,-0.03822,3.01760,0.00537,0.62992,-0.03284,6.04464,0.08802,0.55774,-0.11756,5.78350,0.03258,0.56850,-0.06594,59.491,0.8653,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
291,6.7570,0.15870,0.09018,0.17073,0.00108,0.16906,0.00000,0.17357,0.16825,0.20800,0.00000,0.00983,0.00314,0.16621,0.00000,0.06151,0.00089,0.11810,0.11810,0.12820,0.12820,0.17734,0.17734,0.12818,0.12818,2.29806,0.02649,0.64802,-0.03837,2.88067,0.00609,0.67540,-0.03585,5.77035,0.05655,0.57182,-0.09398,5.52106,0.03074,0.57830,-0.06259,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
292,6.7802,0.15952,0.06903,0.16653,0.00107,0.17409,0.00000,0.17394,0.17559,0.20274,0.00000,0.00984,0.00276,0.16353,0.00000,0.05698,0.00079,0.11961,0.11961,0.13810,0.13810,0.16664,0.16664,0.12269,0.12269,2.19378,0.02358,0.66479,-0.03106,2.74995,0.00591,0.70039,-0.02511,5.50850,0.05585,0.55508,-0.08318,5.27052,0.02752,0.56853,-0.05214,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
293,6.8034,0.15299,0.05284,0.16088,0.00106,0.16876,0.00000,0.17104,0.17244,0.18494,0.00000,0.00971,0.00252,0.15215,0.00000,0.04975,0.00073,0.10642,0.10642,0.12730,0.12730,0.13089,0.13089,0.09983,0.09983,2.09423,0.03048,0.67600,-0.04444,2.62516,0.00590,0.71899,-0.04242,5.25853,0.07333,0.49175,-0.10914,5.03135,0.03599,0.54828,-0.06953,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
294,6.8267,0.14426,0.04044,0.15481,0.00101,0.15992,0.00000,0.16667,0.16498,0.16840,0.00000,0.00920,0.00227,0.13933,0.00000,0.04344,0.00066,0.08887,0.08887,0.10951,0.10951,0.09770,0.09770,0.07410,0.07410,1.99920,0.02965,0.67798,-0.05028,2.50604,0.00565,0.72618,-0.05028,5.01991,0.07132,0.44894,-0.11134,4.80304,0.03519,0.53205,-0.07536,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
295,6.8499,0.14110,0.03096,0.14888,0.00099,0.15789,0.00000,0.16177,0.16421,0.15440,0.00000,0.00902,0.00195,0.13377,0.00000,0.03768,0.00058,0.08245,0.08245,0.10534,0.10534,0.06962,0.06962,0.06291,0.06291,1.90848,0.02017,0.64788,-0.04197,2.39232,0.00554,0.68976,-0.03959,4.79212,0.05928,0.40895,-0.11024,4.58509,0.02911,0.48684,-0.06478,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
296,6.8731,0.13313,0.02369,0.14263,0.00123,0.15202,0.00000,0.16102,0.15693,0.16644,0.00000,0.01133,0.00314,0.13109,0.00000,0.04375,0.00090,0.06644,0.06644,0.09348,0.09348,0.09359,0.09359,0.05749,0.05749,3.73112,0.15279,0.69022,-0.04987,4.19300,0.01056,0.76817,-0.04538,6.48390,0.16456,0.74584,-0.05260,6.28627,0.07449,0.70039,-0.05493,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
297,6.8963,0.16228,0.01814,0.14822,0.00136,0.20060,0.00000,0.18108,0.20888,0.28977,0.00000,0.01262,0.00428,0.18839,0.00000,0.06245,0.00118,0.12460,0.12460,0.19044,0.19044,0.33988,0.33988,0.17190,0.17190,3.56181,0.10775,0.98388,0.02129,4.00273,0.00902,1.18468,0.06004,6.18968,0.11677,1.16541,0.18055,6.00101,0.04960,1.06997,0.06696,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
298,6.9195,0.20685,0.01388,0.15852,0.00141,0.26081,0.00000,0.18942,0.27403,0.38485,0.00000,0.01322,0.00422,0.25122,0.00000,0.07118,0.00119,0.21351,0.21351,0.31050,0.31050,0.52946,0.52946,0.29724,0.29724,3.40018,0.05191,1.08365,0.06403,3.82110,0.00722,1.28411,0.10417,5.90880,0.07699,1.42461,0.17299,5.72870,0.03133,1.25810,0.10024,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
299,6.9428,0.21686,0.01063,0.16728,0.00145,0.27683,0.00000,0.19647,0.29041,0.45884,0.00000,0.01370,0.00355,0.28217,0.00000,0.08012,0.00102,0.23327,0.23327,0.34218,0.34218,0.67669,0.67669,0.35873,0.35873,3.24589,0.01568,1.19201,0.01714,3.64770,0.00784,1.39474,0.04517,5.64067,0.02416,1.51076,0.17340,5.46874,0.02008,1.35876,0.06640,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
300,6.9660,0.23436,1.00000,0.16800,0.00148,0.29924,0.00000,0.19426,0.31501,0.49069,0.00000,0.01421,0.00300,0.30615,0.00000,0.08037,0.00087,0.26797,0.26797,0.38658,0.38658,0.73959,0.73959,0.40624,0.40624,3.09859,0.01337,1.16580,0.03523,3.48218,0.00674,1.35241,0.06336,5.38471,0.02523,1.49044,0.11622,5.22058,0.01869,1.33026,0.06283,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
301,6.9892,0.23404,0.76543,0.16909,0.00158,0.30246,0.00000,0.19277,0.31875,0.51529,0.00000,0.01450,0.00266,0.31794,0.00000,0.07632,0.00079,0.26704,0.26704,0.39258,0.39258,0.78792,0.78792,0.42937,0.42937,2.95798,0.02141,1.18869,0.00757,3.32416,0.00727,1.37190,0.03514,5.14036,0.03411,1.48798,0.11166,4.98368,0.02425,1.35699,0.04742,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
302,7.0124,0.32358,0.58588,0.14937,0.00181,0.45759,0.00000,0.19688,0.48666,0.69333,0.00000,0.01601,0.00419,0.43908,0.00000,0.08314,0.00120,0.44563,0.44563,0.70207,0.70207,1.14273,1.14273,0.67091,0.67091,4.73300,0.08077,1.57561,0.18373,5.08256,0.00695,1.84645,0.33235,6.81634,0.10921,1.99278,0.42753,6.66677,0.04468,1.81396,0.26871,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
303,7.0356,0.39807,0.44845,0.32384,0.00181,0.47659,0.00000,0.31967,0.50308,0.58302,0.00000,0.01604,0.00463,0.44652,0.00000,0.07700,0.00128,0.59397,0.59397,0.73926,0.73926,0.92110,0.92110,0.68502,0.68502,4.51823,0.05071,1.83831,0.19156,4.85193,0.00458,1.82927,0.13260,6.50703,0.17904,1.53684,-0.06881,6.36425,0.03860,1.68988,0.09412,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
304,7.0589,0.47562,0.34325,0.51232,0.00177,0.48282,0.00000,0.43001,0.49743,0.51440,0.00000,0.01580,0.00418,0.46861,0.00000,0.06959,0.00116,0.74824,0.74824,0.75089,0.75089,0.78300,0.78300,0.72840,0.72840,4.31320,0.02034,2.03196,0.22753,4.63175,0.00385,1.74948,0.11166,6.21175,0.09791,1.24334,-0.04207,6.07545,0.02103,1.64242,0.12243,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
305,7.0821,0.46913,0.26274,0.55132,0.00189,0.44417,0.00000,0.44599,0.46020,0.40479,0.00000,0.01702,0.00371,0.44076,0.00000,0.05982,0.00103,0.73445,0.73445,0.67284,0.67284,0.56315,0.56315,0.67196,0.67196,4.11747,0.02150,1.87606,0.09513,4.42157,0.00434,1.53879,0.02346,5.92988,0.11460,0.91178,-0.15557,5.79976,0.02791,1.46454,0.03183,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
306,7.1053,0.37096,0.20110,0.44365,0.00206,0.35785,0.00000,0.37519,0.36214,0.32854,0.00000,0.01890,0.00327,0.35896,0.00000,0.05086,0.00093,0.53752,0.53752,0.49965,0.49965,0.41020,0.41020,0.50780,0.50780,3.93063,0.04890,1.35492,-0.08953,4.22093,0.00646,1.10996,-0.08946,5.66079,0.09266,0.70040,-0.13916,5.53658,0.04425,1.07585,-0.08742,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
307,7.1285,0.28898,0.15393,0.33952,0.00212,0.28244,0.00000,0.29008,0.28602,0.27613,0.00000,0.01958,0.00285,0.28639,0.00000,0.04448,0.00084,0.37315,0.37315,0.34845,0.34845,0.30505,0.30505,0.36227,0.36227,3.75227,0.05250,0.95832,-0.10423,4.02939,0.00969,0.81269,-0.10839,5.40391,0.07503,0.58889,-0.12569,5.28534,0.05125,0.80439,-0.10729,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
308,7.1517,0.23244,0.11782,0.26246,0.00215,0.23257,0.00000,0.22733,0.23597,0.24655,0.00000,0.02004,0.00263,0.23805,0.00000,0.04217,0.00082,0.25978,0.25978,0.24844,0.24844,0.24562,0.24562,0.26529,0.26529,3.58200,0.04406,0.71063,-0.09196,3.84655,0.00959,0.63092,-0.09241,5.15870,0.06104,0.54554,-0.10099,5.04550,0.04495,0.64632,-0.09181,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
309,7.1750,0.18954,0.09018,0.20872,0.00244,0.19364,0.00000,0.18442,0.19643,0.23574,0.00000,0.02271,0.00252,0.20421,0.00000,0.03965,0.00079,0.17379,0.17379,0.17040,0.17040,0.22376,0.22376,0.19740,0.19740,3.41945,0.07863,0.58350,-0.09047,3.67200,0.01172,0.55184,-0.09281,4.92460,0.09072,0.54049,-0.07467,4.81654,0.05583,0.57108,-0.08424,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
310,7.1982,0.16403,0.06903,0.17216,0.00255,0.17193,0.00000,0.15574,0.17546,0.21755,0.00000,0.02342,0.00219,0.17934,0.00000,0.03490,0.00070,0.12262,0.12262,0.12683,0.12683,0.18717,0.18717,0.14750,0.14750,3.26428,0.03569,0.50266,-0.07550,3.50537,0.00841,0.50272,-0.07612,4.70113,0.06405,0.52492,-0.09375,4.59798,0.04212,0.50767,-0.08184,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
311,7.2214,0.14369,0.05284,0.15010,0.00274,0.15642,0.00000,0.14380,0.15957,0.20472,0.00000,0.02521,0.00213,0.15733,0.00000,0.03511,0.00071,0.08186,0.08186,0.09571,0.09571,0.16134,0.16134,0.10336,0.10336,5.02540,0.04506,0.53570,-0.07508,5.25555,0.00978,0.57525,-0.07154,4.48781,0.06847,0.55443,-0.08622,4.38933,0.05623,0.53328,-0.08439,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
312,7.2446,0.16206,0.04044,0.17379,0.00320,0.17576,0.00000,0.17197,0.18255,0.18926,0.00000,0.02970,0.00223,0.16217,0.00000,0.03207,0.00081,0.11847,0.11847,0.13424,0.13424,0.13027,0.13027,0.11291,0.11291,4.79736,0.03556,0.70462,-0.00767,5.01706,0.00735,0.74048,-0.00969,4.28416,0.08540,0.61106,-0.09431,4.19015,0.05335,0.62995,-0.04017,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
313,7.2678,0.18181,0.03096,0.19044,0.00297,0.19766,0.00000,0.18698,0.20521,0.23079,0.00000,0.02805,0.00368,0.18671,0.00000,0.04651,0.00116,0.15780,0.15780,0.17784,0.17784,0.21309,0.21309,0.16182,0.16182,4.57966,0.13254,0.75696,0.00647,4.78940,0.00879,0.77889,0.00715,5.99899,0.16624,0.78373,0.02227,4.00001,0.06288,0.73326,0.00661,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
314,7.2911,0.18611,0.02369,0.20335,0.00284,0.20257,0.00000,0.19266,0.20857,0.23619,0.00000,0.02759,0.00420,0.19534,0.00000,0.05047,0.00124,0.16621,0.16621,0.18746,0.18746,0.22365,0.22365,0.17888,0.17888,4.37185,0.09926,0.72650,-0.01507,4.57206,0.00752,0.75513,-0.01599,5.72677,0.15174,0.84407,-0.03631,3.81850,0.05096,0.76320,-0.01610,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
315,7.3143,0.19391,0.01814,0.21679,0.00263,0.21330,0.00000,0.20190,0.21913,0.24108,0.00000,0.02593,0.00376,0.20451,0.00000,0.05241,0.00110,0.18162,0.18162,0.20868,0.20868,0.23317,0.23317,0.19700,0.19700,4.17346,0.03506,0.72948,-0.00591,4.36459,0.00642,0.77613,-0.00181,5.46690,0.07013,0.88398,-0.03565,3.64522,0.02718,0.78949,-0.01102,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
316,7.3375,0.18967,0.01388,0.21940,0.00237,0.20772,0.00000,0.19967,0.21246,0.22154,0.00000,0.02358,0.00314,0.19863,0.00000,0.04909,0.00092,0.17295,0.17295,0.19730,0.19730,0.19388,0.19388,0.18504,0.18504,3.98408,0.01222,0.71293,-0.02588,4.16653,0.00568,0.74468,-0.02860,5.21882,0.03693,0.82864,-0.08352,3.47981,0.02007,0.76307,-0.03721,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
317,7.3607,0.18861,0.01063,0.22264,0.00210,0.20584,0.00000,0.19814,0.21071,0.20564,0.00000,0.02074,0.00264,0.19448,0.00000,0.04587,0.00078,0.17064,0.17064,0.19333,0.19333,0.16189,0.16189,0.17654,0.17654,3.80329,0.01061,0.73052,-0.02098,3.97746,0.00576,0.75330,-0.02328,4.98200,0.03256,0.77660,-0.08333,3.32190,0.01834,0.75296,-0.03546,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
318,7.3839,0.25886,1.00000,0.21332,0.00381,0.30002,0.00000,0.18446,0.30145,0.58151,0.00000,0.03488,0.00602,0.36510,0.00000,0.11270,0.00242,0.31080,0.31080,0.38128,0.38128,0.91264,0.91264,0.51722,0.51722,5.53994,0.07375,1.15156,0.12784,5.70622,0.01135,1.36374,0.17389,6.66517,0.07609,1.76755,0.72896,5.08040,0.05406,1.49007,0.33202,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
319,7.4072,0.33553,0.76543,0.32237,0.00331,0.37263,0.00000,0.29559,0.38250,0.53763,0.00000,0.03018,0.00653,0.38990,0.00000,0.10851,0.00238,0.46363,0.46363,0.52591,0.52591,0.82396,0.82396,0.56619,0.56619,5.28855,0.07353,1.58343,0.16171,5.44728,0.00521,1.70270,0.16294,6.36272,0.18623,1.54365,0.02034,4.84986,0.05095,1.56731,0.09397,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
320,7.4304,0.41923,0.58588,0.49250,0.00279,0.39869,0.00000,0.39898,0.40189,0.48274,0.00000,0.02529,0.00693,0.41498,0.00000,0.09295,0.00236,0.63032,0.63032,0.57739,0.57739,0.71340,0.71340,0.61567,0.61567,5.04857,0.05876,1.90332,0.20635,5.20009,0.00391,1.70506,0.10128,6.07399,0.22425,1.23632,-0.03114,4.62979,0.04526,1.57427,0.09939,0.000,0.0000,0.00212,0.00126,0.00099,0.00047,0.00049,0.00030,0.01193,0.00000
